# timestamp tx ty tz qx qy qz qw
1609054398.756934881 8.83623284839033378e-08 -7.874433458053729815e-07 -2.144563235878686108e-07 -0.178162009677658717 -0.9837185484375394751 0.004767017868568314623 0.02309526592613976581
1609054398.856985092 -1.628466965681634596e-05 1.602759141336291609e-06 -0.0001386129331026530131 -0.1781706632837845583 -0.9836798829027230129 0.004594505980510425053 0.02465751877818621665
1609054398.957046986 -7.102928379254798788e-05 0.0006806333853202914484 -0.001911073185938794638 -0.1780858048297267182 -0.9836872673131901168 0.004464762537484297245 0.02499744266002082091
1609054399.657301903 -0.003590515078178369013 0.002200905926726416488 -0.01017409608553408729 0.1779414275855192573 0.9837116539198433873 -0.0007210362888072161924 -0.02545015516227712091
1609054399.75722599 -0.000445533137711921854 0.0004980538430413986636 -0.001356737294639278691 0.1778130995177711893 0.9837151897811456935 -0.0008079144074920655526 -0.02619683774882190092
1609054399.85729599 -8.707504319153095443e-06 0.0001435390604085750427 -0.0002959123989535585118 0.1778041534775473553 0.983716853982393391 -0.00065980961345111415 -0.02619921465214656089
1609054399.957354069 -3.698839407908809567e-06 6.54905838335154665e-05 -8.524946515412802107e-05 0.1778761525275127375 0.9837067856228781659 -0.0006773057345564256759 -0.02608784273288576594
1609054400.05765605 0.0001117111679452793214 7.038762548735462128e-05 -0.0001250085497877896688 0.1779723388121987881 0.9836905116196756893 -0.0006335072514494673179 -0.02604654748136754627
1609054400.157351017 0.0002724448867117665622 4.798019337187815964e-05 -0.0003205659717767379412 0.1780459943595996963 0.98367705262722549 -0.0005950699191369202652 -0.02605236877728217895
1609054400.257375956 0.0003856386734501218911 -2.356910923662861051e-05 -0.0006467401384130835439 0.1780459996938427158 0.9836759027468032768 -0.000578622823060888857 -0.026096082922740238
1609054400.35750103 0.0006322505152110291125 7.563002243361591117e-05 -0.001475714519392120607 0.1780548042854632196 0.9836767065547371569 -0.0005793761759252478299 -0.0260055374052893841
1609054400.457452059 0.0008491812911084509977 0.0003208158030898388899 -0.002074883937518366781 0.1780068959954600738 0.9836864318034583832 -0.0006471712610544289295 -0.02596401419658601536
1609054400.557491064 0.00090480801164439541 0.0004239607649703708205 -0.002395046315454732282 0.1779827388416392875 0.9836939231443405651 -0.0007022757148772649496 -0.02584409124239388234
1609054400.657495022 0.0007661875321028384497 0.0002222739178873885373 -0.002158285079216991711 0.1780200705619739143 0.983686071892980407 -0.0006756926106061268396 -0.02588648064847727526
1609054400.757515907 0.000850068429094503141 1.515984752019309271e-05 -0.002224837418445414945 0.1779531681185013703 0.9836957097796830141 -0.0006776372954480988512 -0.02598001780849944556
1609054400.85767889 0.0008349721682584409404 -2.703305405351513291e-05 -0.002667491675440774625 0.1779032833016379878 0.9837029578171495592 -0.000734856442772325192 -0.02604558615767727306
1609054400.957659006 0.0006871115107979012789 0.000165693374072579567 -0.002499829120882125343 0.1779174296694706059 0.9837006047696716937 -0.0007835279985070388873 -0.0260364068079082106
1609054401.057672977 0.000368950260470453633 0.0002145995707425824776 -0.002584748868918676154 0.1779577449955875301 0.9836948413317759821 -0.0007541896436259613911 -0.02597944055054427631
1609054401.157706022 0.0001332795676303391173 0.0001686305765988571918 -0.002769516849659005558 0.1779947182397072503 0.9836884498743839744 -0.0007459904706751981215 -0.02596839156968586484
1609054401.257725954 3.771932525805759125e-05 5.384875464463382752e-05 -0.002614415115785025806 0.1780684210945444601 0.9836746261709962136 -0.0007503754354229062382 -0.0259866152654199406
1609054401.357690096 -9.245293991641266086e-05 3.713529549875664479e-05 -0.002485379636818667911 0.1781191287623524744 0.9836654202523613666 -0.0007741029192498956411 -0.02598687617541383527
1609054401.457777977 1.999333239656506908e-05 -7.873916429188403143e-05 -0.003199922934856810463 0.1780476041598280657 0.9836761559250276621 -0.0007980806296722498363 -0.02606979065536819268
