timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636861.201667,0,-1,0,-1,-1.0000,-1.000,3.825
1403636861.301666,1,-1,0,-1,-1.0000,-1.000,3.689
1403636861.401666,2,-1,0,-1,-1.0000,-1.000,3.788
1403636861.501667,3,-1,0,-1,-1.0000,-1.000,3.886
1403636861.701667,4,-1,0,-1,-1.0000,-1.000,4.201
1403636861.801666,5,-1,0,-1,-1.0000,-1.000,4.006
1403636861.901666,6,-1,0,-1,-1.0000,-1.000,3.860
1403636862.001667,7,-1,0,-1,-1.0000,-1.000,3.924
1403636862.101666,8,-1,0,-1,-1.0000,-1.000,3.610
1403636862.201667,9,-1,0,-1,-1.0000,-1.000,3.477
1403636862.301666,10,-1,0,-1,-1.0000,-1.000,3.677
1403636862.401666,11,-1,0,-1,-1.0000,-1.000,3.962
1403636862.501667,12,-1,0,-1,-1.0000,-1.000,4.079
1403636862.601666,13,-1,0,-1,-1.0000,-1.000,3.812
1403636862.701667,14,-1,0,-1,-1.0000,-1.000,3.872
1403636862.801666,15,-1,0,-1,-1.0000,-1.000,3.829
1403636862.901666,16,-1,0,-1,-1.0000,-1.000,3.861
1403636863.001667,17,-1,0,-1,-1.0000,-1.000,3.936
1403636863.101666,18,-1,0,-1,-1.0000,-1.000,4.232
1403636863.301666,19,-1,0,-1,-1.0000,-1.000,4.345
1403636863.401666,20,-1,0,-1,-1.0000,-1.000,4.205
1403636863.501667,21,-1,0,-1,-1.0000,-1.000,4.158
1403636863.601666,22,-1,0,-1,-1.0000,-1.000,4.111
1403636863.701667,23,-1,0,-1,-1.0000,-1.000,3.749
1403636863.801666,24,-1,0,-1,-1.0000,-1.000,3.625
1403636863.901666,25,-1,0,-1,-1.0000,-1.000,3.894
1403636864.001667,26,-1,0,-1,-1.0000,-1.000,4.171
1403636864.101666,27,-1,0,-1,-1.0000,-1.000,4.151
1403636864.201667,28,-1,0,-1,-1.0000,-1.000,3.862
1403636864.301666,29,-1,0,-1,-1.0000,-1.000,3.863
1403636864.401666,30,-1,0,-1,-1.0000,-1.000,3.899
1403636864.501667,31,-1,0,-1,-1.0000,-1.000,3.902
1403636864.601666,32,-1,0,-1,-1.0000,-1.000,4.198
1403636864.701667,33,-1,0,-1,-1.0000,-1.000,4.367
1403636864.801666,34,-1,0,-1,-1.0000,-1.000,4.732
1403636864.901666,35,-1,0,-1,-1.0000,-1.000,4.677
1403636865.001667,36,-1,0,-1,-1.0000,-1.000,4.176
1403636865.101666,37,-1,0,-1,-1.0000,-1.000,4.077
1403636865.201667,38,-1,0,-1,-1.0000,-1.000,4.142
1403636865.301666,39,-1,0,-1,-1.0000,-1.000,4.081
1403636865.401666,40,-1,0,-1,-1.0000,-1.000,4.333
1403636865.501667,41,-1,0,-1,-1.0000,-1.000,4.566
1403636865.601666,42,-1,0,-1,-1.0000,-1.000,4.544
1403636865.701667,43,-1,0,-1,-1.0000,-1.000,4.490
1403636865.801666,44,-1,0,-1,-1.0000,-1.000,4.231
1403636865.901666,45,-1,0,-1,-1.0000,-1.000,4.143
1403636866.001667,46,-1,0,-1,-1.0000,-1.000,3.919
1403636866.101666,47,-1,0,-1,-1.0000,-1.000,3.936
1403636866.201667,48,-1,0,-1,-1.0000,-1.000,4.084
1403636866.401666,49,-1,0,-1,-1.0000,-1.000,4.349
1403636866.501667,50,-1,0,-1,-1.0000,-1.000,4.436
1403636866.601666,51,0,1,63,-1.0000,-1.000,12.126
1403636866.701667,52,0,1,65,-1.0000,-1.000,10.142
1403636866.801666,53,0,1,73,-1.0000,-1.000,13.965
1403636866.901666,54,0,1,78,-1.0000,-1.000,11.873
1403636867.001667,55,0,1,69,-1.0000,-1.000,16.040
1403636867.101666,56,0,1,69,-1.0000,-1.000,17.210
1403636867.201667,57,0,1,67,-1.0000,-1.000,20.583
1403636867.301666,58,7,1,78,-1.0000,-1.000,17.193
1403636867.501667,59,-1,0,-1,-1.0000,-1.000,4.501
1403636867.601666,60,-1,0,-1,-1.0000,-1.000,4.339
1403636867.701667,61,-1,0,-1,-1.0000,-1.000,4.208
1403636867.801666,62,-1,0,-1,-1.0000,-1.000,3.616
1403636867.901666,63,-1,0,-1,-1.0000,-1.000,3.786
1403636868.101666,64,-1,0,-1,-1.0000,-1.000,4.262
1403636868.201667,65,-1,0,-1,-1.0000,-1.000,4.629
1403636868.401666,66,-1,0,-1,-1.0000,-1.000,4.811
1403636868.601666,67,-1,0,-1,-1.0000,-1.000,4.558
1403636868.801666,68,-1,0,-1,-1.0000,-1.000,4.446
1403636869.101666,69,-1,0,-1,-1.0000,-1.000,4.430
1403636869.401666,70,-1,0,-1,-1.0000,-1.000,4.636
1403636869.701667,71,-1,0,-1,-1.0000,-1.000,4.640
1403636869.801666,72,-1,0,-1,-1.0000,-1.000,4.427
1403636869.901666,73,-1,0,-1,-1.0000,-1.000,4.355
1403636870.001667,74,-1,0,-1,-1.0000,-1.000,4.021
1403636870.101666,75,-1,0,-1,-1.0000,-1.000,3.904
1403636870.201667,76,-1,0,-1,-1.0000,-1.000,3.847
1403636870.301666,77,-1,0,-1,-1.0000,-1.000,3.708
1403636870.401666,78,-1,0,-1,-1.0000,-1.000,3.624
1403636870.501667,79,-1,0,-1,-1.0000,-1.000,3.854
1403636870.601666,80,-1,0,-1,-1.0000,-1.000,3.853
1403636870.701667,81,-1,0,-1,-1.0000,-1.000,3.898
1403636870.801666,82,-1,0,-1,-1.0000,-1.000,4.156
1403636870.901666,83,-1,0,-1,-1.0000,-1.000,4.515
1403636871.201667,84,-1,0,-1,-1.0000,-1.000,4.703
1403636871.401666,85,-1,0,-1,-1.0000,-1.000,4.558
1403636871.501667,86,-1,0,-1,-1.0000,-1.000,4.566
1403636871.601666,87,-1,0,-1,-1.0000,-1.000,4.240
