kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1403636867.301666,3.224,0.011601,0.007387,8
189,1403636882.001667,14.775,0.058322,-0.108419,11
205,1403636883.601666,14.308,0.051442,-0.109335,18
212,1403636897.601666,14.523,0.050952,-0.023707,20
239,1403636900.501667,20.834,0.052709,0.250999,38
766,1403636986.401666,68.965,0.107265,0.309752,39
826,1403636996.501667,75.678,0.289572,0.326604,42
835,1403636997.401666,84.293,0.320449,0.346367,46
857,1403637003.201667,85.208,0.366731,0.380874,47
878,1403637006.801666,88.463,0.387526,0.507621,49
894,1403637008.801666,90.863,0.407983,0.623813,58
897,1403637009.201667,102.485,0.427901,0.568450,60
