frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,151,151,4.311000,0.000000,5.158000
1,1676767774.095368,116,151,0,0,0,0,0,24,101,3.702000,0.000000,9.115000
2,1676767774.136106,80,101,0,0,0,0,0,19,98,3.638000,0.000000,5.398000
3,1676767774.176844,71,98,0,0,0,0,0,31,102,3.616000,0.000000,5.216000
4,1676767774.217582,75,102,0,0,0,0,0,26,98,3.616000,0.000000,5.385000
5,1676767774.258320,69,98,0,0,0,0,0,40,109,3.612000,0.000000,5.347000
6,1676767774.299058,65,109,0,0,0,0,0,37,100,3.615000,0.000000,5.398000
7,1676767774.339796,80,100,0,0,0,0,0,20,97,3.625000,0.000000,5.332000
8,1676767774.380534,74,97,0,0,0,0,0,32,104,3.609000,0.000000,5.436000
9,1676767774.421272,78,104,0,0,0,0,0,25,101,3.614000,0.000000,5.271000
10,1676767774.462009,79,101,0,0,0,0,0,32,109,3.610000,0.000000,5.548000
11,1676767774.502747,73,109,0,0,0,0,0,37,107,3.629000,0.000000,5.384000
12,1676767774.543485,86,107,0,0,0,0,0,18,101,3.650000,0.000000,5.929000
13,1676767774.584223,74,101,0,0,0,0,0,29,103,3.673000,0.000000,6.019000
14,1676767774.624961,75,103,0,0,0,0,0,30,102,3.641000,0.000000,5.811000
15,1676767774.665699,72,102,0,0,0,0,0,32,103,3.709000,0.000000,6.456000
16,1676767774.706437,74,103,0,0,0,0,0,30,100,3.707000,0.000000,6.166000
17,1676767774.747175,76,100,0,0,0,0,0,26,101,3.710000,0.000000,6.060000
18,1676767774.787913,72,101,0,0,0,0,0,34,102,3.708000,0.000000,6.264000
19,1676767774.828651,69,102,0,0,0,0,0,37,105,3.712000,0.000000,6.376000
20,1676767774.869389,80,105,0,0,0,0,0,23,101,3.705000,0.000000,6.558000
21,1676767774.910126,75,101,0,0,0,0,0,29,104,3.719000,0.000000,6.257000
22,1676767774.950864,82,104,0,0,0,0,0,25,102,3.706000,0.000000,6.208000
23,1676767774.991602,79,102,0,0,0,0,0,22,98,3.701000,0.000000,6.184000
24,1676767775.032340,77,98,0,0,0,0,0,25,102,3.698000,0.000000,6.191000
25,1676767775.073078,79,102,0,0,0,0,0,24,101,3.715000,0.000000,6.373000
26,1676767775.113816,76,101,0,0,0,0,0,27,102,3.707000,0.000000,5.970000
27,1676767775.154554,76,102,0,0,0,0,0,31,105,3.711000,0.000000,6.197000
28,1676767775.195292,69,105,0,0,0,0,0,38,106,3.705000,0.000000,6.640000
29,1676767775.236030,89,106,0,0,0,0,0,19,100,3.734000,0.000000,5.984000
30,1676767775.276768,74,100,0,0,0,0,0,29,102,3.705000,0.000000,6.233000
31,1676767775.317506,71,102,0,0,0,0,0,29,100,3.711000,0.000000,6.231000
32,1676767775.358243,71,100,0,0,0,0,0,30,101,3.711000,0.000000,5.860000
