# timestamp tx ty tz qx qy qz qw
1609055982.174396992 0 0 0 -0.1260175774296343754 -0.9914572953940835598 0 0.0336452312908553583
1609055982.274442911 -2.332880056997813501e-06 1.524862358060873673e-05 -8.675757459264612375e-05 -0.1259221238914289831 -0.9913678755309583979 -0.0005042537652118297443 0.03651163935029667906
1609055982.374428034 0.001109251138209031359 0.001041698553082443532 -0.006687432164704689222 -0.1261178336522138232 -0.9911695004039405843 0.0009146653569141192973 0.04094480298109044736
1609055982.474541903 0.004883288147461102742 0.002863716375323119897 -0.0179515857665117802 0.1260762855376710012 0.9910893910385667471 -0.0004987815529778955774 -0.04296906343858369892
1609055982.574529886 0.01273948996810508882 0.005478245196322813551 -0.03681429295796621176 0.1260198327469868318 0.9910088194959566499 0.0005086193102118933673 -0.04494733298038115082
1609055982.674546003 0.02387668127319698269 0.007679279900027996368 -0.05690928896234840467 0.1259856115081527117 0.9909475169058252764 0.0007431315093924749891 -0.04636908654109880845
1609055982.774666071 0.04383524033546286336 0.01325163522960660749 -0.09585400557617361483 0.1259955434286149645 0.9908850664105965933 0.0009330282857748044539 -0.04765540534727835675
1609055982.874614 0.07009718602922432318 0.02189316918942484091 -0.1321635051270602934 0.1260388011797947128 0.9909472621843073981 0.0001051056861838437721 -0.04623562608400967611
1609055982.974694014 0.09033017910455184984 0.02826404267864927877 -0.139361866703134496 0.125868451997637576 0.9910740115120281191 0.0004231885599929317062 -0.04392331281469554621
1609055983.074722052 0.114030513029667907 0.04034391331171548883 -0.1681823775822442746 0.1257428180200573509 0.9911981499572191101 -0.0005700780334514226342 -0.04140828719950597619
1609055983.17473197 0.1326871098770074087 0.0517604066879183769 -0.1971825987251137891 0.1257384960596974188 0.9912460529026293488 -0.001121869293664868195 -0.04024716912891213721
1609055983.274857044 0.1330435066971035196 0.08557434124538557119 -0.2174947288351217201 0.1256716026023677046 0.9912440497746062285 -0.002589161938852817084 -0.04043733826854761793
1609055983.375225067 0.1523197361176607256 0.1267472908721891389 -0.2494015575905717819 0.1257553717256190418 0.9911703876884828679 -0.005059634689123269219 -0.04172827756362130353
1609055983.474862099 0.1896823340874349839 0.145721001400959338 -0.2738668477769580778 0.1257355515997369 0.9911280715035617472 -0.005838611137848927213 -0.04268052906796638429
1609055983.574862003 0.2298283142484768282 0.1745193383368045525 -0.2983866936767833322 0.1256453495486710981 0.9911726348142141374 -0.007706833840786852206 -0.04160118801658671539
1609055983.674868107 0.2741857732760173971 0.1929897256590906718 -0.2927869243858471915 0.1256686733315465765 0.9910967802419912154 -0.008768560666695119146 -0.04310068538760782053
1609055983.774915934 0.3272010775975413566 0.2264834580676846343 -0.3252250012752312958 0.125660124185831279 0.9910624685699688241 -0.009225822356195709922 -0.04381324894884140037
1609055983.874939919 0.3963579748968817373 0.2966510991150441146 -0.348443792827866583 0.1258551872578490272 0.9909228599042367858 -0.01048870100552927974 -0.04606891262789796632
