kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
337,1609055229.303834,35.032,1.103750,0.042794,3
350,1609055231.904630,36.470,0.621100,0.077284,6
362,1609055234.305268,39.967,0.501165,0.178977,15
372,1609055236.305945,38.937,0.469459,0.320987,25
382,1609055238.306540,40.717,0.482992,0.403698,33
390,1609055239.906943,42.199,0.512170,0.430131,37
401,1609055242.107685,126.771,0.402525,0.479406,41
413,1609055244.508329,92.689,0.402986,0.570140,48
422,1609055246.308902,110.704,0.401238,0.590402,53
429,1609055247.709290,148.728,0.337756,0.589517,55
444,1609055250.710202,209.514,0.323624,0.582539,60
454,1609055252.710884,159.168,0.386786,0.693058,68
477,1609055257.312254,198.512,0.391859,0.758172,76
488,1609055259.512923,176.830,0.504810,0.806577,87
499,1609055261.713579,242.287,0.487476,0.872170,98
510,1609055263.914418,420.562,0.453544,0.966689,109
522,1609055266.314895,115.948,0.627939,1.076785,121
533,1609055268.515608,295.646,0.611316,1.180010,131
544,1609055270.716387,343.991,0.645193,1.239729,142
556,1609055273.116921,531.398,0.588487,1.329295,153
560,1609055275.517586,730.369,0.634707,1.363234,157
565,1609055278.318453,485.731,0.684364,1.453268,162
572,1609055279.918948,481.489,0.647323,1.521342,169
582,1609055283.319994,331.685,0.640802,1.598372,176
588,1609055285.520605,755.823,0.671386,1.650950,182
592,1609055288.521710,655.870,0.713030,1.678277,186
598,1609055291.122355,441.717,0.761242,1.698476,190
604,1609055293.322952,716.182,0.568251,1.746598,195
615,1609055296.123789,751.404,0.523467,1.838438,204
623,1609055298.924642,799.798,0.632749,1.885677,211
630,1609055301.725479,825.438,0.648127,1.923504,218
641,1609055304.326177,1373.292,0.639503,1.973075,229
655,1609055307.327124,1073.017,0.554207,1.938962,238
681,1609055314.729303,803.591,0.445713,1.976556,240
692,1609055317.930237,1074.726,0.498042,2.044714,245
702,1609055320.731150,730.058,0.742012,2.036282,255
706,1609055323.331849,820.407,0.742360,2.045067,259
707,1609055325.332477,639.197,0.797548,2.064573,260
709,1609055328.333435,1281.764,0.888923,2.103240,262
712,1609055331.534303,1262.810,0.990427,2.170846,265
716,1609055335.735650,1130.738,0.979419,2.167928,269
721,1609055338.136316,1165.077,0.878119,2.128263,274
726,1609055341.537324,298.215,0.833110,2.129154,279
738,1609055344.338139,1224.991,0.875349,2.141171,289
751,1609055349.539791,1080.559,1.218515,2.089640,295
766,1609055352.740661,1647.292,1.453343,2.113863,300
779,1609055356.141648,1193.569,1.198999,2.043351,308
793,1609055359.542706,1233.807,1.242749,2.018951,320
801,1609055361.143157,1144.261,1.331048,1.947675,327
818,1609055365.944683,1282.023,1.186392,1.920423,335
827,1609055368.745445,1539.382,1.115676,1.854738,339
847,1609055374.547111,1322.910,0.942126,1.790466,343
863,1609055377.948156,1393.104,0.857701,1.642086,358
878,1609055381.349239,1905.850,0.791522,1.435126,371
898,1609055385.350366,1854.846,0.914566,1.190341,391
916,1609055389.151520,1372.778,0.921165,1.021128,408
932,1609055392.552552,955.776,0.989807,0.792601,424
947,1609055395.553396,1592.576,0.799573,0.575431,439
963,1609055399.154527,2159.421,0.837845,0.443491,455
981,1609055403.155770,2320.412,0.972006,0.372099,473
1003,1609055407.757088,3569.763,0.962644,0.262026,494
1017,1609055410.758004,2847.602,0.880742,0.205649,501
1036,1609055415.359389,2717.735,0.925719,0.198500,502
1064,1609055422.161428,3445.917,1.070471,0.123634,505
1083,1609055427.362916,2888.344,1.194831,-0.033604,512
1101,1609055433.164697,2644.352,1.288010,-0.332476,524
1118,1609055437.765989,2829.596,1.100258,-0.578140,539
1140,1609055442.767582,2559.176,1.287999,-1.164256,559
1143,1609055443.567890,2564.733,1.291484,-1.205162,561
1177,1609055451.770202,3440.132,1.087993,-1.090145,569
1199,1609055457.371878,3413.637,1.100161,-1.033593,589
1217,1609055462.773552,4201.520,0.969380,-0.838962,605
1238,1609055468.175071,3196.026,1.229353,-0.779595,617
1254,1609055474.176930,3209.650,1.060937,-0.713894,621
1265,1609055478.778337,3253.490,1.167931,-0.708055,625
1267,1609055481.179068,2657.307,1.166305,-0.709679,626
