frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060369.524969,237,220,273,0,5.932009,11,39.883,39.884,431.640129,0,0.000000,1.133822,430.506306,0.000000,0.000000,1.477552,0.047798,0.006682,42.861,0
1,1609060369.724920,236,216,287,0,8.973639,11,37.414,37.414,307.071888,0,0.000000,1.615768,305.456120,0.000000,0.000000,1.354707,0.068730,0.005116,40.333,0
2,1609060369.924894,247,233,299,0,16.506247,11,36.725,58.835,335.115234,0,0.000000,1.505213,333.610020,0.000000,0.000000,1.170162,0.080195,0.004259,61.396,0
3,1609060370.124962,242,236,302,0,17.152856,10,35.487,59.147,703.211548,0,66.403201,12.663782,624.144565,0.000000,0.000000,1.188751,0.117431,0.004934,62.216,0
4,1609060370.325089,236,233,308,0,6.605787,11,37.351,39.325,1165.750852,0,229.722610,61.503005,874.525236,0.000000,0.000000,1.365751,0.186500,0.006780,42.383,0
5,1609060370.525132,242,259,322,0,19.760460,11,30.332,52.543,965.783111,0,143.301315,38.307635,784.174162,0.000000,0.000000,1.445061,0.212127,0.006206,55.306,0
6,1609060370.725149,244,256,328,0,17.536267,10,34.809,58.579,1290.804215,0,342.601475,79.244493,868.958248,0.000000,0.000000,1.442440,0.235922,0.006684,62.035,0
7,1609060370.925212,239,263,323,0,11.686860,11,27.409,49.660,1651.320383,0,546.600393,144.178228,960.541762,0.000000,0.000000,1.220097,0.254203,0.006639,52.823,0
8,1609060371.125257,242,232,327,0,11.787148,11,28.068,49.000,2006.098512,0,746.256206,236.265995,1023.576311,0.000000,0.000000,0.997616,0.243649,0.006696,51.894,0
9,1609060371.325351,237,221,322,0,20.938667,11,34.643,50.168,2357.441571,0,958.047009,319.258441,1080.136120,0.000000,0.000000,0.835871,0.237117,0.007051,52.669,0
10,1609060371.525443,237,208,294,0,20.663422,11,34.028,49.100,2522.516168,0,1178.348758,390.886311,953.281100,0.000000,0.000000,0.751574,0.241778,0.007499,52.323,0
11,1609060371.725545,244,209,293,0,10.216377,10,37.396,50.676,2675.712875,0,1350.490109,451.001827,872.790414,0.000000,0.000000,0.718922,0.243231,0.007661,53.612,0
12,1609060371.925508,245,206,302,0,3.934159,11,43.238,45.133,2338.292279,0,1032.086882,493.630150,810.464510,0.000000,0.000000,0.693539,0.248016,0.007763,48.501,0
13,1609060372.125587,245,206,312,0,6.769099,11,25.148,25.148,2314.822423,0,1038.903103,489.464132,785.100954,0.000000,0.000000,0.902858,0.237541,0.007681,28.178,0
14,1609060372.325667,248,203,317,0,8.832566,11,43.050,43.051,2441.850281,0,1031.580798,492.622073,913.585540,0.000000,0.000000,0.637036,0.252370,0.007545,46.011,0
15,1609060372.525809,250,211,300,0,24.160237,9,35.016,49.933,2416.902820,0,1037.109957,492.031877,887.320296,0.000000,0.000000,0.440353,0.250318,0.007452,52.239,0
16,1609060372.726112,250,203,291,0,9.288544,6,27.624,30.001,2877.686200,1,1176.676599,543.870386,1156.985334,0.000000,0.000000,0.449058,0.247456,0.007468,33.014,0
17,1609060372.925807,227,205,302,0,24.218114,9,35.256,50.066,2572.899584,0,1163.527170,557.560589,851.501802,0.000000,0.000000,0.657165,0.246898,0.007387,52.503,0
18,1609060373.125887,250,231,305,0,20.719683,9,36.306,53.329,3084.213989,0,1653.866901,412.708880,1014.590791,0.000000,0.000000,0.913261,0.232170,0.007185,56.232,0
19,1609060373.325948,239,229,309,0,4.475518,11,42.839,44.680,3103.142684,0,1945.965032,494.124211,655.411610,0.000000,0.000000,1.086246,0.226850,0.007493,48.139,0
20,1609060373.526105,244,232,314,0,31.231364,9,36.147,52.303,2955.467516,0,1869.242809,443.350402,637.187901,0.000000,0.000000,1.162357,0.227042,0.007527,54.778,0
21,1609060373.726109,245,242,315,0,20.435903,4,20.805,38.418,3141.277794,1,2004.882922,460.685681,669.544174,0.000000,0.000000,1.200692,0.225462,0.007799,41.632,0
22,1609060373.926177,238,246,318,0,10.525970,9,22.634,41.281,3206.150663,1,2124.455971,432.603358,645.651122,0.000000,0.000000,1.146304,0.224230,0.007980,43.828,0
23,1609060374.126705,245,244,325,0,23.377449,9,37.539,55.287,3350.093463,0,2124.229100,549.118525,674.937875,0.000000,0.000000,1.015356,0.220799,0.008049,57.866,0
24,1609060374.326210,251,239,318,0,10.473802,8,34.608,52.487,3545.085511,0,2209.987439,690.731852,642.936847,0.000000,0.000000,0.870739,0.219570,0.007938,56.189,0
25,1609060374.526266,249,235,317,0,3.639440,10,43.014,45.850,3727.317650,0,2316.067548,810.591905,598.950719,0.000000,0.000000,0.746462,0.217181,0.007809,49.119,0
26,1609060374.726830,246,233,319,0,9.336227,10,43.083,43.084,4026.260077,0,2326.920390,864.274369,831.421789,0.000000,0.000000,0.618766,0.225316,0.007777,46.688,0
27,1609060374.926455,245,236,317,0,18.628951,8,34.564,50.619,4021.448397,0,2319.909359,855.247062,842.663977,0.000000,0.000000,0.615872,0.233746,0.007803,53.330,0
