kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
127,1609060401.735172,12.110,0.833282,0.027702,3
134,1609060403.935435,11.831,1.054763,0.114605,6
139,1609060405.735604,12.335,1.060233,0.131533,7
306,1609060444.947140,31.402,1.390336,0.176556,10
317,1609060447.947948,29.029,1.218780,0.378451,17
322,1609060449.748631,30.029,1.147108,0.398623,18
331,1609060452.149197,30.821,1.249832,0.493057,21
440,1609060475.956208,41.633,0.627553,0.543077,26
444,1609060477.956835,42.321,0.822248,0.653726,30
453,1609060480.157501,43.805,0.905690,0.963154,39
471,1609060484.358683,46.312,1.001413,1.111831,44
480,1609060486.359341,47.615,1.037972,1.182090,47
487,1609060488.359879,48.750,0.983766,1.264036,50
493,1609060490.360490,106.198,1.172488,1.592398,54
501,1609060492.561096,188.223,1.355152,2.115864,60
509,1609060494.561686,140.146,1.425364,2.356779,64
515,1609060496.362291,163.952,1.380978,2.324140,65
533,1609060501.563783,218.460,1.718041,2.621497,66
