timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059845.850126,0,-1,0,-1,-1.0000,-1.000,2.901
1666059846.250126,1,-1,0,-1,-1.0000,-1.000,1.920
1666059846.450141,2,-1,0,-1,-1.0000,-1.000,1.751
1666059846.850158,3,-1,0,-1,-1.0000,-1.000,1.728
1666059847.250167,4,-1,0,-1,-1.0000,-1.000,2.463
1666059847.650169,5,-1,0,-1,-1.0000,-1.000,2.524
1666059848.050164,6,-1,0,-1,-1.0000,-1.000,1.894
1666059848.450158,7,-1,0,-1,-1.0000,-1.000,2.505
1666059848.850143,8,-1,0,-1,-1.0000,-1.000,2.544
1666059849.250125,9,-1,0,-1,-1.0000,-1.000,1.853
1666059849.650113,10,-1,0,-1,-1.0000,-1.000,2.676
1666059850.050103,11,-1,0,-1,-1.0000,-1.000,2.590
1666059850.250099,12,-1,0,-1,-1.0000,-1.000,1.875
1666059850.650091,13,-1,0,-1,-1.0000,-1.000,1.928
1666059851.050091,14,-1,0,-1,-1.0000,-1.000,1.832
1666059851.250091,15,-1,0,-1,-1.0000,-1.000,2.718
1666059851.650091,16,-1,0,-1,-1.0000,-1.000,1.847
1666059852.050097,17,-1,0,-1,-1.0000,-1.000,1.777
1666059852.450113,18,-1,0,-1,-1.0000,-1.000,1.770
1666059852.850127,19,-1,0,-1,-1.0000,-1.000,2.632
1666059853.250136,20,-1,0,-1,-1.0000,-1.000,2.618
1666059853.650135,21,-1,0,-1,-1.0000,-1.000,2.720
1666059854.050126,22,-1,0,-1,-1.0000,-1.000,2.904
1666059854.450126,23,-1,0,-1,-1.0000,-1.000,3.430
1666059854.650126,24,-1,0,-1,-1.0000,-1.000,3.092
1666059854.850126,25,-1,0,-1,-1.0000,-1.000,2.431
1666059855.050126,26,-1,0,-1,-1.0000,-1.000,2.123
1666059855.250126,27,-1,0,-1,-1.0000,-1.000,2.076
1666059855.450126,28,-1,0,-1,-1.0000,-1.000,3.489
1666059855.650126,29,-1,0,-1,-1.0000,-1.000,2.934
1666059855.850126,30,-1,0,-1,-1.0000,-1.000,2.848
1666059856.050126,31,-1,0,-1,-1.0000,-1.000,2.963
1666059856.250126,32,-1,0,-1,-1.0000,-1.000,2.821
1666059856.450126,33,-1,0,-1,-1.0000,-1.000,2.992
1666059856.850126,34,-1,0,-1,-1.0000,-1.000,1.798
1666059857.250126,35,-1,0,-1,-1.0000,-1.000,2.654
1666059857.650126,36,-1,0,-1,-1.0000,-1.000,2.781
1666059858.250126,37,-1,0,-1,-1.0000,-1.000,2.088
1666059858.650126,38,-1,0,-1,-1.0000,-1.000,2.011
1666059859.050126,39,-1,0,-1,-1.0000,-1.000,2.109
1666059859.450126,40,-1,0,-1,-1.0000,-1.000,2.079
1666059859.850126,41,-1,0,-1,-1.0000,-1.000,2.050
1666059860.050126,42,-1,0,-1,-1.0000,-1.000,3.298
1666059860.450126,43,-1,0,-1,-1.0000,-1.000,2.069
1666059860.850126,44,-1,0,-1,-1.0000,-1.000,2.957
1666059861.050126,45,-1,0,-1,-1.0000,-1.000,3.156
1666059861.250126,46,-1,0,-1,-1.0000,-1.000,3.320
1666059861.450126,47,-1,0,-1,-1.0000,-1.000,3.743
1666059861.650126,48,-1,0,-1,-1.0000,-1.000,3.431
1666059861.850126,49,-1,0,-1,-1.0000,-1.000,3.801
1666059862.050126,50,-1,0,-1,-1.0000,-1.000,3.487
1666059862.250126,51,-1,0,-1,-1.0000,-1.000,3.836
1666059862.450121,52,-1,0,-1,-1.0000,-1.000,3.569
1666059862.650112,53,-1,0,-1,-1.0000,-1.000,2.436
1666059862.850105,54,-1,0,-1,-1.0000,-1.000,2.444
1666059863.050099,55,-1,0,-1,-1.0000,-1.000,3.594
1666059863.250094,56,-1,0,-1,-1.0000,-1.000,3.748
1666059863.450089,57,-1,0,-1,-1.0000,-1.000,2.380
1666059863.650084,58,-1,0,-1,-1.0000,-1.000,3.614
1666059863.850078,59,-1,0,-1,-1.0000,-1.000,3.355
1666059864.050071,60,-1,0,-1,-1.0000,-1.000,2.299
1666059864.250067,61,-1,0,-1,-1.0000,-1.000,2.275
1666059864.450064,62,-1,0,-1,-1.0000,-1.000,3.613
1666059864.650064,63,-1,0,-1,-1.0000,-1.000,3.235
1666059864.850062,64,-1,0,-1,-1.0000,-1.000,3.298
1666059865.050058,65,-1,0,-1,-1.0000,-1.000,2.113
1666059865.250058,66,-1,0,-1,-1.0000,-1.000,3.743
1666059865.450058,67,-1,0,-1,-1.0000,-1.000,3.753
1666059865.650058,68,-1,0,-1,-1.0000,-1.000,2.080
1666059865.850058,69,-1,0,-1,-1.0000,-1.000,3.027
1666059866.250058,70,-1,0,-1,-1.0000,-1.000,3.485
1666059866.650058,71,-1,0,-1,-1.0000,-1.000,3.423
1666059867.050058,72,-1,0,-1,-1.0000,-1.000,3.353
1666059867.450058,73,-1,0,-1,-1.0000,-1.000,2.189
1666059867.850058,74,-1,0,-1,-1.0000,-1.000,3.298
1666059868.250058,75,-1,0,-1,-1.0000,-1.000,2.835
1666059868.650058,76,-1,0,-1,-1.0000,-1.000,2.609
1666059869.050058,77,-1,0,-1,-1.0000,-1.000,2.046
1666059869.450058,78,-1,0,-1,-1.0000,-1.000,2.396
1666059869.850058,79,-1,0,-1,-1.0000,-1.000,3.140
1666059870.250058,80,-1,0,-1,-1.0000,-1.000,2.167
1666059870.650058,81,-1,0,-1,-1.0000,-1.000,2.295
1666059871.050058,82,-1,0,-1,-1.0000,-1.000,2.382
1666059871.450058,83,-1,0,-1,-1.0000,-1.000,3.266
1666059871.850058,84,-1,0,-1,-1.0000,-1.000,2.404
1666059872.250058,85,-1,0,-1,-1.0000,-1.000,3.281
1666059872.650058,86,-1,0,-1,-1.0000,-1.000,3.274
1666059873.050058,87,-1,0,-1,-1.0000,-1.000,2.150
1666059873.450058,88,-1,0,-1,-1.0000,-1.000,2.930
1666059873.650058,89,-1,0,-1,-1.0000,-1.000,3.105
1666059874.050058,90,-1,0,-1,-1.0000,-1.000,3.121
1666059874.450058,91,-1,0,-1,-1.0000,-1.000,3.079
1666059874.850058,92,-1,0,-1,-1.0000,-1.000,2.001
1666059875.250058,93,-1,0,-1,-1.0000,-1.000,2.074
1666059875.650058,94,-1,0,-1,-1.0000,-1.000,2.035
1666059876.050058,95,-1,0,-1,-1.0000,-1.000,2.163
1666059876.450058,96,-1,0,-1,-1.0000,-1.000,2.057
1666059876.650058,97,-1,0,-1,-1.0000,-1.000,2.310
1666059876.850058,98,-1,0,-1,-1.0000,-1.000,2.401
1666059877.050058,99,-1,0,-1,-1.0000,-1.000,2.309
1666059877.250058,100,-1,0,-1,-1.0000,-1.000,2.236
1666059877.450058,101,-1,0,-1,-1.0000,-1.000,2.287
1666059877.650058,102,-1,0,-1,-1.0000,-1.000,2.409
1666059877.850058,103,-1,0,-1,-1.0000,-1.000,3.303
1666059878.050058,104,-1,0,-1,-1.0000,-1.000,3.288
1666059878.250058,105,-1,0,-1,-1.0000,-1.000,3.263
1666059878.650058,106,-1,0,-1,-1.0000,-1.000,2.238
1666059878.850058,107,-1,0,-1,-1.0000,-1.000,2.173
1666059879.250058,108,-1,0,-1,-1.0000,-1.000,3.095
1666059879.450058,109,-1,0,-1,-1.0000,-1.000,3.942
1666059879.650058,110,-1,0,-1,-1.0000,-1.000,4.127
1666059879.850058,111,-1,0,-1,-1.0000,-1.000,3.337
1666059880.050058,112,-1,0,-1,-1.0000,-1.000,3.237
1666059880.250058,113,-1,0,-1,-1.0000,-1.000,3.234
1666059880.450058,114,-1,0,-1,-1.0000,-1.000,2.201
1666059880.650058,115,-1,0,-1,-1.0000,-1.000,3.204
1666059880.850058,116,-1,0,-1,-1.0000,-1.000,3.212
1666059881.050058,117,-1,0,-1,-1.0000,-1.000,2.245
1666059881.450058,118,-1,0,-1,-1.0000,-1.000,2.731
1666059881.650058,119,-1,0,-1,-1.0000,-1.000,3.885
1666059881.850058,120,-1,0,-1,-1.0000,-1.000,3.966
1666059882.050058,121,-1,0,-1,-1.0000,-1.000,2.725
1666059882.250058,122,-1,0,-1,-1.0000,-1.000,2.292
1666059882.650058,123,-1,0,-1,-1.0000,-1.000,3.259
1666059883.050058,124,-1,0,-1,-1.0000,-1.000,3.363
1666059883.450058,125,-1,0,-1,-1.0000,-1.000,2.226
1666059883.850058,126,-1,0,-1,-1.0000,-1.000,3.298
1666059884.050058,127,-1,0,-1,-1.0000,-1.000,2.472
1666059884.450058,128,-1,0,-1,-1.0000,-1.000,2.388
1666059884.850058,129,-1,0,-1,-1.0000,-1.000,3.190
