kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
499,1609059168.318901,9.175,0.678111,-0.165941,5
501,1609059168.919109,10.156,0.782352,-0.224703,7
503,1609059170.519550,10.227,0.767600,-0.248669,8
524,1609059179.722502,21.296,1.014451,-0.283997,10
533,1609059182.523367,25.071,1.070606,-0.464582,17
537,1609059184.323929,59.201,1.055323,-0.538123,21
542,1609059186.324534,40.716,1.039907,-0.595067,26
546,1609059188.525314,44.822,1.039696,-0.622357,30
553,1609059190.725914,43.711,0.954023,-0.623165,32
556,1609059191.326193,41.814,0.849680,-0.613853,35
717,1609059238.140863,58.297,0.780626,-0.631916,38
725,1609059239.941292,57.950,0.805607,-0.629257,39
732,1609059242.342064,60.043,0.843342,-0.650811,43
739,1609059244.942846,56.978,0.826844,-0.670146,50
742,1609059245.943397,56.947,0.756146,-0.663734,53
764,1609059252.945364,70.808,0.636902,-0.800608,57
770,1609059254.545833,68.855,0.734474,-0.897393,63
774,1609059256.946746,62.472,0.852225,-0.968725,67
779,1609059258.947259,46.190,0.796351,-1.078984,72
784,1609059261.348142,48.690,0.741201,-1.135907,77
788,1609059262.948539,44.519,0.897286,-1.333323,81
792,1609059264.949229,49.665,0.862656,-1.429894,85
798,1609059267.550047,63.992,0.895368,-1.561526,91
803,1609059269.550629,73.715,0.876180,-1.639020,96
810,1609059271.551327,73.968,0.949694,-1.688866,103
815,1609059273.352255,47.937,1.068148,-1.737256,108
848,1609059285.755712,53.475,1.127177,-1.737345,113
856,1609059287.756340,53.566,1.159238,-1.700267,121
859,1609059289.757056,54.814,1.077602,-1.714410,124
862,1609059291.757485,57.220,1.010615,-1.735338,127
866,1609059293.958281,54.575,0.987080,-1.740827,131
871,1609059295.758833,55.157,0.908366,-1.773625,136
875,1609059298.159594,384.674,0.862868,-1.794293,140
880,1609059300.560315,212.264,0.915245,-1.778374,145
886,1609059302.561034,200.113,0.924572,-1.756967,151
893,1609059304.961816,141.312,0.868441,-1.815087,158
899,1609059306.762426,325.508,0.923225,-1.829608,164
907,1609059309.163039,485.573,0.968029,-1.848592,172
912,1609059311.763959,362.951,0.953598,-1.857865,177
919,1609059314.164692,274.659,0.912624,-1.874176,184
928,1609059316.565435,129.724,0.884507,-1.906672,193
935,1609059318.365972,389.891,0.887137,-1.930302,200
940,1609059320.766664,816.388,0.804131,-1.969842,205
947,1609059323.767624,152.997,0.847949,-1.960250,212
949,1609059325.768236,471.741,0.859161,-1.956131,214
955,1609059327.968996,390.889,0.885234,-1.961648,220
959,1609059330.569788,682.895,0.877769,-1.963541,224
964,1609059333.370753,765.851,0.915740,-1.960932,229
970,1609059336.171707,656.480,0.923742,-1.962624,235
976,1609059338.773185,612.426,0.961970,-1.949308,241
982,1609059341.573320,395.738,0.980181,-1.935711,247
986,1609059343.574037,580.834,0.995630,-1.930336,251
994,1609059346.575101,893.233,1.069223,-1.927203,259
1002,1609059348.175333,545.494,1.108325,-1.920421,267
1109,1609059369.982358,167.885,1.003595,-1.913913,270
1120,1609059372.183065,844.300,0.924982,-2.043395,281
1134,1609059375.183968,170.795,0.998156,-2.158464,295
1144,1609059377.184386,852.802,0.747977,-2.031231,305
1157,1609059379.785431,541.055,0.666163,-1.861732,318
1181,1609059384.586617,422.972,0.682740,-1.846139,322
1183,1609059385.587039,223.679,0.664805,-1.826403,324
