frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059843.050112,217,251,433,0,6.865829,11,18.044,18.689,985.399739,0,67.879599,3.289141,914.230999,0.000000,0.000000,1.427309,0.003618,0.001596,19.874,0
1,1666059843.250118,178,241,455,0,12.036861,11,16.138,16.138,573.435544,0,63.359241,2.024766,508.051537,0.000000,0.000000,1.841971,0.003664,0.001539,16.999,0
2,1666059843.450125,194,236,452,0,24.992991,11,16.438,21.612,573.677495,0,64.127397,1.781205,507.768893,0.000000,0.000000,1.632763,0.003745,0.001522,22.332,0
3,1666059843.650126,204,234,484,0,13.264554,11,15.236,15.858,4940.283101,0,105.223834,5.252252,4829.807015,0.000000,0.000000,1.405071,0.002571,0.001628,17.030,0
4,1666059843.850126,208,217,498,0,19.256929,11,15.271,21.024,534.744842,0,89.343463,2.760979,442.640401,0.000000,0.000000,1.425099,0.003695,0.001479,21.648,0
5,1666059844.050126,215,216,518,0,8.880598,11,15.997,16.665,566.115717,0,88.940770,5.568723,471.606225,0.000000,0.000000,1.307438,0.003691,0.001481,17.936,0
6,1666059844.250126,216,232,520,0,17.821236,11,14.961,21.361,552.879526,0,86.599912,5.345445,460.934169,0.000000,0.000000,1.220711,0.003690,0.001489,22.119,0
7,1666059844.450126,225,227,545,0,8.444809,11,19.246,20.551,562.966884,0,77.605460,8.241494,477.119930,0.000000,0.000000,1.605052,0.003715,0.001449,22.292,0
8,1666059844.650126,216,245,528,0,17.944333,11,13.752,19.565,550.927108,0,77.382645,8.130817,465.413646,0.000000,0.000000,1.385439,0.003902,0.001436,20.326,0
9,1666059844.850126,228,238,548,0,13.925017,11,18.823,20.001,584.731152,0,79.504263,9.495822,495.731067,0.000000,0.000000,1.272086,0.004421,0.001417,21.950,0
10,1666059845.050126,223,242,540,0,24.003472,11,18.348,26.436,575.939643,0,82.186794,10.340146,483.412703,0.000000,0.000000,1.386654,0.005687,0.001422,27.846,0
11,1666059845.250126,219,233,561,0,10.794797,11,14.539,15.324,650.740236,0,94.291504,13.594854,542.853879,0.000000,0.000000,1.402247,0.008084,0.001409,16.511,0
12,1666059845.450126,221,210,567,0,19.958888,11,14.713,19.532,661.619304,0,92.507994,13.326507,555.784802,0.000000,0.000000,1.491088,0.011501,0.001403,20.351,0
13,1666059845.650126,212,201,584,0,11.402721,11,14.113,14.824,751.824701,0,118.698577,19.161494,613.964630,0.000000,0.000000,1.442979,0.017668,0.001382,16.037,0
14,1666059845.850126,217,199,593,0,33.253288,11,12.424,15.629,724.816706,0,118.173250,17.269613,589.373844,0.000000,0.000000,1.412130,0.024978,0.001386,16.315,0
15,1666059846.050126,212,204,540,0,22.710008,11,14.094,17.040,809.274639,0,136.836884,22.435395,650.002360,0.000000,0.000000,1.439230,0.036131,0.001399,17.868,0
16,1666059846.250126,197,192,564,0,11.958204,11,16.094,17.289,826.288102,0,164.957499,26.367206,634.963397,0.000000,0.000000,1.530673,0.050480,0.001411,19.073,0
17,1666059846.450141,193,217,550,0,19.263928,11,16.501,20.007,722.345749,0,158.160512,23.089716,541.095520,0.000000,0.000000,1.351469,0.067457,0.001417,21.162,0
18,1666059846.650151,204,207,581,0,10.721086,11,13.327,13.904,720.573888,0,169.430108,21.529734,529.614047,0.000000,0.000000,1.122921,0.086444,0.001408,14.952,0
19,1666059846.850158,193,204,555,0,17.152515,11,16.078,20.993,680.887972,0,159.204055,18.912466,502.771451,0.000000,0.000000,1.466331,0.106653,0.001396,22.275,0
20,1666059847.050163,206,215,559,0,15.285538,11,15.548,21.619,674.912887,0,154.548086,17.765187,502.599614,0.000000,0.000000,1.414180,0.126165,0.001376,23.014,0
21,1666059847.250167,217,210,589,0,10.113666,11,16.564,17.640,628.894017,0,139.962436,16.064111,472.867470,0.000000,0.000000,1.093421,0.144114,0.001363,19.377,0
22,1666059847.450169,214,219,580,0,17.758279,11,16.775,22.340,600.045932,0,131.454487,14.948386,453.643059,0.000000,0.000000,1.092149,0.161321,0.001358,23.524,0
23,1666059847.650169,220,213,604,0,10.693514,11,17.453,18.521,591.122155,0,135.171646,16.241839,439.708669,0.000000,0.000000,1.105951,0.175545,0.001338,20.235,0
24,1666059847.850167,230,229,583,0,17.183972,11,13.184,16.009,569.971639,0,130.046754,15.103721,424.821164,0.000000,0.000000,1.202692,0.186570,0.001329,16.627,0
25,1666059848.050164,212,224,590,0,9.805572,11,13.753,14.429,639.773644,0,132.616259,17.820087,489.337299,0.000000,0.000000,1.438420,0.194174,0.001324,15.561,0
26,1666059848.250159,219,217,574,0,14.374416,11,16.564,21.757,566.452524,0,128.996074,16.126196,421.330254,0.000000,0.000000,1.507378,0.202469,0.001307,22.971,0
27,1666059848.450158,218,209,591,0,10.634537,11,17.692,18.795,585.781356,0,128.422388,10.900093,446.458874,0.000000,0.000000,1.435608,0.208421,0.001296,20.274,0
28,1666059848.650158,225,219,581,0,16.970179,11,16.414,20.612,576.275759,0,125.758600,10.396862,440.120297,0.000000,0.000000,1.233108,0.214857,0.001287,21.943,0
29,1666059848.850143,242,216,607,0,9.972092,11,14.984,16.107,583.321744,0,105.947158,5.298264,472.076322,0.000000,0.000000,0.653120,0.218328,0.001265,17.845,0
30,1666059849.050133,232,229,550,0,23.486597,11,16.953,21.491,558.782068,0,105.103391,5.873424,447.805253,0.000000,0.000000,0.967973,0.221526,0.001260,22.938,0
31,1666059849.250125,239,227,564,0,11.770931,11,14.659,15.356,652.136313,0,107.600149,4.680824,539.855341,0.000000,0.000000,1.395946,0.222092,0.001261,16.473,0
32,1666059849.450119,233,232,536,0,16.601711,11,14.213,17.053,689.532173,0,106.888603,5.191017,577.452553,0.000000,0.000000,1.415154,0.222951,0.001260,17.721,0
33,1666059849.650113,235,228,548,0,11.759585,11,18.816,20.014,764.492641,0,121.997817,6.818387,635.676437,0.000000,0.000000,1.393584,0.223977,0.001249,21.928,0
34,1666059849.850108,232,228,518,0,18.977628,11,19.937,24.698,753.953752,0,119.702616,6.660546,627.590591,0.000000,0.000000,1.352038,0.226582,0.001239,26.041,0
35,1666059850.050103,236,221,536,0,11.339103,11,16.505,17.278,752.470792,0,117.790197,10.925140,623.755456,0.000000,0.000000,1.515169,0.229078,0.001231,18.512,0
