frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.600750,0,0,0,209,145,0,0,209,209,19.855000,0.000000,38.201000
1,1665024634.700735,209,209,0,204,143,0,0,1,204,18.690000,0.000000,36.822000
2,1665024634.800721,204,204,0,204,144,0,0,1,204,18.594000,0.000000,35.396000
3,1665024634.900711,204,204,0,203,142,0,0,0,203,18.698000,0.000000,38.163000
4,1665024635.000702,203,203,0,203,145,0,0,0,203,18.466000,0.000000,38.119000
5,1665024635.100695,203,203,0,204,143,0,0,1,204,18.617000,0.000000,37.622000
6,1665024635.200690,204,204,0,204,142,0,0,0,204,18.681000,0.000000,36.346000
7,1665024635.300686,204,204,0,204,145,0,0,0,204,18.495000,0.000000,39.206000
8,1665024635.400682,204,204,0,205,144,0,0,1,205,18.662000,0.000000,37.787000
9,1665024635.500679,205,205,0,205,143,0,0,0,205,18.713000,0.000000,37.029000
10,1665024635.600677,205,205,0,205,145,0,0,0,205,18.598000,0.000000,36.932000
11,1665024635.700675,205,205,0,205,142,0,0,0,205,18.636000,0.000000,36.640000
12,1665024635.800674,205,205,0,205,144,0,0,0,205,18.695000,0.000000,36.358000
13,1665024635.900673,205,205,0,205,143,0,0,0,205,18.512000,0.000000,37.364000
14,1665024636.000672,205,205,0,205,143,0,0,1,205,18.675000,0.000000,36.802000
15,1665024636.100671,205,205,0,205,144,0,0,0,205,18.670000,0.000000,36.126000
16,1665024636.200671,205,205,0,205,145,0,0,0,205,18.606000,0.000000,35.378000
17,1665024636.300671,205,205,0,205,141,0,0,0,205,18.740000,0.000000,36.403000
18,1665024636.400671,205,205,0,205,148,0,0,0,205,18.561000,0.000000,37.805000
19,1665024636.500670,205,205,0,206,147,0,0,1,206,18.697000,0.000000,36.707000
20,1665024636.600670,206,206,0,206,145,0,0,0,206,18.506000,0.000000,35.945000
21,1665024636.700670,206,206,0,206,144,0,0,0,206,18.557000,0.000000,36.447000
22,1665024636.800670,206,206,0,206,145,0,0,0,206,18.580000,0.000000,36.614000
23,1665024636.900670,206,206,0,206,142,0,0,0,206,18.700000,0.000000,39.679000
24,1665024637.000670,206,206,0,206,146,0,0,0,206,18.626000,0.000000,36.044000
25,1665024637.100670,206,206,0,206,143,0,0,1,206,18.614000,0.000000,36.239000
26,1665024637.200670,206,206,0,206,143,0,0,0,206,18.738000,0.000000,36.251000
27,1665024637.300670,206,206,0,206,147,0,0,0,206,18.648000,0.000000,35.454000
28,1665024637.400670,206,206,0,206,144,0,0,0,206,19.401000,0.000000,40.327000
29,1665024637.500670,206,206,0,206,142,0,0,0,206,18.660000,0.000000,35.050000
30,1665024637.600670,206,206,0,205,147,0,0,0,205,18.605000,0.000000,35.160000
31,1665024637.700670,205,205,0,206,145,0,0,1,206,18.590000,0.000000,36.652000
32,1665024637.800670,206,206,0,206,147,0,0,0,206,18.630000,0.000000,37.030000
33,1665024637.900670,206,206,0,206,146,0,0,0,206,18.668000,0.000000,36.365000
34,1665024638.000670,206,206,0,207,142,0,0,1,207,18.706000,0.000000,36.170000
35,1665024638.100670,207,207,0,206,141,0,0,0,206,18.523000,0.000000,36.117000
36,1665024638.200670,206,206,0,207,143,0,0,2,207,18.617000,0.000000,36.388000
37,1665024638.300670,207,207,0,207,144,0,0,0,207,18.668000,0.000000,36.018000
38,1665024638.400670,207,207,0,207,140,0,0,0,207,24.967000,0.000000,43.798000
39,1665024638.500670,207,207,0,207,142,0,0,0,207,18.761000,0.000000,36.385000
40,1665024638.600670,207,207,0,207,142,0,0,0,207,18.555000,0.000000,35.199000
41,1665024638.700670,207,207,0,207,143,0,0,0,207,18.596000,0.000000,36.065000
42,1665024638.800670,207,207,0,207,140,0,0,0,207,18.670000,0.000000,37.127000
43,1665024638.900670,207,207,0,207,138,0,0,1,207,18.643000,0.000000,35.596000
44,1665024639.000670,207,207,0,207,136,0,0,0,207,20.159000,0.000000,38.690000
45,1665024639.100670,207,207,0,207,137,0,0,0,207,18.634000,0.000000,35.525000
46,1665024639.200670,207,207,0,207,142,0,0,0,207,20.203000,0.000000,40.289000
47,1665024639.300670,207,207,0,207,140,0,0,1,207,18.631000,0.000000,36.138000
48,1665024639.400670,207,207,0,207,144,0,0,0,207,20.155000,0.000000,39.583000
49,1665024639.500670,207,207,0,207,144,0,0,0,207,18.605000,0.000000,37.179000
50,1665024639.600670,207,207,0,207,145,0,0,1,207,21.444000,0.000000,39.953000
51,1665024639.700670,207,207,0,208,146,0,0,1,208,18.644000,0.000000,36.218000
52,1665024639.800670,208,208,0,207,139,0,0,0,207,20.371000,0.000000,39.913000
53,1665024639.900670,207,207,0,207,145,0,0,0,207,18.652000,0.000000,36.123000
54,1665024640.000670,207,207,0,208,141,0,0,1,208,19.525000,0.000000,41.767000
55,1665024640.100670,208,208,0,208,143,0,0,0,208,18.689000,0.000000,39.491000
56,1665024640.200670,208,208,0,208,143,0,0,0,208,18.616000,0.000000,37.106000
57,1665024640.300670,208,208,0,208,144,0,0,0,208,18.527000,0.000000,36.648000
58,1665024640.400670,208,208,0,208,143,0,0,0,208,20.426000,0.000000,41.217000
59,1665024640.500670,208,208,0,208,146,0,0,0,208,18.723000,0.000000,36.851000
60,1665024640.600670,208,208,0,208,146,0,0,0,208,22.730000,0.000000,42.608000
61,1665024640.700670,208,208,0,208,144,0,0,0,208,18.628000,0.000000,35.974000
62,1665024640.800670,208,208,0,208,143,0,0,0,208,20.250000,0.000000,40.018000
63,1665024640.900670,208,208,0,207,141,0,0,1,207,18.746000,0.000000,36.443000
64,1665024641.000670,207,207,0,207,141,0,0,0,207,18.607000,0.000000,39.111000
65,1665024641.100670,207,207,0,207,141,0,0,0,207,18.591000,0.000000,36.735000
66,1665024641.200670,207,207,0,207,141,0,0,0,207,20.964000,0.000000,37.941000
67,1665024641.300670,207,207,0,208,145,0,0,1,208,18.627000,0.000000,36.601000
68,1665024641.400670,208,208,0,208,145,0,0,0,208,20.309000,0.000000,39.275000
69,1665024641.500670,208,208,0,208,146,0,0,0,208,18.625000,0.000000,36.656000
70,1665024641.600670,208,208,0,208,146,0,0,0,208,21.614000,0.000000,39.459000
71,1665024641.700670,208,208,0,208,145,0,0,0,208,18.687000,0.000000,37.174000
72,1665024641.800670,208,208,0,208,145,0,0,0,208,20.036000,0.000000,39.328000
73,1665024641.900670,208,208,0,208,145,0,0,0,208,18.602000,0.000000,36.971000
74,1665024642.000670,208,208,0,208,146,0,0,0,208,19.791000,0.000000,38.808000
75,1665024642.100670,208,208,0,208,145,0,0,0,208,18.659000,0.000000,37.373000
76,1665024642.200670,208,208,0,207,143,0,0,0,207,19.236000,0.000000,37.195000
77,1665024642.300670,207,207,0,207,145,0,0,0,207,19.341000,0.000000,35.294000
78,1665024642.400670,207,207,0,207,141,0,0,0,207,18.670000,0.000000,38.673000
79,1665024642.500670,207,207,0,207,143,0,0,0,207,18.674000,0.000000,37.380000
80,1665024642.600670,207,207,0,207,141,0,0,0,207,21.655000,0.000000,46.975000
81,1665024642.700670,207,207,0,206,141,0,0,0,206,18.666000,0.000000,37.000000
82,1665024642.800670,206,206,0,206,144,0,0,0,206,18.798000,0.000000,38.484000
83,1665024642.900670,206,206,0,206,143,0,0,0,206,18.639000,0.000000,35.434000
84,1665024643.000670,206,206,0,207,142,0,0,1,207,18.639000,0.000000,36.464000
85,1665024643.100670,207,207,0,207,145,0,0,0,207,18.714000,0.000000,36.171000
86,1665024643.200670,207,207,0,207,145,0,0,0,207,18.686000,0.000000,39.732000
87,1665024643.300670,207,207,0,207,144,0,0,0,207,23.121000,0.000000,42.891000
88,1665024643.400670,207,207,0,207,143,0,0,0,207,21.445000,0.000000,42.608000
89,1665024643.500670,207,207,0,207,140,0,0,0,207,18.496000,0.000000,38.143000
90,1665024643.600670,207,207,0,207,141,0,0,0,207,25.543000,0.000000,47.046000
91,1665024643.700670,207,207,0,207,143,0,0,0,207,18.582000,0.000000,36.667000
92,1665024643.800670,207,207,0,207,143,0,0,0,207,18.641000,0.000000,36.505000
93,1665024643.900670,207,207,0,207,143,0,0,0,207,18.671000,0.000000,36.882000
94,1665024644.000670,207,207,0,207,143,0,0,0,207,18.614000,0.000000,36.331000
95,1665024644.100670,207,207,0,207,147,0,0,0,207,18.644000,0.000000,35.310000
96,1665024644.200670,207,207,0,208,147,0,0,1,208,18.616000,0.000000,36.035000
97,1665024644.300670,208,208,0,208,144,0,0,0,208,19.614000,0.000000,45.421000
98,1665024644.400670,208,208,0,209,145,0,0,1,209,18.850000,0.000000,41.503000
99,1665024644.500670,209,209,0,209,144,0,0,1,209,18.722000,0.000000,36.740000
100,1665024644.600670,209,209,0,209,145,0,0,0,209,23.507000,0.000000,43.095000
101,1665024644.700670,209,209,0,208,147,0,0,1,208,18.583000,0.000000,36.863000
102,1665024644.800670,208,208,0,207,148,0,0,0,207,18.773000,0.000000,38.503000
103,1665024644.900670,207,207,0,207,145,0,0,0,207,23.473000,0.000000,44.212000
104,1665024645.000670,207,207,0,207,144,0,0,0,207,18.715000,0.000000,36.671000
105,1665024645.100670,207,207,0,207,148,0,0,0,207,18.677000,0.000000,37.686000
106,1665024645.200670,207,207,0,207,148,0,0,0,207,18.524000,0.000000,37.017000
107,1665024645.300670,207,207,0,207,149,0,0,0,207,18.658000,0.000000,37.115000
108,1665024645.400670,207,207,0,207,146,0,0,0,207,18.563000,0.000000,37.604000
109,1665024645.500670,207,207,0,207,147,0,0,0,207,18.670000,0.000000,35.871000
110,1665024645.600670,207,207,0,207,150,0,0,0,207,18.542000,0.000000,35.670000
111,1665024645.700670,207,207,0,207,147,0,0,0,207,18.585000,0.000000,37.409000
112,1665024645.800670,207,207,0,207,148,0,0,0,207,18.615000,0.000000,35.584000
113,1665024645.900670,207,207,0,207,148,0,0,0,207,18.605000,0.000000,35.931000
114,1665024646.000670,207,207,0,207,145,0,0,0,207,18.605000,0.000000,35.685000
115,1665024646.300670,206,207,0,207,145,0,0,1,207,18.738000,0.000000,36.284000
116,1665024646.400670,207,207,0,207,146,0,0,0,207,18.652000,0.000000,38.313000
117,1665024646.500670,207,207,0,207,148,0,0,0,207,18.637000,0.000000,35.566000
118,1665024646.600670,207,207,0,207,147,0,0,0,207,18.780000,0.000000,41.763000
119,1665024646.700670,207,207,0,206,147,0,0,0,206,25.638000,0.000000,48.474000
120,1665024646.800670,206,206,0,206,145,0,0,0,206,18.706000,0.000000,36.352000
121,1665024646.900670,206,206,0,206,144,0,0,0,206,18.714000,0.000000,38.770000
122,1665024647.000670,206,206,0,206,146,0,0,0,206,18.768000,0.000000,44.533000
123,1665024647.100670,206,206,0,207,146,0,0,1,207,20.819000,0.000000,42.888000
124,1665024647.200670,207,207,0,206,146,0,0,0,206,18.705000,0.000000,37.430000
125,1665024647.300670,206,206,0,206,145,0,0,0,206,18.644000,0.000000,36.896000
126,1665024647.400670,206,206,0,206,145,0,0,0,206,18.650000,0.000000,38.835000
127,1665024647.500670,206,206,0,206,145,0,0,0,206,23.584000,0.000000,46.943000
128,1665024647.600670,206,206,0,206,146,0,0,0,206,18.611000,0.000000,37.597000
129,1665024647.700670,206,206,0,206,147,0,0,0,206,18.577000,0.000000,35.745000
130,1665024647.800670,206,206,0,206,145,0,0,0,206,18.834000,0.000000,39.988000
131,1665024647.900670,206,206,0,206,142,0,0,0,206,19.978000,0.000000,46.253000
132,1665024648.000670,206,206,0,206,143,0,0,0,206,18.649000,0.000000,36.717000
133,1665024648.100670,206,206,0,206,143,0,0,0,206,18.611000,0.000000,37.223000
134,1665024648.200670,206,206,0,206,142,0,0,0,206,26.886000,0.000000,50.696000
135,1665024648.300670,206,206,0,207,140,0,0,1,207,19.623000,0.000000,40.959000
136,1665024648.400670,207,207,0,207,145,0,0,0,207,18.577000,0.000000,38.781000
