kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609046909.049147,2.771,0.190457,0.002873,1
53,1609046912.250131,2.715,0.249660,-0.007901,3
59,1609046914.850876,3.989,0.338745,-0.044929,9
65,1609046916.651373,5.133,0.254626,-0.066725,15
70,1609046918.652008,5.552,0.151024,-0.054872,20
75,1609046920.852975,5.362,0.104866,-0.052870,25
78,1609046922.053335,5.614,0.036055,-0.029209,28
80,1609046923.653453,5.999,0.061855,-0.033603,30
84,1609046926.654678,6.880,0.078118,-0.049886,34
87,1609046928.454891,20.655,0.115388,-0.049588,37
93,1609046930.855578,52.226,0.251857,-0.055793,43
96,1609046932.856123,16.305,0.286452,-0.060748,46
103,1609046935.056841,196.548,0.349954,-0.104774,53
110,1609046937.257427,151.353,0.367943,-0.132699,60
114,1609046939.258082,109.822,0.386138,-0.164897,64
119,1609046941.058610,107.725,0.379522,-0.203671,69
123,1609046943.059190,33.785,0.282652,-0.180946,73
128,1609046945.659947,159.992,0.288006,-0.167468,78
133,1609046947.860565,12.672,0.271780,-0.134048,83
136,1609046949.461052,13.044,0.302322,-0.145145,86
142,1609046951.861796,319.138,0.327441,-0.160205,92
149,1609046953.862330,53.649,0.326516,-0.154852,99
157,1609046956.263039,805.451,0.434270,-0.203677,107
165,1609046958.663797,18.198,0.497249,-0.229688,115
171,1609046961.064512,46.279,0.435006,-0.249573,121
177,1609046963.065082,34.849,0.396595,-0.239817,127
183,1609046964.465499,185.204,0.233098,-0.201295,133
231,1609046985.071552,731.526,0.194327,-0.197044,136
236,1609046987.272154,20.832,0.200590,-0.182596,141
238,1609046989.672938,146.021,0.198492,-0.156868,143
242,1609046991.873689,28.774,0.254598,-0.153473,147
245,1609046994.074306,471.677,0.272775,-0.154198,150
251,1609046996.474845,236.922,0.292393,-0.133515,156
258,1609046998.875556,190.642,0.393607,-0.103390,163
267,1609047001.076612,390.569,0.503628,-0.036666,172
277,1609047003.476937,710.987,0.494989,-0.029640,182
287,1609047006.277839,488.681,0.509889,-0.063641,192
298,1609047008.678433,810.627,0.498321,-0.074340,203
311,1609047011.479249,119.791,0.662264,-0.123056,216
319,1609047013.679931,270.907,0.663511,-0.183384,224
326,1609047015.680506,671.030,0.809390,-0.258490,231
332,1609047018.281374,713.131,0.678565,-0.391508,237
342,1609047021.082110,228.673,0.752831,-0.511749,245
346,1609047022.482553,360.372,0.744696,-0.598625,249
350,1609047025.283429,372.524,0.764911,-0.609270,250
354,1609047028.084236,167.824,0.856283,-0.649937,252
361,1609047030.084796,900.587,0.944830,-0.674148,259
363,1609047030.684974,63.720,1.013912,-0.725881,261
394,1609047043.488635,332.074,1.023668,-0.740347,262
401,1609047045.489257,735.786,1.021627,-0.760822,265
409,1609047048.090124,289.781,0.945272,-0.765566,273
417,1609047050.690823,206.058,0.917334,-0.769380,281
423,1609047052.891507,55.608,0.910596,-0.778453,287
432,1609047055.092182,189.752,0.928951,-0.816744,296
436,1609047056.692596,574.605,0.946465,-0.832693,300
444,1609047059.693577,654.906,1.007137,-0.878831,308
449,1609047062.294217,777.031,1.022652,-0.897690,313
456,1609047065.095030,602.368,1.021722,-0.884179,320
463,1609047067.695750,860.834,1.025551,-0.882016,327
473,1609047070.696693,987.842,1.016857,-0.893015,337
480,1609047073.697577,2246.986,1.005836,-0.862572,344
490,1609047077.899376,616.386,1.055700,-0.921340,354
498,1609047080.099459,356.782,1.096942,-0.930688,362
505,1609047082.900270,93.783,1.077848,-0.951408,369
512,1609047084.900920,1002.241,1.064799,-0.948052,376
521,1609047087.901721,1177.817,1.130061,-0.989537,385
528,1609047091.102721,1303.827,1.154863,-1.012002,392
538,1609047094.503672,296.895,1.161580,-1.049394,402
547,1609047096.904367,148.765,1.158744,-1.054305,411
552,1609047098.704912,2197.475,1.201276,-1.050081,416
561,1609047102.505991,1441.156,1.342764,-1.049060,425
569,1609047106.507184,1316.836,1.365340,-1.081664,433
578,1609047109.908163,205.322,1.365771,-1.049963,442
582,1609047111.708650,965.928,1.338800,-1.047581,446
592,1609047114.909747,324.294,1.288493,-1.026041,456
599,1609047117.310339,692.137,1.289900,-1.013088,463
611,1609047120.111190,1157.266,1.303309,-1.058381,475
622,1609047123.112055,1260.243,1.309648,-1.040075,486
634,1609047126.513015,196.345,1.329920,-1.034294,498
642,1609047128.713686,873.653,1.393694,-1.004626,506
648,1609047130.914344,2340.104,1.464529,-1.034856,512
655,1609047133.115024,1569.734,1.574470,-1.115999,519
712,1609047151.520357,1751.748,1.537739,-1.173410,525
721,1609047153.320979,1099.230,1.544546,-1.188855,534
807,1609047182.529527,201.039,1.560701,-1.175713,541
814,1609047184.730099,1033.357,1.511823,-1.187383,548
823,1609047187.730962,1719.014,1.453798,-1.203966,557
830,1609047191.332098,432.154,1.411877,-1.257561,564
832,1609047193.732773,936.849,1.419507,-1.277569,566
843,1609047196.733662,259.213,1.378806,-1.328048,577
847,1609047198.734191,321.376,1.370912,-1.356512,580
853,1609047201.134903,2022.240,1.496475,-1.355595,586
863,1609047205.136064,401.273,1.531592,-1.376094,596
872,1609047207.736808,1933.649,1.550864,-1.355511,605
888,1609047213.538543,1352.244,1.675232,-1.323807,606
