timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046882.241253,0,-1,0,-1,-1.0000,10.146,0.084
1609046882.641447,1,-1,0,-1,-1.0000,5.063,0.037
1609046882.841448,2,-1,0,-1,-1.0000,5.338,0.045
1609046884.041787,3,-1,0,-1,-1.0000,4.994,0.034
1609046884.441939,4,-1,0,-1,-1.0000,5.101,0.038
1609046886.042395,5,-1,0,-1,-1.0000,5.455,0.049
1609046886.442519,6,-1,0,-1,-1.0000,5.933,0.046
1609046887.242745,7,-1,0,-1,-1.0000,9.559,0.070
1609046887.442811,8,-1,0,-1,-1.0000,5.125,0.039
1609046887.642887,9,-1,0,-1,-1.0000,5.104,0.039
1609046888.243011,10,-1,0,-1,-1.0000,5.101,0.041
1609046889.043268,11,-1,0,-1,-1.0000,9.145,0.067
1609046889.443388,12,-1,0,-1,-1.0000,8.909,0.073
1609046889.843527,13,-1,0,-1,-1.0000,8.892,0.072
1609046890.243627,14,-1,0,-1,-1.0000,8.719,0.071
1609046891.644047,15,-1,0,-1,-1.0000,5.120,0.043
1609046891.844106,16,-1,0,-1,-1.0000,5.170,0.045
1609046892.844383,17,-1,0,-1,-1.0000,5.066,0.045
1609046893.244528,18,-1,0,-1,-1.0000,5.011,0.047
1609046894.244813,19,-1,0,-1,-1.0000,5.156,0.060
1609046895.045090,20,-1,0,-1,-1.0000,4.975,0.050
1609046895.845323,21,-1,0,-1,-1.0000,8.657,0.075
1609046896.245555,22,-1,0,-1,-1.0000,8.667,0.073
1609046896.445460,23,-1,0,-1,-1.0000,8.745,0.075
1609046896.845547,24,-1,0,-1,-1.0000,5.139,0.059
1609046897.445698,25,-1,0,-1,-1.0000,5.216,0.083
1609046898.045937,26,-1,0,-1,-1.0000,5.098,0.052
1609046898.646059,27,-1,0,-1,-1.0000,8.696,0.097
1609046899.247087,28,-1,0,-1,-1.0000,8.758,0.091
1609046900.046521,29,-1,0,-1,-1.0000,8.630,0.086
1609046900.446629,30,-1,0,-1,-1.0000,8.653,0.088
1609046901.246843,31,-1,0,-1,-1.0000,8.657,0.091
1609046901.647017,32,-1,0,-1,-1.0000,8.673,0.091
1609046901.847064,33,-1,0,-1,-1.0000,8.673,0.089
1609046902.247228,34,-1,0,-1,-1.0000,8.649,0.088
1609046902.647308,35,-1,0,-1,-1.0000,5.377,0.075
1609046903.247535,36,-1,0,-1,-1.0000,5.079,0.064
1609046903.447749,37,-1,0,-1,-1.0000,5.196,0.068
1609046903.647597,38,-1,0,-1,-1.0000,6.182,0.084
1609046903.847691,39,-1,0,-1,-1.0000,8.876,0.145
1609046904.447828,40,-1,0,-1,-1.0000,5.106,0.065
1609046904.647886,41,-1,0,-1,-1.0000,5.366,0.074
1609046905.248129,42,-1,0,-1,-1.0000,5.379,0.093
1609046906.048311,43,-1,0,-1,-1.0000,5.021,0.071
1609046907.048572,44,-1,0,-1,-1.0000,8.671,0.107
1609046907.248613,45,-1,0,-1,-1.0000,8.677,0.111
1609046907.648787,46,-1,0,-1,-1.0000,8.679,0.107
1609046907.848840,47,-1,0,-1,-1.0000,8.705,0.109
1609046908.248967,48,-1,0,-1,-1.0000,8.670,0.108
1609046908.649062,49,-1,0,-1,-1.0000,8.645,0.110
1609046908.849102,50,-1,0,-1,-1.0000,8.652,0.114
1609046909.049147,51,0,1,65,0.8193,8.691,5.772
1609046911.650001,52,0,1,49,0.8181,5.250,2.066
1609046912.250131,53,2,1,51,0.8355,5.023,1.830
1609046913.050345,54,3,1,61,0.8298,5.066,1.982
1609046913.450497,55,4,1,65,0.8162,5.235,2.305
1609046913.650634,56,2,1,67,0.8432,9.713,5.421
1609046914.250752,57,4,1,59,0.8948,6.012,2.837
1609046914.450799,58,7,1,60,0.8877,6.157,2.443
1609046914.850876,59,7,1,63,0.8546,8.755,4.638
1609046915.050910,60,4,1,60,0.8509,8.682,4.259
1609046915.250993,61,4,1,63,0.8606,8.765,4.055
1609046915.651127,62,2,1,63,0.8231,8.693,4.688
1609046915.851152,63,3,1,67,0.8200,9.173,3.899
1609046916.251277,64,4,1,58,0.8498,8.693,5.222
1609046916.651373,65,9,1,67,0.8270,8.730,4.002
