frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767893.050129,130,103,222,0,4.500525,11,13.400,13.400,1126.781687,0,0.000000,4.331449,1122.450238,0.000000,0.000000,0.137737,0.019438,0.037974,14.461,0
1,1676767893.131605,131,103,238,0,3.731634,11,12.750,12.750,320.999537,0,0.000000,10.857424,310.142113,0.000000,0.000000,0.162421,0.020182,0.036842,13.720,0
2,1676767893.213081,134,101,234,0,2.577642,11,12.259,12.259,349.277028,0,0.000000,9.492193,339.784835,0.000000,0.000000,0.143527,0.020336,0.035572,13.239,0
3,1676767893.294557,141,101,244,0,1.421317,11,12.333,12.333,360.415875,0,0.000000,8.361441,352.054433,0.000000,0.000000,0.122837,0.019016,0.034225,13.304,0
4,1676767893.376033,133,100,236,0,1.289356,11,12.789,12.790,367.560499,0,0.000000,7.891999,359.668500,0.000000,0.000000,0.116053,0.018034,0.032795,13.724,0
5,1676767893.457508,141,100,246,0,1.100123,11,12.609,12.609,371.472767,0,0.000000,7.105591,364.367175,0.000000,0.000000,0.101028,0.017052,0.031313,13.419,0
6,1676767893.538984,144,99,247,0,1.268382,11,12.224,12.224,389.195595,0,0.000000,7.116898,382.078697,0.000000,0.000000,0.094193,0.015811,0.029728,13.187,0
7,1676767893.620460,143,98,247,0,1.275528,11,12.173,12.173,384.011089,0,0.000000,7.178056,376.833033,0.000000,0.000000,0.117236,0.015446,0.028080,13.109,0
8,1676767893.701936,141,96,244,0,1.825985,11,12.839,12.839,378.119260,0,0.000000,7.209785,370.909475,0.000000,0.000000,0.108404,0.016591,0.026364,13.798,0
9,1676767893.783411,124,96,230,0,2.219233,11,12.055,12.056,346.137771,0,0.000000,6.007043,340.130728,0.000000,0.000000,0.124874,0.011243,0.024699,12.972,0
10,1676767893.864887,126,96,232,0,2.288882,11,12.024,12.024,332.554132,0,0.000000,6.740003,325.814129,0.000000,0.000000,0.243816,0.009324,0.022943,12.976,0
11,1676767893.946363,124,95,230,0,3.871840,11,12.285,12.286,313.372730,0,0.000000,7.674322,305.698409,0.000000,0.000000,0.357072,0.013090,0.021093,13.128,0
12,1676767894.027839,114,93,228,0,9.389691,11,11.852,16.173,258.818819,0,0.000000,8.282345,250.536475,0.000000,0.000000,0.401307,0.015631,0.019241,16.955,0
13,1676767894.109315,101,84,215,0,0.000000,11,13.520,17.845,353.454547,0,117.316070,18.631516,217.506962,0.000000,0.000000,0.396988,0.013036,0.016319,18.654,0
14,1676767894.190791,93,98,214,0,0.000000,11,13.724,17.380,522.880998,0,157.609363,29.708336,335.563299,0.000000,0.000000,0.464903,0.010154,0.012609,18.218,0
15,1676767894.272267,99,91,236,0,0.000000,11,13.249,16.981,259.203112,0,129.460887,28.010928,101.731297,0.000000,0.000000,0.501492,0.005585,0.008881,17.980,0
16,1676767894.353742,94,92,240,0,0.000000,11,13.117,16.513,202.220760,0,93.705065,21.521934,86.993761,0.000000,0.000000,0.466119,0.002226,0.005702,17.448,0
17,1676767894.435218,91,98,232,0,0.000000,11,13.156,16.505,458.662285,0,72.421154,15.254623,370.986508,0.000000,0.000000,0.467665,0.002718,0.003457,17.298,0
18,1676767894.516694,83,94,239,0,0.000000,11,12.921,15.934,131.364479,0,60.863714,14.010791,56.489974,0.000000,0.000000,0.465374,0.003611,0.002133,16.729,0
19,1676767894.598170,75,85,220,0,0.000000,11,11.747,14.556,130.385388,0,61.286072,12.230519,56.868798,0.000000,0.000000,0.470636,0.003724,0.001460,15.384,0
20,1676767894.679646,89,65,222,0,0.000000,11,10.467,12.800,158.008658,0,54.925758,12.251030,90.831869,0.000000,0.000000,0.486679,0.003387,0.001124,13.557,0
21,1676767894.761121,85,65,210,0,0.000000,11,9.572,11.624,149.524189,0,74.378667,5.691023,69.454499,0.000000,0.000000,0.518995,0.003482,0.001092,12.285,0
22,1676767894.842597,111,79,227,0,21.462585,11,10.234,12.128,262.353133,0,62.744421,4.884235,194.724477,0.000000,0.000000,0.545635,0.002997,0.001126,12.866,0
23,1676767894.924073,98,83,223,0,0.000000,11,10.281,12.219,256.308309,0,51.925106,3.759224,200.623979,0.000000,0.000000,0.547924,0.002527,0.001201,12.996,0
24,1676767895.005549,106,91,224,0,17.483984,11,10.130,11.598,359.645997,0,58.471702,3.484560,297.689735,0.000000,0.000000,0.514647,0.001938,0.001333,12.117,0
25,1676767895.087024,117,93,232,0,11.850522,11,11.581,13.581,219.642181,0,61.764889,3.677833,154.199460,0.000000,0.000000,0.472593,0.001233,0.001465,14.256,0
26,1676767895.168500,112,95,214,0,7.696570,11,11.985,14.138,270.379527,0,67.971118,4.643626,197.764783,0.000000,0.000000,0.392144,0.002092,0.001552,14.927,0
27,1676767895.249976,113,96,214,0,6.319703,11,12.548,14.723,196.409189,0,70.510953,5.589968,120.308269,0.000000,0.000000,0.069366,0.003728,0.001545,15.617,0
28,1676767895.331452,122,92,229,0,3.915599,11,13.018,13.619,235.414004,0,78.611598,7.010888,149.791518,0.000000,0.000000,0.059126,0.006661,0.001560,14.461,0
29,1676767895.412928,127,90,245,0,3.496887,11,9.417,9.417,198.166647,0,79.615308,7.070942,111.480396,0.000000,0.000000,0.087414,0.010141,0.001607,9.871,0
30,1676767895.494404,132,88,248,0,2.459066,11,8.847,8.848,196.344408,0,80.157835,7.250108,108.936465,0.000000,0.000000,0.080259,0.014148,0.001631,9.297,0
31,1676767895.575880,132,88,252,0,1.680893,11,8.902,8.903,190.835096,0,80.761309,7.531268,102.542518,0.000000,0.000000,0.048455,0.018411,0.001658,9.286,0
32,1676767895.657356,139,88,260,0,2.358414,11,8.976,8.976,189.025041,0,80.640635,7.648907,100.735499,0.000000,0.000000,0.011551,0.022364,0.001667,9.390,0
33,1676767895.738831,140,88,262,0,2.297356,11,9.035,9.035,187.664342,0,80.055311,7.526856,100.082175,0.000000,0.000000,0.025618,0.025527,0.001667,9.528,0
34,1676767895.820307,145,88,267,0,1.936802,11,9.038,9.038,186.799336,0,79.532701,7.439366,99.827269,0.000000,0.000000,0.020517,0.027899,0.001661,9.422,0
35,1676767895.901783,146,88,269,0,1.666873,11,8.957,8.958,187.242941,0,78.846312,7.345019,101.051610,0.000000,0.000000,0.018567,0.029430,0.001640,9.332,0
36,1676767895.983259,148,88,271,0,1.628269,11,9.194,9.194,187.382147,0,78.198167,7.247090,101.936890,0.000000,0.000000,0.022941,0.030187,0.001613,9.634,0
37,1676767896.064735,143,88,266,0,1.666107,11,10.758,10.758,186.699062,0,77.863696,7.229662,101.605703,0.000000,0.000000,0.027675,0.030355,0.001599,11.437,0
38,1676767896.146210,143,88,266,0,1.728855,11,11.430,11.431,186.311518,0,77.455164,7.159782,101.696571,0.000000,0.000000,0.023147,0.030029,0.001581,12.144,0
39,1676767896.227686,146,88,269,0,1.882506,11,11.964,11.964,185.908995,0,77.050189,7.090912,101.767895,0.000000,0.000000,0.021629,0.029315,0.001558,12.748,0
40,1676767896.309162,147,88,270,0,1.897731,11,11.180,11.180,186.265379,0,76.783504,7.026440,102.455434,0.000000,0.000000,0.020683,0.028258,0.001539,12.039,0
41,1676767896.390638,146,88,269,0,1.819385,11,11.784,11.784,185.959188,0,76.550924,6.957166,102.451098,0.000000,0.000000,0.022874,0.026968,0.001521,12.692,0
42,1676767896.472114,144,88,267,0,1.789522,11,11.564,11.565,185.971451,0,76.268852,6.872539,102.830061,0.000000,0.000000,0.024094,0.025486,0.001501,12.458,0
43,1676767896.553590,136,88,259,0,1.815990,11,11.778,11.778,186.411024,0,75.904189,6.791426,103.715409,0.000000,0.000000,0.026527,0.023938,0.001468,12.477,0
44,1676767896.635065,136,87,260,0,2.116871,11,11.787,11.788,185.688927,0,75.575213,6.747275,103.366439,0.000000,0.000000,0.027457,0.022284,0.001435,12.488,0
45,1676767896.716541,139,87,266,0,2.280445,11,11.923,11.924,184.383279,0,75.552765,6.580776,102.249738,0.000000,0.000000,0.025123,0.020567,0.001433,12.725,0
46,1676767896.798018,133,87,260,0,2.339663,11,12.152,12.152,184.965140,0,75.286571,6.536202,103.142366,0.000000,0.000000,0.087843,0.018872,0.001414,12.882,0
47,1676767896.879493,127,87,254,0,1.804538,11,11.593,11.593,187.629012,0,75.074519,6.631882,105.922611,0.000000,0.000000,0.077558,0.017189,0.001379,12.520,0
48,1676767896.960969,118,87,241,0,2.432391,11,11.847,11.847,194.794605,0,74.941244,6.819743,113.033617,0.000000,0.000000,0.186473,0.015529,0.001333,12.615,0
49,1676767897.042445,117,87,245,0,4.442308,11,10.568,10.568,181.407606,0,74.971849,6.616922,99.818835,0.000000,0.000000,0.233144,0.013628,0.001396,11.431,0
50,1676767897.123920,111,87,242,0,4.740477,11,11.312,11.313,181.558361,0,75.001716,6.064354,100.492291,0.000000,0.000000,0.278071,0.011648,0.001423,12.174,0
51,1676767897.205396,120,85,243,0,7.227938,11,11.195,13.276,182.528396,0,75.391677,5.888308,101.248411,0.000000,0.000000,0.349950,0.009943,0.001437,13.910,0
52,1676767897.286872,116,82,246,0,3.971662,11,11.853,12.760,206.370193,0,79.448300,6.176278,120.745616,0.000000,0.000000,0.369038,0.010762,0.001383,13.514,0
53,1676767897.368348,104,76,237,0,0.000000,11,11.348,13.819,192.041213,0,78.583179,5.966175,107.491859,0.000000,0.000000,0.466846,0.012704,0.001372,14.563,0
54,1676767897.449824,104,88,223,0,0.000000,11,12.124,14.723,528.418199,0,89.913300,8.640584,429.864315,0.000000,0.000000,0.511787,0.016702,0.001321,15.600,0
55,1676767897.531300,85,91,214,0,0.000000,11,11.890,14.673,224.085483,0,98.958031,12.312638,112.814813,0.000000,0.000000,0.548257,0.021907,0.001063,15.443,0
56,1676767897.612776,95,92,228,0,0.000000,11,11.943,14.738,224.527353,0,117.325411,18.628478,88.573464,0.000000,0.000000,0.551944,0.028462,0.000915,15.772,0
57,1676767897.694251,83,77,225,0,0.000000,11,11.586,14.408,239.856412,0,120.204483,26.055509,93.596420,0.000000,0.000000,0.546696,0.035540,0.000770,15.289,0
58,1676767897.775727,99,81,234,0,0.000000,11,11.151,13.606,345.704940,0,121.894531,30.819197,192.991212,0.000000,0.000000,0.514080,0.042331,0.000682,14.371,0
59,1676767897.857203,93,83,225,0,0.000000,11,11.515,13.924,222.647217,0,120.932894,34.688037,67.026287,0.000000,0.000000,0.458810,0.048442,0.000594,14.563,0
60,1676767897.938679,89,93,229,0,0.000000,11,11.939,14.229,248.040396,0,121.610209,36.190874,90.239313,0.000000,0.000000,0.426952,0.053962,0.000526,15.045,0
61,1676767898.020155,110,98,232,0,12.790877,11,10.003,11.909,222.400520,0,138.850788,13.681294,69.868437,0.000000,0.000000,0.325717,0.058696,0.000511,12.328,0
62,1676767898.101631,117,98,242,0,5.330309,11,10.169,10.712,343.199663,0,149.943706,8.902099,184.353857,0.000000,0.000000,0.079099,0.062973,0.000502,11.231,0
63,1676767898.183106,105,98,238,0,0.000000,11,8.914,10.603,244.377443,0,147.405423,8.781132,88.190888,0.000000,0.000000,0.039805,0.066797,0.000501,11.043,0
64,1676767898.264582,120,98,261,0,2.268013,11,10.153,10.722,299.924582,0,154.861327,7.130958,137.932297,0.000000,0.000000,0.072847,0.070940,0.000469,11.335,0
65,1676767898.346058,115,97,266,0,1.981247,11,9.705,9.705,266.069565,0,155.339349,9.617920,101.112296,0.000000,0.000000,0.060381,0.075026,0.000466,10.205,0
66,1676767898.427534,142,97,292,0,2.465993,11,9.817,9.817,265.984592,0,156.447010,11.412800,98.124782,0.000000,0.000000,0.048000,0.078781,0.000463,10.311,0
67,1676767898.509010,144,97,294,0,2.881091,11,9.514,9.514,268.485970,0,157.755413,13.812629,96.917929,0.000000,0.000000,0.011945,0.082336,0.000460,10.047,0
68,1676767898.590485,145,96,298,0,2.963258,11,9.834,9.835,269.681639,0,158.979522,16.052209,94.649908,0.000000,0.000000,0.014280,0.085644,0.000456,10.343,0
69,1676767898.671962,144,96,297,0,2.919305,11,9.171,9.171,269.569728,0,159.800781,17.026806,92.742141,0.000000,0.000000,0.006954,0.088561,0.000456,9.732,0
70,1676767898.753437,143,96,296,0,2.776348,11,12.392,12.393,269.667118,0,160.586883,17.821973,91.258261,0.000000,0.000000,0.006153,0.091108,0.000456,13.204,0
71,1676767898.834913,138,96,291,0,2.691783,11,12.316,12.317,269.030425,0,160.974571,18.340996,89.714857,0.000000,0.000000,0.033154,0.093360,0.000455,13.075,0
