frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,151,4.090000,0.024000,5.639000
1,1676767774.095368,39,151,11,0,0,0,0,0,145,3.949000,4.683000,9.396000
2,1676767774.136106,40,145,7,0,0,0,0,0,144,3.923000,2.440000,7.096000
3,1676767774.176844,37,144,10,0,0,0,0,0,150,3.918000,2.461000,6.749000
4,1676767774.217582,37,150,8,0,0,0,0,0,141,3.922000,3.031000,7.317000
5,1676767774.258320,39,141,11,0,0,0,0,0,144,3.918000,3.464000,7.723000
6,1676767774.299058,42,144,7,0,0,0,0,0,141,3.927000,3.221000,7.501000
7,1676767774.339796,37,141,17,0,0,0,0,0,143,3.920000,3.854000,8.139000
8,1676767774.380534,41,143,10,0,0,0,0,0,152,3.917000,2.565000,6.848000
9,1676767774.421272,40,152,11,0,0,0,0,0,134,3.915000,5.155000,9.490000
10,1676767774.462009,32,134,16,0,0,0,0,0,151,3.923000,3.053000,7.337000
11,1676767774.502747,38,151,19,0,0,0,0,0,147,3.907000,4.585000,8.847000
12,1676767774.543485,42,147,16,0,0,0,0,0,144,3.920000,3.535000,7.824000
13,1676767774.584223,36,144,19,0,0,0,0,0,145,3.918000,3.853000,8.163000
14,1676767774.624961,33,145,9,0,0,0,0,0,146,3.916000,2.714000,6.982000
15,1676767774.665699,34,146,7,0,0,0,0,0,148,3.914000,2.318000,6.587000
16,1676767774.706437,35,148,12,0,0,0,0,0,143,3.925000,3.372000,7.675000
17,1676767774.747175,35,143,12,0,0,0,0,0,144,3.925000,3.119000,7.419000
18,1676767774.787913,26,144,22,0,0,0,0,0,145,3.908000,3.782000,8.048000
19,1676767774.828651,37,145,18,0,0,0,0,0,145,3.916000,3.910000,8.230000
20,1676767774.869389,40,145,11,0,0,0,0,0,141,3.935000,3.790000,8.150000
21,1676767774.910126,35,141,17,0,0,0,0,0,149,3.928000,4.917000,9.231000
22,1676767774.950864,36,149,12,0,0,0,0,0,138,3.925000,3.210000,7.529000
23,1676767774.991602,31,138,21,0,0,0,0,0,144,3.917000,2.788000,7.080000
24,1676767775.032340,37,144,18,0,0,0,0,0,133,3.930000,5.429000,9.790000
25,1676767775.073078,39,133,7,0,0,0,0,0,148,3.917000,2.568000,6.872000
26,1676767775.113816,33,148,12,0,0,0,0,0,140,3.913000,3.358000,7.675000
27,1676767775.154554,38,140,15,0,0,0,0,0,151,3.912000,3.687000,8.008000
28,1676767775.195292,44,151,13,0,0,0,0,0,141,3.920000,3.665000,7.989000
29,1676767775.236030,40,141,10,0,0,0,0,0,141,3.915000,2.580000,6.868000
30,1676767775.276768,37,141,10,0,0,0,0,0,150,3.931000,3.936000,8.288000
31,1676767775.317506,37,150,13,0,0,0,0,0,145,3.918000,3.845000,8.201000
32,1676767775.358243,37,145,14,0,0,0,0,0,144,3.919000,3.362000,7.674000
33,1676767775.398981,40,144,9,0,0,0,0,0,139,3.919000,3.272000,7.545000
34,1676767775.439719,41,139,13,0,0,0,0,0,136,3.915000,3.097000,7.379000
35,1676767775.480457,34,136,13,0,0,0,0,0,142,3.923000,4.385000,8.685000
36,1676767775.521195,37,142,13,0,0,0,0,0,139,3.921000,3.114000,7.408000
37,1676767775.561933,40,139,12,0,0,0,0,0,140,3.930000,3.886000,8.226000
38,1676767775.602671,40,140,13,0,0,0,0,0,144,3.924000,4.466000,8.767000
39,1676767775.643409,38,144,17,0,0,0,0,0,135,3.912000,4.370000,8.692000
40,1676767775.684147,31,135,10,0,0,0,0,0,148,3.922000,2.561000,6.875000
41,1676767775.724885,35,148,7,0,0,0,0,0,146,3.926000,3.108000,7.436000
42,1676767775.765623,40,146,12,0,0,0,0,0,146,3.922000,2.998000,7.383000
43,1676767775.806361,36,146,17,0,0,0,0,0,144,3.926000,3.153000,7.470000
44,1676767775.847098,39,144,8,0,0,0,0,0,143,3.913000,3.048000,7.350000
45,1676767775.887836,26,143,14,0,0,0,0,0,146,3.917000,3.680000,8.002000
46,1676767775.928574,39,146,9,0,0,0,0,0,144,3.922000,2.849000,7.172000
47,1676767775.969312,35,144,16,0,0,0,0,0,136,3.928000,3.481000,7.812000
48,1676767776.010050,38,136,7,0,0,0,0,0,143,3.919000,2.937000,7.227000
49,1676767776.050788,41,143,15,0,0,0,0,0,146,3.915000,4.191000,8.508000
50,1676767776.091526,41,146,7,0,0,0,0,0,145,3.924000,3.959000,8.265000
51,1676767776.132264,37,145,7,0,0,0,0,0,139,3.918000,2.291000,6.589000
52,1676767776.173002,30,139,19,0,0,0,0,0,144,3.919000,4.815000,9.123000
53,1676767776.213740,39,144,12,0,0,0,0,0,149,3.939000,3.054000,7.355000
54,1676767776.254478,37,149,12,0,0,0,0,0,142,3.922000,3.523000,7.862000
55,1676767776.295216,36,142,17,0,0,0,0,0,151,3.922000,3.323000,7.631000
56,1676767776.335953,40,151,17,0,0,0,0,0,147,3.921000,3.565000,7.864000
57,1676767776.376691,38,147,9,0,0,0,0,0,144,3.926000,3.139000,7.441000
58,1676767776.417429,34,144,16,0,0,0,0,0,148,3.922000,3.485000,7.793000
59,1676767776.458167,32,148,11,0,0,0,0,0,149,3.926000,3.040000,7.346000
60,1676767776.498905,35,149,11,0,0,0,0,0,143,3.920000,2.647000,6.962000
61,1676767776.539643,39,143,18,0,0,0,0,0,141,3.918000,3.982000,8.275000
62,1676767776.580381,34,141,9,0,0,0,0,0,153,3.923000,2.898000,7.235000
63,1676767776.621119,36,153,8,0,0,0,0,0,144,3.917000,2.477000,6.772000
64,1676767776.661857,40,144,5,0,0,0,0,0,147,3.916000,2.228000,6.531000
