frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,192,29.342000,0.000000,31.138000
1,1609055134.275341,175,192,0,153,151,0,2,0,192,24.978000,7.897000,33.877000
2,1609055134.375378,178,192,0,152,150,0,2,0,192,29.317000,8.350000,38.563000
3,1609055134.475432,177,192,0,150,149,0,1,0,192,24.866000,7.586000,33.186000
4,1609055134.575474,176,192,0,151,149,0,2,0,192,29.771000,8.346000,38.863000
5,1609055134.675467,176,192,0,152,150,0,2,0,192,25.733000,7.853000,34.343000
6,1609055134.775493,177,192,0,150,148,0,2,0,192,29.353000,8.372000,38.496000
7,1609055134.875517,174,192,0,150,149,0,1,0,192,29.518000,7.211000,37.689000
8,1609055134.975552,173,192,0,154,152,0,2,0,192,30.035000,7.874000,38.938000
9,1609055135.075556,178,192,0,150,148,0,2,0,192,29.422000,7.399000,37.696000
10,1609055135.175605,174,192,0,152,151,0,1,0,192,30.173000,8.121000,39.335000
11,1609055135.275650,177,192,0,156,153,1,2,0,192,29.398000,7.894000,38.039000
12,1609055135.375718,181,192,0,152,151,0,1,0,192,30.208000,8.388000,39.590000
13,1609055135.475742,177,192,0,154,152,0,2,0,192,29.685000,7.888000,38.326000
14,1609055135.575759,181,192,0,149,148,0,1,0,192,29.918000,8.524000,39.466000
15,1609055135.675785,173,192,0,151,150,0,1,0,192,29.994000,7.113000,38.008000
16,1609055135.775756,179,192,0,151,151,0,0,0,192,30.950000,8.093000,39.825000
17,1609055135.875791,173,192,0,144,144,0,0,0,192,30.027000,7.586000,38.477000
18,1609055135.975827,177,192,0,156,155,0,1,0,192,29.716000,8.235000,38.695000
19,1609055136.075861,179,192,0,154,153,0,1,0,192,29.251000,7.358000,37.526000
20,1609055136.175899,177,192,0,146,146,0,0,0,192,27.913000,8.209000,36.905000
21,1609055136.275956,177,192,0,149,147,1,1,0,192,30.126000,7.417000,38.427000
22,1609055136.375943,174,192,0,152,150,1,1,0,192,27.421000,7.807000,36.168000
23,1609055136.476035,177,192,0,154,154,0,0,0,192,29.986000,7.592000,38.507000
24,1609055136.576015,177,192,0,153,152,0,1,0,192,27.543000,7.643000,36.087000
25,1609055136.676081,173,192,0,152,152,0,0,0,192,29.556000,7.286000,37.727000
26,1609055136.776227,176,192,0,152,152,0,0,0,192,27.512000,7.717000,36.166000
27,1609055136.876115,181,192,0,151,151,0,0,0,192,29.738000,7.054000,37.692000
28,1609055136.976119,179,192,0,157,156,0,1,0,192,27.562000,7.744000,36.190000
29,1609055137.076166,178,192,0,158,157,0,1,0,192,29.690000,7.307000,37.906000
30,1609055137.176170,177,192,0,153,152,0,1,0,192,27.501000,7.022000,35.427000
31,1609055137.276234,180,192,0,158,158,0,0,0,192,29.753000,7.326000,37.981000
32,1609055137.376305,177,192,0,153,152,0,1,0,192,27.944000,7.635000,36.493000
33,1609055137.476327,180,192,0,156,155,0,1,0,192,29.978000,7.156000,38.031000
34,1609055137.576394,178,192,0,152,152,0,0,0,192,27.750000,7.007000,35.643000
35,1609055137.676399,179,192,0,152,152,0,0,0,192,30.188000,6.965000,38.074000
36,1609055137.776441,176,192,0,153,153,0,0,0,192,27.672000,7.427000,36.015000
37,1609055137.876592,180,192,0,149,147,0,2,0,192,30.218000,7.321000,38.467000
38,1609055137.976464,181,192,0,152,151,0,1,0,192,27.953000,7.406000,36.247000
39,1609055138.076482,179,192,0,147,146,0,1,0,192,29.887000,6.843000,37.614000
40,1609055138.176472,177,192,0,150,149,0,1,0,192,27.663000,6.991000,35.559000
41,1609055138.276545,175,192,0,154,153,0,1,0,192,29.858000,7.218000,38.079000
42,1609055138.376486,175,192,0,152,151,0,1,0,192,26.607000,8.156000,35.654000
43,1609055138.477059,174,192,0,154,152,0,2,0,192,30.030000,7.635000,38.583000
44,1609055138.576723,176,192,0,150,149,0,1,0,191,27.733000,8.071000,36.749000
45,1609055138.676783,177,191,0,153,152,0,1,0,192,28.202000,7.356000,36.792000
46,1609055138.777123,176,192,0,150,149,0,1,0,192,26.272000,7.146000,34.434000
47,1609055138.876853,177,192,0,153,152,0,1,0,192,29.006000,7.632000,37.619000
48,1609055138.976968,175,192,0,153,152,0,1,0,192,27.660000,8.102000,36.678000
49,1609055139.076830,177,192,0,156,155,0,1,0,192,28.550000,7.239000,36.732000
50,1609055139.176993,176,192,0,157,156,0,1,0,192,28.021000,7.405000,36.413000
51,1609055139.276811,177,192,0,153,153,0,0,0,192,30.423000,8.321000,39.593000
52,1609055139.376841,176,192,0,151,150,0,1,0,192,28.127000,7.237000,36.337000
53,1609055139.476851,178,192,0,154,153,0,1,0,192,29.310000,7.440000,37.748000
54,1609055139.576907,180,192,0,156,155,0,1,0,192,27.950000,7.163000,36.066000
55,1609055139.676968,175,192,0,153,151,0,2,0,192,29.976000,7.547000,38.486000
56,1609055139.776985,174,192,0,155,154,0,1,0,192,25.634000,7.425000,34.152000
57,1609055139.877058,175,192,0,153,153,0,0,0,192,29.306000,7.631000,38.002000
