kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
392,1609055235.705761,18.695,0.526518,0.111038,3
404,1609055238.106399,42.164,0.423173,0.190090,7
410,1609055239.306730,49.626,0.464808,0.221624,10
424,1609055242.107685,42.473,0.451989,0.281401,14
435,1609055244.308212,45.020,0.463681,0.336281,18
504,1609055258.112428,57.435,0.308519,0.343591,24
515,1609055260.313088,53.370,0.500872,0.463932,34
518,1609055260.913252,55.059,0.474015,0.449963,36
546,1609055266.514902,67.014,0.654166,0.540202,44
556,1609055268.515608,185.048,0.698498,0.568489,51
567,1609055270.716387,268.832,0.617226,0.625278,60
579,1609055273.116921,196.284,0.420613,0.718939,71
582,1609055274.917482,271.945,0.352152,0.765697,74
585,1609055277.318167,157.744,0.420738,0.760937,77
592,1609055279.518852,224.372,0.428658,0.786682,84
597,1609055281.519384,267.589,0.396206,0.795684,85
603,1609055284.120174,468.971,0.596129,0.813747,91
610,1609055286.320850,342.699,0.600562,0.859536,98
613,1609055288.921651,375.262,0.678961,0.869679,101
615,1609055289.321740,373.243,0.716890,0.877460,103
643,1609055299.524821,558.437,0.571380,0.908046,107
649,1609055302.325487,291.031,0.553431,0.943087,112
657,1609055304.126121,626.132,0.496199,0.934632,117
667,1609055306.126790,588.176,0.470732,0.930128,118
716,1609055320.531122,466.974,0.290238,0.939315,119
727,1609055326.932977,539.242,0.374142,0.932559,120
814,1609055360.742988,276.683,0.765556,0.933774,122
815,1609055360.943119,303.465,1.018760,0.953526,123
889,1609055378.948462,640.742,0.640592,0.866414,125
901,1609055381.349239,737.732,0.593221,0.774865,129
928,1609055386.750824,817.586,0.823792,0.741873,131
936,1609055389.551677,618.159,1.134389,0.479927,138
938,1609055390.351925,629.292,1.106361,0.422899,140
943,1609055393.753309,720.718,1.109581,0.391970,141
953,1609055399.154527,393.786,1.108443,0.369477,143
954,1609055399.754709,752.501,1.157874,0.356932,144
961,1609055404.756181,360.656,1.089560,0.258908,146
969,1609055407.156933,770.190,1.034371,0.095449,151
974,1609055408.357294,1138.748,1.007131,0.033083,154
1053,1609055426.562790,873.643,0.856027,0.001738,155
1059,1609055429.363522,829.094,0.919675,-0.167127,156
1065,1609055431.564197,965.490,1.063202,-0.446514,158
1078,1609055434.165033,691.313,0.938093,-0.691814,161
1094,1609055438.566422,973.894,1.005571,-0.876616,165
1105,1609055440.766990,1365.474,1.040394,-1.116351,169
1111,1609055441.967370,1098.834,1.036666,-1.161059,170
1160,1609055451.970348,1215.004,1.112153,-1.095201,171
1168,1609055453.570821,1499.043,1.166939,-1.141649,172
