timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055138.876853,0,-1,0,-1,-1.0000,13.715,0.187
1609055139.076830,1,-1,0,-1,-1.0000,11.053,0.127
1609055139.476851,2,-1,0,-1,-1.0000,11.634,0.140
1609055139.676968,3,-1,0,-1,-1.0000,10.656,0.136
1609055139.877058,4,-1,0,-1,-1.0000,11.689,0.113
1609055140.278596,5,-1,0,-1,-1.0000,10.740,0.122
1609055140.477235,6,-1,0,-1,-1.0000,11.414,0.115
1609055140.677254,7,-1,0,-1,-1.0000,10.687,0.113
1609055141.077457,8,-1,0,-1,-1.0000,11.388,0.135
1609055141.277576,9,-1,0,-1,-1.0000,10.771,0.141
1609055141.477453,10,-1,0,-1,-1.0000,10.831,0.145
1609055141.877644,11,-1,0,-1,-1.0000,10.676,0.125
1609055142.077738,12,-1,0,-1,-1.0000,10.657,0.120
1609055142.277686,13,-1,0,-1,-1.0000,10.614,0.126
1609055142.677816,14,-1,0,-1,-1.0000,11.417,0.159
1609055142.877923,15,-1,0,-1,-1.0000,10.668,0.155
1609055143.077991,16,-1,0,-1,-1.0000,10.753,0.186
1609055143.478091,17,-1,0,-1,-1.0000,10.785,0.178
1609055143.678232,18,-1,0,-1,-1.0000,10.777,0.171
1609055143.878172,19,-1,0,-1,-1.0000,11.379,0.175
1609055144.279033,20,-1,0,-1,-1.0000,10.771,0.175
1609055144.478470,21,-1,0,-1,-1.0000,11.399,0.195
1609055144.678435,22,-1,0,-1,-1.0000,38.578,0.204
1609055145.079150,23,-1,0,-1,-1.0000,10.662,0.187
1609055145.278775,24,-1,0,-1,-1.0000,11.596,0.174
1609055145.478741,25,-1,0,-1,-1.0000,11.757,0.178
1609055145.878779,26,-1,0,-1,-1.0000,10.781,0.202
1609055146.079402,27,-1,0,-1,-1.0000,11.580,0.189
1609055146.279059,28,-1,0,-1,-1.0000,11.497,0.175
1609055146.679034,29,-1,0,-1,-1.0000,11.583,0.185
1609055146.879306,30,-1,0,-1,-1.0000,11.740,0.186
1609055147.079273,31,-1,0,-1,-1.0000,11.438,0.210
1609055147.479340,32,-1,0,-1,-1.0000,10.678,0.176
