frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681324286.359953,0,0,0,0,0,0,0,0,154,2.871000,0.015000,3.583000
1,1681324286.400691,0,154,0,0,0,0,0,0,156,2.649000,1.295000,4.300000
2,1681324286.441429,7,156,0,0,0,0,0,0,154,2.645000,1.222000,4.220000
3,1681324286.482167,0,154,0,0,0,0,0,0,154,2.587000,1.180000,4.006000
4,1681324286.522905,0,154,0,0,0,0,0,0,155,2.628000,1.188000,4.047000
5,1681324286.563643,0,155,0,0,0,0,0,0,157,2.663000,1.238000,4.165000
6,1681324286.604381,0,157,0,0,0,0,0,0,160,2.658000,1.209000,4.138000
7,1681324286.645119,5,160,0,0,0,0,0,0,155,2.650000,1.237000,4.147000
8,1681324286.685856,2,155,0,0,0,0,0,0,155,2.673000,1.249000,4.233000
9,1681324286.726594,7,155,2,0,0,0,0,0,155,2.652000,2.042000,4.938000
10,1681324286.767332,0,155,0,0,0,0,0,0,155,2.704000,1.246000,4.219000
11,1681324286.808070,7,155,4,0,0,0,0,0,153,2.663000,2.965000,5.886000
12,1681324286.848808,1,153,0,0,0,0,0,0,151,2.627000,1.227000,4.096000
13,1681324286.889546,2,151,0,0,0,0,0,0,155,2.689000,1.234000,4.188000
14,1681324286.930284,6,155,2,0,0,0,0,0,158,2.653000,2.012000,4.953000
15,1681324286.971022,6,158,0,0,0,0,0,0,157,2.644000,1.237000,4.153000
16,1681324287.011760,5,157,0,0,0,0,0,0,152,2.671000,1.248000,4.178000
17,1681324287.052498,31,152,0,0,0,0,0,0,156,2.641000,6.059000,8.937000
18,1681324287.093236,27,156,0,0,0,0,0,0,156,2.674000,5.653000,8.585000
19,1681324287.133974,10,156,10,0,0,0,0,0,157,2.686000,6.008000,8.985000
20,1681324287.174712,3,157,0,0,0,0,0,0,156,2.633000,1.255000,4.163000
21,1681324287.215450,4,156,4,0,0,0,0,0,160,2.649000,2.665000,5.569000
22,1681324287.256188,24,160,0,0,0,0,0,0,152,2.635000,5.882000,8.757000
23,1681324287.296926,30,152,0,0,0,0,0,0,155,2.620000,5.906000,8.773000
24,1681324287.337664,25,155,0,0,0,0,0,0,154,2.638000,5.882000,8.785000
25,1681324287.378402,6,154,5,0,0,0,0,0,156,2.726000,4.301000,7.313000
26,1681324287.419140,3,156,0,0,0,0,0,0,159,2.680000,1.259000,4.223000
27,1681324287.459878,10,159,0,0,0,0,0,0,155,2.672000,1.699000,4.629000
28,1681324287.500616,30,155,0,0,0,0,0,0,159,2.649000,5.913000,8.839000
29,1681324287.541354,33,159,0,0,0,0,0,0,156,2.616000,5.728000,8.596000
30,1681324287.582092,13,156,0,0,0,0,0,0,152,2.670000,4.774000,7.693000
31,1681324287.622830,10,152,0,0,0,0,0,0,155,2.655000,2.411000,5.349000
32,1681324287.663567,28,155,0,0,0,0,0,0,158,2.640000,5.735000,8.621000
33,1681324287.704305,15,158,13,0,0,0,0,0,158,2.673000,5.011000,7.963000
34,1681324287.745043,47,158,0,0,0,0,0,0,158,2.631000,6.016000,8.905000
