kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
653,1681324447.889766,3.464,0.006711,0.021935,9
676,1681324449.926670,4.001,0.002419,0.015982,32
700,1681324451.964698,39.512,0.020022,-0.051104,54
725,1681324454.001604,12.704,0.029269,-0.053041,79
735,1681324454.816366,33.343,0.023462,-0.039669,87
2570,1681324605.094518,100.445,0.041483,-0.038554,88
2597,1681324608.109135,117.597,0.008337,0.018675,108
2622,1681324610.146039,105.519,0.020750,-0.021282,130
2643,1681324612.264417,108.483,0.015596,0.038659,140
2655,1681324613.242130,110.053,0.026462,0.109522,152
2685,1681324616.419698,102.297,0.044661,0.197762,162
2703,1681324618.619554,110.865,0.022234,0.106247,180
2725,1681324620.737934,133.030,0.018033,0.025484,202
2745,1681324622.367455,949.769,0.010193,0.072819,212
2909,1681324637.604754,118.232,0.033633,0.122030,221
3162,1681324658.624285,174.148,0.283539,0.863279,226
3215,1681324663.757274,152.001,0.266196,0.796150,234
3731,1681324708.406128,164.459,0.386509,0.579469,238
3770,1681324711.828121,191.909,0.323611,0.658179,239
4004,1681324734.111810,205.844,0.199036,0.640562,240
4075,1681324742.829743,189.841,0.162884,0.655650,252
4087,1681324744.540739,180.823,0.165853,0.675855,254
4106,1681324746.740590,181.190,0.169069,0.649101,255
4157,1681324752.118005,183.831,0.205583,0.632884,256
4202,1681324757.658374,212.292,0.320033,0.588765,257
4212,1681324758.554610,190.159,0.257864,0.861490,264
4307,1681324769.798301,219.769,0.279518,0.809261,267
4329,1681324772.324059,255.164,0.173077,0.804351,286
4350,1681324774.523912,1173.071,0.218133,0.801288,290
4366,1681324777.375570,2407.541,0.251567,0.790800,295
4382,1681324781.449370,1058.546,0.262895,0.767355,296
4425,1681324789.108113,1195.092,0.269615,0.743674,309
4450,1681324792.448628,1114.186,0.279175,0.717419,327
4473,1681324795.626192,1681.273,0.251870,0.795323,337
4487,1681324798.396374,1059.812,0.250648,0.917818,345
4530,1681324806.543973,1432.132,0.248093,0.909628,350
4569,1681324810.047440,2811.250,0.283763,0.880211,389
4614,1681324814.447140,3340.955,0.267815,0.899951,434
4851,1681324838.156623,2976.566,0.355827,0.742214,447
4869,1681324841.008276,2855.725,0.342725,0.750317,465
4981,1681324854.614742,1824.690,0.258502,1.181346,467
5083,1681324868.221209,3418.350,0.197286,1.286531,468
5335,1681324897.959889,2325.682,0.303204,1.258055,469
5352,1681324900.648591,2185.211,0.460382,1.099235,470
5458,1681324912.136689,1687.874,0.364490,1.123473,474
5668,1681324939.757011,1848.567,0.359350,1.056897,476
5692,1681324942.771619,2593.698,0.311915,1.075606,482
5728,1681324948.230506,2070.653,0.241900,1.244721,491
5752,1681324951.489540,2408.690,0.217925,1.292196,514
5774,1681324954.748574,1878.295,0.226931,1.301743,516
5802,1681324960.533359,1558.721,0.240313,1.258688,521
5819,1681324964.281247,2973.851,0.259288,1.237762,529
5821,1681324964.444199,1983.274,0.264198,1.229834,531
