frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681324392.482519,104,86,239,0,0.000000,11,9.099,10.718,611.777245,0,122.182623,10.567020,479.027602,0.000000,0.000000,0.554825,0.014006,0.066864,11.182,0
1,1681324392.563995,97,90,242,0,0.000000,11,8.756,10.127,506.124061,0,238.160570,13.470721,254.492770,0.000000,0.000000,0.504393,0.026542,0.066242,10.505,0
2,1681324392.645471,103,85,239,0,0.000000,11,8.916,10.339,554.970867,0,282.724060,18.027032,254.219775,0.000000,0.000000,0.445318,0.038968,0.065501,10.729,0
3,1681324392.726947,95,88,237,0,0.000000,11,8.828,10.213,582.266570,0,322.507120,18.960759,240.798691,0.000000,0.000000,0.399380,0.049708,0.064696,10.666,0
4,1681324392.808423,98,90,231,0,0.000000,11,8.840,10.285,692.631544,0,362.129000,24.025780,306.476764,0.000000,0.000000,0.382906,0.054374,0.063682,10.747,0
5,1681324392.889899,89,88,227,0,0.000000,11,9.010,10.445,784.392623,0,410.339088,24.145145,349.908390,0.000000,0.000000,0.385653,0.054232,0.062502,10.969,0
6,1681324392.971375,88,76,227,0,0.000000,11,8.891,10.427,793.697507,0,457.415681,27.136139,309.145687,0.000000,0.000000,0.438575,0.053304,0.061159,10.876,0
7,1681324393.052851,86,74,234,0,0.000000,11,9.002,10.590,804.371036,0,492.867077,29.473047,282.030912,0.000000,0.000000,0.438654,0.052971,0.059721,11.002,0
8,1681324393.134328,90,67,241,0,0.000000,11,8.407,10.127,834.418055,0,551.020376,31.794489,251.603190,0.000000,0.000000,0.489300,0.053563,0.058096,10.527,0
9,1681324393.215804,92,62,247,0,0.000000,11,7.909,9.527,948.660622,0,606.036889,37.543577,305.080157,0.000000,0.000000,0.585113,0.054242,0.056240,9.891,0
10,1681324393.297280,86,43,227,0,0.000000,11,9.599,11.941,1019.813867,0,662.646747,42.837653,314.329467,0.000000,0.000000,0.694914,0.053691,0.054148,12.543,0
11,1681324393.378756,76,23,212,0,0.000000,11,8.109,9.816,928.953702,0,720.452677,35.589582,172.911442,0.000000,0.000000,0.761762,0.052199,0.051967,10.327,0
12,1681324393.460232,87,18,223,0,0.000000,11,6.367,7.566,894.756261,0,717.867609,28.249677,148.638975,0.000000,0.000000,0.828631,0.049972,0.049726,8.070,0
13,1681324393.541708,97,25,233,0,0.000000,11,6.571,7.659,837.365248,0,672.897276,17.826969,146.641003,0.000000,0.000000,0.901292,0.051275,0.047622,8.092,0
14,1681324393.623184,99,32,219,0,0.000000,11,7.714,8.779,933.954512,0,637.363157,16.039070,280.552284,0.000000,0.000000,0.970174,0.050174,0.045428,9.284,0
15,1681324393.704661,78,39,223,0,0.000000,11,7.561,8.607,749.337096,0,583.781029,6.589630,158.966436,0.000000,0.000000,0.995497,0.052444,0.043467,9.070,0
16,1681324393.786137,86,39,230,0,0.000000,11,7.382,8.340,713.102309,0,551.065241,4.845768,157.191300,0.000000,0.000000,0.988013,0.053331,0.041561,8.806,0
17,1681324393.867613,102,42,234,0,0.000000,11,7.543,8.355,688.495624,0,513.665078,4.469601,170.360944,0.000000,0.000000,0.990047,0.055061,0.039651,8.787,0
18,1681324393.949089,96,56,227,0,0.000000,11,7.496,8.220,678.041674,0,486.455066,6.473760,185.112848,0.000000,0.000000,1.019450,0.058720,0.037717,8.773,0
19,1681324394.030565,98,69,238,0,0.000000,11,8.414,9.404,652.676792,0,448.041723,4.337055,200.298014,0.000000,0.000000,1.058580,0.061672,0.035819,9.989,0
20,1681324394.112041,100,64,230,0,0.000000,11,9.989,11.248,662.398390,0,418.031046,3.488223,240.879121,0.000000,0.000000,1.060865,0.063639,0.033957,11.818,0
21,1681324394.193517,76,55,223,0,0.000000,11,9.821,11.426,623.108796,0,396.439732,3.541210,223.127854,0.000000,0.000000,0.988611,0.064211,0.032081,12.016,0
22,1681324394.274993,73,45,218,0,0.000000,11,9.197,11.077,648.443358,0,395.528749,4.395359,248.519250,0.000000,0.000000,0.850768,0.064696,0.030124,11.716,0
23,1681324394.356469,70,39,231,0,0.000000,11,8.407,10.354,652.887916,0,408.734584,5.313564,238.839767,0.000000,0.000000,0.828630,0.064743,0.028125,10.933,0
24,1681324394.437946,83,19,219,0,0.000000,11,7.787,9.586,750.403437,0,456.283087,8.485922,285.634428,0.000000,0.000000,0.833188,0.067788,0.025933,10.154,0
25,1681324394.519422,72,14,222,0,0.000000,11,6.316,7.519,725.824776,0,490.642531,8.167080,227.015164,0.000000,0.000000,0.876565,0.073170,0.023720,7.928,0
26,1681324394.600897,71,10,221,0,0.000000,11,5.903,6.850,599.923279,0,449.346789,6.148780,144.427710,0.000000,0.000000,0.923908,0.074384,0.021706,7.318,0
27,1681324394.682374,65,13,239,0,0.000000,11,5.218,5.981,476.898233,0,406.693446,3.673850,66.530937,0.000000,0.000000,0.937853,0.077139,0.020016,6.359,0
28,1681324394.763850,90,25,251,0,0.000000,11,4.429,4.824,452.387319,0,374.384936,3.301239,74.701144,0.000000,0.000000,0.902351,0.080348,0.018405,5.120,0
29,1681324394.845326,83,32,245,0,0.000000,11,4.420,4.701,425.807850,0,340.084951,2.947622,82.775277,0.000000,0.000000,0.848244,0.082657,0.016919,4.965,0
30,1681324394.926802,85,45,248,0,0.000000,11,5.266,5.494,406.925350,0,315.421687,2.646467,88.857196,0.000000,0.000000,0.810762,0.086084,0.015475,5.793,0
31,1681324395.008278,84,40,243,0,0.000000,11,4.993,5.173,405.944044,0,289.171963,1.593503,115.178578,0.000000,0.000000,0.825019,0.090058,0.014109,5.454,0
32,1681324395.089754,74,38,232,0,0.000000,11,6.649,7.023,430.479807,0,262.917643,1.971077,165.591087,0.000000,0.000000,0.788881,0.094403,0.012636,7.504,0
33,1681324395.171230,79,32,231,0,0.000000,11,6.391,6.722,396.584778,0,233.039986,1.772663,161.772129,0.000000,0.000000,0.712957,0.096395,0.011317,7.213,0
34,1681324395.252706,81,34,230,0,0.000000,11,6.214,7.016,326.567446,0,213.482941,1.510986,111.573519,0.000000,0.000000,0.651761,0.097145,0.010121,7.533,0
35,1681324395.334183,76,40,224,0,0.000000,11,8.120,9.286,303.217467,0,206.043788,2.077542,95.096136,0.000000,0.000000,0.530709,0.096293,0.008955,9.836,0
36,1681324395.415659,79,44,231,0,0.000000,11,7.796,9.088,271.535235,0,194.413127,1.142064,75.980043,0.000000,0.000000,0.507780,0.096068,0.008288,9.623,0
37,1681324395.497135,76,52,223,0,0.000000,11,8.915,10.502,253.859031,0,178.793517,0.998336,74.067179,0.000000,0.000000,0.574639,0.096152,0.007932,11.070,0
38,1681324395.578611,80,53,212,0,0.000000,11,9.075,10.777,281.022023,0,186.786186,2.280243,91.955594,0.000000,0.000000,0.676274,0.096224,0.007637,11.354,0
39,1681324395.660087,80,52,212,0,0.000000,11,9.331,11.052,304.464899,0,205.010465,4.007122,95.447312,0.000000,0.000000,0.703006,0.096424,0.007359,11.685,0
40,1681324395.741563,79,40,207,0,0.000000,11,8.503,10.254,313.911150,0,220.183024,5.579708,88.148418,0.000000,0.000000,0.675213,0.096676,0.007006,10.968,0
41,1681324395.823040,72,37,204,0,0.000000,11,7.479,8.689,297.348153,0,233.313192,5.627524,58.407437,0.000000,0.000000,0.637149,0.096869,0.006669,9.186,0
42,1681324395.904516,80,40,215,0,0.000000,11,8.135,9.340,305.587786,0,230.491559,5.878937,69.217291,0.000000,0.000000,0.618710,0.097178,0.006394,9.881,0
43,1681324395.985992,82,41,219,0,0.000000,11,8.119,9.506,322.862156,0,234.171669,5.299530,83.390957,0.000000,0.000000,0.656293,0.097579,0.006088,10.043,0
44,1681324396.067468,90,54,226,0,0.000000,11,8.236,9.816,309.876100,0,238.374484,4.154045,67.347571,0.000000,0.000000,0.673347,0.097427,0.005764,10.428,0
45,1681324396.148944,103,55,224,0,0.000000,11,9.467,11.002,360.758490,0,243.642529,4.441590,112.674370,0.000000,0.000000,0.684474,0.096709,0.005458,11.633,0
46,1681324396.230421,98,68,231,0,0.000000,11,8.849,10.272,375.275355,0,249.984477,4.480667,120.810210,0.000000,0.000000,0.690634,0.095778,0.005258,10.873,0
47,1681324396.311897,74,67,226,0,0.000000,11,8.866,10.272,389.461823,0,254.299535,3.939145,131.223144,0.000000,0.000000,0.673611,0.094995,0.005128,10.856,0
48,1681324396.393373,81,66,234,0,0.000000,11,8.804,10.122,378.482758,0,260.017339,3.819809,114.645610,0.000000,0.000000,0.646500,0.093956,0.004972,10.694,0
49,1681324396.474849,75,66,229,0,0.000000,11,9.540,10.908,399.560854,0,267.188389,4.046574,128.325891,0.000000,0.000000,0.638895,0.092936,0.004818,11.505,0
50,1681324396.556325,99,71,248,0,0.000000,11,8.886,10.271,424.170587,0,271.886301,4.552879,147.731408,0.000000,0.000000,0.649535,0.092157,0.004635,11.051,0
51,1681324396.637801,106,72,244,0,0.000000,11,10.050,11.778,446.403127,0,275.987838,6.102695,164.312593,0.000000,0.000000,0.653516,0.091759,0.004424,12.404,0
52,1681324396.719278,97,86,238,0,0.000000,11,11.006,12.939,458.264155,0,289.159997,7.121244,161.982914,0.000000,0.000000,0.713180,0.091977,0.004233,13.559,0
53,1681324396.800754,104,81,246,0,0.000000,11,10.603,12.749,484.394270,0,299.042192,7.569553,177.782525,0.000000,0.000000,0.755315,0.092620,0.004043,13.514,0
54,1681324396.882230,96,74,243,0,0.000000,11,10.220,12.303,454.633672,0,311.795447,8.519036,134.319189,0.000000,0.000000,0.752746,0.093629,0.003791,13.021,0
55,1681324396.963706,99,75,228,0,0.000000,11,11.074,12.938,460.952305,0,328.367795,9.516386,123.068124,0.000000,0.000000,0.730616,0.094791,0.003494,13.565,0
56,1681324397.045182,89,84,234,0,0.000000,11,11.119,13.152,481.596417,0,343.060703,9.428923,129.106791,0.000000,0.000000,0.753467,0.095695,0.003164,13.866,0
57,1681324397.126658,108,75,229,0,12.685414,11,11.483,13.504,518.525713,0,351.611395,8.888914,158.025404,0.000000,0.000000,0.803107,0.096412,0.002859,14.273,0
58,1681324397.208134,107,62,217,0,8.443662,11,10.259,11.983,535.148632,0,370.511098,9.524712,155.112823,0.000000,0.000000,0.819755,0.095982,0.002592,12.659,0
59,1681324397.289610,96,66,221,0,0.000000,11,10.096,11.898,516.806894,0,374.109697,7.497174,135.200023,0.000000,0.000000,0.843324,0.096154,0.002454,12.575,0
60,1681324397.371087,94,64,236,0,0.000000,11,10.308,12.280,501.238122,0,373.734213,8.546691,118.957217,0.000000,0.000000,0.812395,0.096690,0.002481,12.845,0
61,1681324397.452563,104,63,234,0,0.000000,11,10.400,12.345,524.036500,0,385.876252,11.595556,126.564692,0.000000,0.000000,0.716999,0.096837,0.002543,13.023,0
62,1681324397.534039,108,58,225,0,14.602789,11,9.992,11.957,530.069797,0,391.179718,13.100325,125.789754,0.000000,0.000000,0.616161,0.097094,0.002528,12.636,0
