frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,0,0,0,0,0,256,4.876000,0.011000,23.772000
1,1666066366.925621,207,256,0,0,0,0,0,0,256,4.540000,2.234000,7.694000
2,1666066367.025736,204,256,0,0,0,0,0,0,256,4.508000,2.066000,7.164000
3,1666066367.125827,211,256,0,0,0,0,0,0,256,4.504000,2.255000,7.322000
4,1666066367.225898,212,256,0,0,0,0,0,0,256,4.496000,2.102000,7.155000
5,1666066367.325954,216,256,0,0,0,0,0,0,256,4.511000,1.860000,6.912000
6,1666066367.425997,217,256,0,0,0,0,0,0,256,4.493000,1.946000,7.035000
7,1666066367.526030,223,256,0,0,0,0,0,0,256,4.500000,1.955000,7.040000
8,1666066367.626056,224,256,0,0,0,0,0,0,256,4.483000,1.851000,6.932000
9,1666066367.726075,220,256,0,0,0,0,0,0,256,4.494000,2.039000,7.076000
10,1666066367.826091,220,256,0,0,0,0,0,0,256,4.477000,1.902000,7.010000
11,1666066367.926103,222,256,0,0,0,0,0,0,256,4.495000,1.904000,6.939000
12,1666066368.026111,226,256,0,0,0,0,0,0,256,4.512000,2.127000,7.180000
13,1666066368.126118,218,256,0,0,0,0,0,0,256,4.529000,1.891000,6.978000
14,1666066368.226123,198,256,0,0,0,0,0,0,256,4.512000,2.222000,7.356000
15,1666066368.326127,188,256,0,0,0,0,0,0,256,4.489000,1.879000,6.930000
16,1666066368.426130,194,256,0,0,0,0,0,0,256,4.490000,2.165000,7.225000
17,1666066368.526133,171,256,0,0,0,0,0,0,256,4.498000,3.298000,8.363000
18,1666066368.626134,179,256,0,0,0,0,0,0,256,4.505000,2.930000,8.467000
19,1666066368.726136,161,256,2,0,0,0,0,0,256,4.507000,3.196000,8.288000
20,1666066368.826140,150,256,1,0,0,0,0,0,256,4.497000,2.508000,7.568000
21,1666066368.926140,141,256,1,0,0,0,0,0,256,4.498000,3.492000,8.614000
