timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636582.013556,0,-1,0,-1,-1.0000,5.813,0.054
1403636582.113555,1,-1,0,-1,-1.0000,4.849,0.039
1403636582.213556,2,-1,0,-1,-1.0000,4.930,0.061
1403636582.313555,3,-1,0,-1,-1.0000,5.047,0.035
1403636582.413555,4,-1,0,-1,-1.0000,4.797,0.036
1403636582.513556,5,-1,0,-1,-1.0000,8.575,0.052
1403636582.613555,6,-1,0,-1,-1.0000,8.459,0.057
1403636582.713556,7,-1,0,-1,-1.0000,8.422,0.054
1403636582.813555,8,-1,0,-1,-1.0000,8.458,0.057
1403636582.913555,9,-1,0,-1,-1.0000,8.451,0.061
1403636583.013556,10,-1,0,-1,-1.0000,8.439,0.059
1403636583.113555,11,-1,0,-1,-1.0000,8.458,0.061
1403636583.313555,12,-1,0,-1,-1.0000,8.440,0.072
1403636583.413555,13,-1,0,-1,-1.0000,8.457,0.068
1403636583.513556,14,-1,0,-1,-1.0000,8.463,0.069
1403636583.613555,15,-1,0,-1,-1.0000,8.470,0.083
1403636583.713556,16,-1,0,-1,-1.0000,8.475,0.073
1403636583.813555,17,-1,0,-1,-1.0000,8.893,0.085
1403636583.913555,18,-1,0,-1,-1.0000,8.435,0.073
1403636584.013556,19,-1,0,-1,-1.0000,8.477,0.074
1403636584.113555,20,-1,0,-1,-1.0000,8.507,0.102
1403636584.213556,21,-1,0,-1,-1.0000,8.450,0.079
1403636584.313555,22,-1,0,-1,-1.0000,8.494,0.078
1403636584.413555,23,-1,0,-1,-1.0000,8.469,0.080
1403636584.513556,24,-1,0,-1,-1.0000,4.825,0.073
1403636584.613555,25,-1,0,-1,-1.0000,4.833,0.059
1403636584.713556,26,-1,0,-1,-1.0000,4.874,0.065
1403636584.813555,27,-1,0,-1,-1.0000,4.880,0.070
1403636584.913555,28,-1,0,-1,-1.0000,4.859,0.072
1403636585.213556,29,-1,0,-1,-1.0000,4.853,0.058
1403636585.313555,30,-1,0,-1,-1.0000,5.033,0.060
1403636585.413555,31,-1,0,-1,-1.0000,4.929,0.056
1403636585.513556,32,-1,0,-1,-1.0000,4.805,0.058
1403636585.613555,33,-1,0,-1,-1.0000,4.900,0.057
1403636585.713556,34,-1,0,-1,-1.0000,4.925,0.060
1403636585.813555,35,-1,0,-1,-1.0000,8.466,0.098
1403636585.913555,36,-1,0,-1,-1.0000,8.445,0.096
1403636586.013556,37,-1,0,-1,-1.0000,8.429,0.104
1403636586.113555,38,-1,0,-1,-1.0000,8.438,0.101
1403636586.213556,39,-1,0,-1,-1.0000,8.439,0.101
1403636586.313555,40,-1,0,-1,-1.0000,8.441,0.109
1403636586.413555,41,-1,0,-1,-1.0000,8.437,0.104
1403636586.513556,42,-1,0,-1,-1.0000,8.463,0.106
1403636586.613555,43,-1,0,-1,-1.0000,8.460,0.107
1403636586.813555,44,-1,0,-1,-1.0000,8.448,0.104
1403636587.013556,45,-1,0,-1,-1.0000,8.434,0.113
1403636587.213556,46,-1,0,-1,-1.0000,8.428,0.109
1403636587.313555,47,-1,0,-1,-1.0000,8.437,0.112
1403636587.413555,48,-1,0,-1,-1.0000,8.439,0.112
1403636587.513556,49,-1,0,-1,-1.0000,8.444,0.114
1403636587.613555,50,-1,0,-1,-1.0000,8.448,0.118
1403636587.713556,51,-1,0,11,0.6670,8.450,12.323
1403636587.813555,52,-1,0,10,0.7184,8.429,24.439
1403636587.913555,53,-1,0,9,0.7636,8.435,36.751
1403636588.013556,54,-1,0,8,0.7442,8.441,48.296
1403636588.113555,55,-1,0,0,0.7209,8.612,61.208
1403636588.213556,56,-1,0,8,0.7354,8.441,73.324
1403636588.513556,57,-1,0,8,0.7376,8.420,85.537
1403636588.613555,58,-1,0,7,0.7186,8.483,73.892
1403636588.713556,59,-1,0,5,0.7442,8.444,74.370
1403636588.813555,60,-1,0,6,0.7336,8.510,75.207
1403636588.913555,61,-1,0,8,0.7720,8.459,85.175
1403636589.013556,62,-1,0,12,0.7856,8.556,84.918
1403636589.113555,63,-1,0,13,0.7752,8.526,97.522
1403636589.213556,64,-1,0,17,0.7939,8.444,86.355
1403636589.313555,65,-1,0,18,0.7922,8.465,81.187
1403636589.413555,66,-1,0,19,0.7842,8.469,83.530
1403636589.513556,67,-1,0,18,0.8027,8.474,102.828
1403636589.613555,68,-1,0,19,0.8032,8.434,92.569
1403636589.713556,69,-1,0,16,0.8018,8.451,105.427
1403636589.813555,70,-1,0,11,0.7782,9.013,113.156
1403636589.913555,71,-1,0,16,0.7411,8.525,121.371
1403636590.013556,72,-1,0,14,0.7164,8.585,122.887
1403636590.213556,73,-1,0,8,0.7390,8.855,124.882
1403636590.313555,74,-1,0,8,0.7344,9.089,125.230
1403636590.413555,75,-1,0,0,0.7330,8.528,93.783
1403636590.613555,76,-1,0,7,0.7436,6.083,74.283
1403636590.713556,77,-1,0,9,0.7643,4.912,73.501
1403636590.813555,78,-1,0,15,0.8167,5.017,72.700
1403636590.913555,79,-1,0,15,0.8159,5.184,74.659
1403636591.013556,80,-1,0,12,0.8200,8.583,121.606
1403636591.113555,81,-1,0,9,0.8231,9.912,82.082
1403636591.213556,82,-1,0,11,0.8184,5.146,74.986
1403636591.313555,83,-1,0,9,0.8133,5.091,70.661
1403636591.413555,84,-1,0,12,0.8460,4.923,70.595
1403636591.513556,85,-1,0,12,0.7831,5.045,73.578
1403636591.613555,86,-1,0,24,0.7894,5.002,73.722
1403636591.713556,87,-1,0,9,0.7260,5.015,73.589
1403636591.813555,88,37,1,35,0.8157,5.161,4.588
1403636591.913555,89,37,1,36,0.8533,5.142,4.927
1403636592.013556,90,37,1,40,0.8132,8.476,6.863
1403636592.113555,91,39,1,38,0.8017,8.466,6.307
1403636592.213556,92,41,1,35,0.8220,8.494,6.400
1403636592.313555,93,41,1,37,0.8178,8.502,5.831
1403636592.413555,94,37,1,32,0.7941,8.494,5.698
1403636592.513556,95,41,1,31,0.7864,8.450,3.651
1403636592.613555,96,41,1,27,0.8136,8.434,18.602
1403636592.713556,97,37,1,28,0.8606,8.456,3.438
1403636592.813555,98,37,1,30,0.8075,8.468,4.162
1403636592.913555,99,37,1,28,0.8381,8.461,4.491
1403636593.013556,100,37,1,26,0.7639,8.437,4.351
1403636593.113555,101,36,1,26,0.7775,8.469,5.328
1403636593.213556,102,-1,0,20,0.7936,8.528,38.485
1403636593.313555,103,-1,0,24,0.8108,8.451,13.239
1403636593.413555,104,35,1,27,0.7702,8.481,20.934
1403636593.513556,105,-1,0,13,0.7713,8.817,53.896
1403636593.613555,106,-1,0,17,0.7559,8.894,26.707
1403636593.713556,107,-1,0,23,0.8017,5.282,22.000
1403636593.813555,108,-1,0,21,0.7999,5.269,20.186
1403636593.913555,109,-1,0,21,0.7669,8.495,7.014
1403636594.013556,110,-1,0,19,0.7918,8.453,6.699
1403636594.113555,111,-1,0,15,0.8110,8.501,60.537
1403636594.213556,112,-1,0,24,0.8570,8.481,79.768
1403636594.313555,113,-1,0,17,0.8900,8.495,71.985
1403636594.413555,114,-1,0,20,0.8569,8.582,64.801
1403636594.513556,115,-1,0,19,0.8283,8.513,44.432
1403636594.613555,116,-1,0,20,0.8524,8.472,64.846
1403636594.713556,117,-1,0,22,0.8928,8.619,63.333
1403636594.813555,118,62,1,26,0.8661,8.474,35.713
1403636594.913555,119,-1,0,23,0.7715,8.586,100.290
