kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
93,1403636592.313555,2.533,0.013958,-0.036893,6
104,1403636593.413555,3.540,0.014179,-0.155426,15
133,1403636596.313555,5.548,0.000839,-0.186871,21
153,1403636598.313555,8.728,0.007249,-0.162144,40
166,1403636599.613555,11.135,0.015546,-0.336694,49
185,1403636626.313555,14.372,0.020021,-0.920735,62
199,1403636628.313555,195.633,0.016888,-1.605343,76
217,1403636630.613555,237.110,0.075469,-2.418570,94
226,1403636632.813555,259.757,0.158040,-2.782752,102
239,1403636634.713556,292.164,0.197927,-2.824359,103
607,1403636696.213556,76.533,0.156016,-2.819468,107
623,1403636699.013556,321.029,0.141223,-2.817891,120
650,1403636703.613555,470.660,0.176912,-2.766003,121
663,1403636706.113555,423.136,0.096811,-2.540217,129
674,1403636708.513556,1598.355,0.083872,-2.355994,140
698,1403636712.313555,552.439,0.092357,-2.412482,164
713,1403636714.813555,390.692,0.087329,-2.435935,179
728,1403636717.013556,551.924,0.096607,-2.431314,194
746,1403636719.713556,572.538,0.120986,-2.476109,207
760,1403636721.913555,470.890,0.145752,-2.519517,221
775,1403636724.813555,563.014,0.209377,-2.709985,234
781,1403636727.313555,809.708,0.215107,-2.657028,240
792,1403636730.113555,537.262,0.207608,-2.708938,251
799,1403636732.113555,936.321,0.190509,-2.747701,254
822,1403636737.613555,779.022,0.335043,-2.101544,262
838,1403636739.913555,756.920,0.379978,-2.143600,276
851,1403636743.013556,1270.327,0.374241,-2.101387,287
869,1403636746.413555,1493.731,0.427613,-2.134307,300
882,1403636750.013556,964.718,0.316437,-2.070659,310
899,1403636753.013556,1055.994,0.423857,-2.019590,327
920,1403636756.013556,716.896,0.355773,-1.667548,348
938,1403636758.513556,813.814,0.531238,-1.653393,363
961,1403636761.613555,1378.201,0.570642,-1.610036,384
969,1403636762.713556,792.627,0.579098,-1.493255,391
