kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
210,1609060399.933816,10.539,0.369755,0.004967,1
219,1609060401.934407,11.364,0.408482,0.065165,6
226,1609060403.734992,10.513,0.353911,0.171483,13
234,1609060406.135685,13.990,0.297761,0.250614,18
240,1609060407.936154,14.924,0.184979,0.277617,22
248,1609060410.136829,14.608,0.144815,0.302475,28
250,1609060410.737080,16.331,0.113188,0.293763,30
261,1609060415.738520,19.165,0.157446,0.313975,31
263,1609060416.938843,17.738,0.210754,0.316798,32
307,1609060426.342208,25.836,0.576645,0.350393,36
311,1609060427.141895,25.256,0.661977,0.337878,40
387,1609060442.346348,34.180,0.880070,0.321303,43
397,1609060444.346913,36.126,0.656825,0.291052,48
406,1609060446.347619,132.728,0.539974,0.347788,57
411,1609060447.547946,50.434,0.413091,0.321106,62
421,1609060450.548778,171.725,0.461586,0.321296,68
430,1609060452.749820,42.361,0.629270,0.369958,75
432,1609060453.550082,188.314,0.588484,0.368709,76
442,1609060456.950677,246.432,0.372896,0.319660,81
443,1609060457.150659,382.819,0.319532,0.296758,82
466,1609060461.752083,254.823,0.575352,0.347529,84
477,1609060463.952754,81.930,0.769272,0.384282,94
484,1609060465.353268,319.421,0.849365,0.378478,101
519,1609060472.355198,309.196,1.298107,0.289417,104
530,1609060474.555805,272.241,0.955995,0.332571,115
538,1609060476.956667,855.286,0.859820,0.340624,123
547,1609060479.757389,475.661,0.711472,0.288352,132
559,1609060482.158157,1329.599,1.025307,0.400218,142
571,1609060485.359069,496.855,0.989626,0.468961,154
579,1609060488.159838,96.373,1.024105,0.541295,161
584,1609060489.760333,491.183,1.113940,0.631552,166
592,1609060492.161030,274.300,1.178206,0.681080,174
602,1609060494.961837,359.941,1.122785,0.741249,184
610,1609060497.162521,337.257,1.086643,0.735709,192
617,1609060499.763412,106.678,0.934294,0.608854,199
623,1609060501.563783,180.606,0.868442,0.577752,205
628,1609060503.364307,90.957,0.857177,0.576016,210
633,1609060505.965056,774.447,0.891151,0.570913,215
636,1609060508.365871,1235.253,0.888393,0.571867,218
