frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,55,13,298,249,0.000000,11,3.603,4.514,60.508945,0,0.000000,0.301432,20.004894,4.991633,35.210986,0.004104,0.172053,0.008101,4.958,0
1,1609060337.315271,192,16,307,256,0.000000,11,3.535,4.549,100.416690,0,38.757614,0.677992,13.850851,8.758896,38.371337,0.009163,0.172049,0.007907,4.830,0
2,1609060337.515377,210,15,326,262,0.000000,11,6.109,7.135,147.220127,0,80.868870,0.766480,13.983064,8.864671,42.737041,0.016291,0.173131,0.007477,7.463,0
3,1609060337.715502,209,15,199,123,0.270151,11,15.358,16.251,563.522800,0,125.424537,7.407975,60.681237,111.469050,258.540002,0.012348,0.172621,0.008010,17.755,0
4,1609060337.915468,69,16,336,257,0.000000,11,4.224,5.188,178.318763,0,123.944941,1.152512,11.342163,5.018866,36.860282,0.014379,0.174199,0.007583,5.635,0
5,1609060338.115550,208,20,330,256,0.000000,11,6.577,8.277,234.556310,0,161.482830,0.912742,19.990228,8.459388,43.711122,0.015016,0.173917,0.007465,8.829,0
6,1609060338.315573,190,24,326,258,0.000000,11,4.748,6.537,272.379911,0,199.144054,1.373968,14.620676,6.704871,50.536342,0.016732,0.173655,0.007449,6.976,0
7,1609060338.515678,201,21,211,123,0.260513,11,10.527,11.496,705.806836,0,242.179874,13.234408,55.465646,108.472144,286.454764,0.015788,0.173053,0.007767,13.054,0
8,1609060338.716492,74,22,349,248,0.000000,11,5.892,7.529,296.650729,0,241.220357,1.856352,9.948222,5.564163,38.061635,0.015315,0.173726,0.007505,8.256,0
9,1609060338.915737,208,22,360,257,0.000000,11,4.396,6.177,351.231661,0,283.141260,2.037243,9.425695,8.912639,47.714824,0.013713,0.173829,0.007497,6.665,0
10,1609060339.115871,206,22,343,247,0.260312,11,7.495,8.364,417.634928,0,324.652451,2.706782,20.309746,15.792549,54.173400,0.013389,0.173754,0.007550,9.352,0
11,1609060339.315893,188,26,351,255,0.000000,7,5.298,7.000,385.238235,1,324.640113,2.213778,13.253344,9.426347,35.704653,0.012767,0.173940,0.007573,7.484,0
12,1609060339.516817,208,23,237,132,0.256835,8,9.226,9.822,778.327982,1,366.990150,12.381460,52.689415,96.946753,249.320204,0.013088,0.173617,0.007798,10.764,0
13,1609060339.716016,76,24,368,260,0.000000,11,3.227,4.274,426.409030,0,366.183390,2.354027,10.930815,8.208619,38.732180,0.011832,0.173787,0.007620,4.731,0
14,1609060339.916409,202,21,356,254,0.000000,5,3.557,4.732,487.319769,1,405.293149,2.914019,13.057805,15.055052,50.999743,0.012078,0.173598,0.007617,5.060,0
15,1609060340.116533,194,20,348,251,0.250988,11,3.655,4.215,547.657992,0,443.208155,4.045518,18.814397,17.018440,64.571482,0.012093,0.173587,0.007622,4.854,0
16,1609060340.316191,179,19,373,281,0.000000,11,3.984,5.102,503.199926,0,443.308714,3.744702,12.070390,6.950824,37.125295,0.011632,0.173653,0.007630,5.435,0
17,1609060340.516228,205,19,277,166,0.224561,10,11.316,11.939,876.339395,1,481.634696,13.027858,47.895812,102.478995,231.302034,0.010789,0.173534,0.007755,12.779,0
18,1609060340.716337,90,22,389,285,0.000000,5,3.596,4.902,538.601897,1,480.398631,3.793311,11.551792,6.831739,36.026423,0.012226,0.173857,0.007649,5.397,0
19,1609060340.916364,213,22,389,272,0.490093,11,5.862,6.457,622.720066,0,515.868022,4.862962,17.049927,15.675401,69.263754,0.013450,0.174025,0.007656,7.148,0
20,1609060341.116495,190,21,399,289,0.000000,6,4.581,5.610,577.768507,1,515.717733,4.667285,12.507509,6.922113,37.953867,0.013138,0.174217,0.007632,5.908,0
21,1609060341.316488,214,20,388,278,0.251858,7,4.660,5.208,662.382280,1,549.035437,6.002995,19.038652,20.799413,67.505782,0.014990,0.174204,0.007635,5.855,0
22,1609060341.516522,176,21,412,300,0.000000,6,3.614,4.658,612.114476,1,549.630350,5.194505,11.822942,7.729666,37.737013,0.014100,0.174317,0.007643,4.951,0
23,1609060341.716586,212,21,324,190,0.281865,7,8.974,9.557,970.886606,1,585.680858,15.708703,48.351879,95.404974,225.740193,0.015000,0.174026,0.007705,10.400,0
24,1609060341.916635,95,21,426,306,0.000000,11,3.968,5.048,648.235010,0,584.941410,5.715585,11.209919,7.307024,39.061072,0.015796,0.174302,0.007655,5.450,0
25,1609060342.116858,215,20,414,291,0.409788,11,4.915,5.529,758.055845,0,634.051135,6.688732,16.436517,17.867815,83.011647,0.012980,0.174347,0.007702,6.161,0
26,1609060342.316764,190,18,424,306,0.000000,11,3.738,4.707,701.664746,0,634.709751,6.110303,13.730736,4.438480,42.675477,0.012757,0.174527,0.007714,5.008,0
27,1609060342.516808,208,17,407,289,0.235634,11,6.093,7.013,793.858406,0,676.019853,7.252522,22.779235,18.704631,69.102165,0.014639,0.174472,0.007705,8.047,0
28,1609060342.716845,177,17,424,311,0.000000,11,4.723,6.357,737.965994,0,676.287706,6.672302,11.222118,5.502486,38.281381,0.014515,0.174670,0.007719,6.882,0
29,1609060342.916896,207,16,327,199,0.272181,11,10.129,11.097,1127.704811,0,717.721286,19.840530,52.476627,96.452059,241.214309,0.014962,0.174597,0.007782,12.553,0
30,1609060343.116935,93,16,431,313,0.000000,11,4.269,5.836,782.600518,0,717.402519,6.481396,12.569211,6.420647,39.726744,0.016396,0.174852,0.007728,6.480,0
31,1609060343.317334,211,15,424,296,0.400851,11,5.387,6.317,875.564409,0,756.579720,7.324263,16.889923,19.769732,75.000772,0.014642,0.174912,0.007747,7.302,0
32,1609060343.517101,191,20,429,307,0.000000,11,4.627,6.335,821.202685,0,756.810739,6.782595,12.948967,6.769341,37.891042,0.015207,0.174999,0.007751,6.774,0
33,1609060343.717106,213,20,409,288,0.262251,11,7.268,8.244,933.323057,0,803.927813,8.259775,21.349639,18.964042,80.821787,0.014691,0.175191,0.007764,9.294,0
34,1609060343.917206,179,18,418,309,0.000000,11,6.892,8.515,868.354424,0,803.788755,6.376826,13.555309,5.997759,38.635775,0.019893,0.175815,0.007746,9.010,0
35,1609060344.117228,210,17,323,196,0.259801,11,14.199,15.157,1252.161457,0,853.135200,18.224421,47.174851,91.498322,242.128663,0.013974,0.175893,0.007832,16.552,0
36,1609060344.317386,96,19,421,303,0.000000,11,6.825,8.464,912.817117,0,850.099940,6.223241,12.119200,6.191377,38.183359,0.026171,0.176782,0.007756,9.102,0
37,1609060344.517367,208,16,384,284,0.000000,11,7.798,9.588,999.998437,0,895.453078,6.104354,18.747989,15.440787,64.252229,0.024140,0.177293,0.007791,10.065,0
38,1609060344.717399,188,13,374,282,0.250431,11,8.719,9.614,1070.216022,0,940.325880,6.413239,24.603866,19.347477,79.525560,0.020790,0.177708,0.007815,10.638,0
39,1609060344.917485,174,14,388,294,0.000000,11,6.688,8.308,1004.993534,0,939.193507,5.013989,16.514270,5.416588,38.855180,0.027540,0.178534,0.007803,8.808,0
40,1609060345.117514,203,13,317,198,0.276295,11,13.281,14.263,1346.165621,0,991.780769,16.057717,41.027116,86.855683,210.444337,0.015685,0.178691,0.007854,15.675,0
41,1609060345.317605,101,13,420,306,0.000000,11,4.082,5.663,1044.842463,0,987.675971,4.229052,12.446038,5.724014,34.767390,0.028149,0.179511,0.007814,6.265,0
42,1609060345.517962,209,12,391,288,0.000000,11,5.950,7.046,1129.657675,0,1032.198765,4.648016,17.441641,14.887449,60.481804,0.023141,0.180201,0.007824,7.334,0
43,1609060345.717725,187,11,374,286,0.325225,11,7.411,7.976,1226.215472,0,1077.519800,5.376873,21.323638,26.834784,95.160377,0.017834,0.181216,0.007845,8.687,0
44,1609060345.917822,166,17,394,303,0.000000,11,4.730,5.788,1131.185148,0,1076.088384,2.911290,10.693378,6.242451,35.249645,0.029451,0.182737,0.007819,6.127,0
45,1609060346.117863,206,16,314,204,0.264789,11,12.261,13.196,1508.347681,0,1123.489653,18.212994,40.502265,92.049563,234.093206,0.013018,0.183540,0.007901,14.603,0
46,1609060346.318169,107,19,413,307,0.000000,11,4.331,5.956,1181.797119,0,1119.920586,3.043732,12.735882,7.310153,38.786765,0.027463,0.184577,0.007846,6.601,0
47,1609060346.518080,208,19,406,293,0.349407,11,8.382,9.336,1287.823536,0,1167.585298,5.344839,16.039345,21.561967,77.292087,0.016219,0.185944,0.007871,10.357,0
48,1609060346.718019,184,19,417,317,0.000000,11,6.788,8.349,1230.198658,0,1165.430648,2.523255,16.604296,8.028998,37.611461,0.028298,0.188399,0.007856,8.824,0
49,1609060346.918072,207,18,385,285,0.273334,11,9.151,10.055,1364.208694,0,1211.580722,5.360927,24.048412,27.159875,96.058759,0.011429,0.190161,0.007901,11.013,0
50,1609060347.118237,168,18,406,307,0.000000,11,5.498,7.085,1271.278018,0,1208.608800,2.555100,16.692650,6.586172,36.835295,0.028413,0.192070,0.007862,7.624,0
51,1609060347.318164,210,18,321,204,0.290144,11,6.864,7.390,1628.869370,0,1254.697595,16.893882,39.104685,93.035750,225.137458,0.010646,0.192858,0.007939,8.099,0
52,1609060347.518258,113,18,408,291,0.000000,11,3.174,4.124,1320.341291,0,1254.881497,5.470590,9.244709,7.026670,43.717824,0.007537,0.193979,0.007929,4.500,0
53,1609060347.718701,212,17,397,276,0.332506,11,4.815,5.313,1419.600695,0,1295.623500,5.818814,15.528885,21.912081,80.717414,0.008852,0.195601,0.007937,5.902,0
54,1609060347.918411,183,18,406,293,0.000000,11,3.585,4.490,1354.912747,0,1295.776425,4.905455,12.040871,6.033303,36.156694,0.008114,0.196775,0.007935,4.787,0
55,1609060348.118430,213,18,382,261,0.261090,11,4.517,5.068,1491.245603,0,1334.935164,7.251545,24.755462,28.306406,95.997027,0.009996,0.197716,0.007933,5.707,0
56,1609060348.318468,167,21,396,292,0.000000,11,5.669,7.400,1394.454862,0,1334.924388,4.995297,13.339953,5.378587,35.816637,0.010465,0.198759,0.007934,8.019,0
57,1609060348.518610,211,19,317,194,0.243111,11,8.990,10.004,1695.738037,0,1374.334508,14.503668,40.402099,76.381525,190.116237,0.011458,0.199628,0.007952,11.359,0
58,1609060348.718641,112,18,396,284,0.000000,11,4.559,6.200,1428.564946,0,1374.717803,3.671396,11.049708,5.454858,33.671182,0.008007,0.201236,0.007960,6.793,0
59,1609060348.918778,202,18,391,268,0.288823,11,8.318,9.269,1525.254129,0,1409.891642,5.027783,14.339647,20.621226,75.373830,0.009360,0.203953,0.007956,10.332,0
