frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,130,66,476,191,0.000000,11,8.610,10.019,104.559299,0,0.760174,0.039331,36.624152,14.756625,52.379016,0.016369,0.001680,0.001900,11.082,0
1,1666059838.850118,141,81,464,163,0.000000,11,12.757,14.186,141.713068,0,5.453328,0.091215,41.608951,20.351016,74.208558,0.019774,0.000216,0.002181,15.570,0
2,1666059839.050118,148,87,462,146,0.000000,11,9.867,10.965,163.380792,0,6.860719,0.104173,45.905220,21.262847,89.247833,0.021635,0.000301,0.001965,12.236,0
3,1666059839.250118,155,94,456,130,0.000000,11,10.812,12.642,184.698344,0,6.344469,0.167510,52.849561,22.939880,102.396925,0.021405,0.000240,0.001848,14.156,0
4,1666059839.450118,148,91,432,127,0.000000,11,16.333,18.790,206.617136,0,17.600624,0.228813,51.410838,24.509434,112.867427,0.020181,0.000039,0.001760,20.377,0
5,1666059839.650118,153,88,418,125,0.000000,11,16.369,19.109,230.122363,0,34.332964,0.346333,51.820032,22.019337,121.603697,0.018495,0.000981,0.001583,20.615,0
6,1666059839.850118,103,86,407,123,0.000000,11,16.008,19.212,267.083168,0,59.181124,0.504315,54.620726,22.673723,130.103280,0.052781,0.000121,0.001694,20.973,0
7,1666059840.050118,105,86,419,131,0.000000,11,15.810,19.372,298.792099,0,98.231350,0.701100,48.980668,22.763887,128.115094,0.026904,0.000356,0.001642,21.204,0
8,1666059840.250118,88,88,438,133,0.000000,11,11.277,15.354,377.498240,0,157.075265,0.948497,64.670617,28.627540,126.176322,0.259753,0.000354,0.001613,17.196,0
9,1666059840.450118,90,68,451,144,0.000000,11,15.910,19.629,465.563925,0,265.737512,1.360858,48.761142,26.477399,123.227014,0.629602,0.000402,0.001557,21.477,0
10,1666059840.650118,83,75,463,151,0.000000,11,11.023,14.487,550.427133,0,348.118520,1.268235,49.394225,31.074887,120.571265,0.678226,0.000684,0.001579,16.068,0
11,1666059840.850118,80,80,493,172,0.000000,11,10.613,14.027,638.073350,0,432.757733,1.400232,49.315147,33.893870,120.706368,0.822578,0.000775,0.001570,15.720,0
12,1666059841.050118,71,79,501,185,0.000000,11,9.780,12.980,704.735210,0,516.636931,1.787498,49.926335,29.619628,106.764818,0.999246,0.000858,0.001573,14.432,0
13,1666059841.250118,75,74,528,196,0.000000,11,9.694,12.484,765.361672,0,588.248575,2.125838,47.483279,26.475930,101.028050,0.990795,0.000894,0.001581,14.003,0
14,1666059841.450118,75,68,523,201,0.000000,11,11.967,14.289,798.560489,0,650.290587,2.314394,43.916629,22.000181,80.038696,0.918195,0.000834,0.001602,15.873,0
15,1666059841.650108,60,65,534,211,0.000000,11,11.001,13.198,819.538851,0,694.354045,2.011907,47.194357,19.028991,56.949551,0.930779,0.000885,0.001608,14.650,0
16,1666059841.850101,68,65,530,219,0.000000,11,10.681,12.827,844.819441,0,722.918116,1.719967,49.245201,19.382250,51.553906,1.269196,0.000942,0.001610,14.453,0
17,1666059842.050097,59,64,516,222,0.000000,11,10.743,12.793,871.990126,0,743.441804,1.447864,49.492539,23.066833,54.541085,1.450107,0.000983,0.001621,14.432,0
18,1666059842.250096,63,63,518,239,0.000000,11,10.342,12.078,880.002301,0,763.322771,1.236632,47.008113,19.104374,49.330410,1.252685,0.001078,0.001622,13.665,0
19,1666059842.450097,83,59,521,238,0.000000,11,9.891,11.519,897.729097,0,777.930996,0.961633,48.207458,19.522564,51.106446,0.973783,0.001108,0.001633,12.999,0
20,1666059842.650102,65,57,513,242,0.000000,11,9.477,10.958,911.722797,0,788.819017,0.829262,49.069538,18.616481,54.388499,1.097162,0.001147,0.001632,12.546,0
21,1666059842.850106,62,55,516,238,0.000000,11,9.599,11.031,925.095897,0,799.811175,0.562751,43.752574,21.552382,59.417015,0.813323,0.001256,0.001634,12.536,0
22,1666059843.050112,60,54,504,234,0.000000,11,9.042,10.678,942.817616,0,813.273297,0.396274,47.004270,18.191228,63.952547,1.419601,0.001343,0.001639,12.126,0
23,1666059843.250118,52,51,490,233,0.000000,11,9.992,11.870,957.904882,0,821.935989,0.227561,48.323011,15.741590,71.676732,1.795235,0.001438,0.001643,13.398,0
24,1666059843.450125,50,45,486,233,0.000000,11,11.603,13.578,955.000613,0,838.209078,0.256538,45.306598,13.778366,57.450033,1.582036,0.001698,0.001631,15.177,0
25,1666059843.650126,52,41,487,228,0.000000,11,9.355,11.305,955.277244,0,854.464669,0.244962,41.511074,9.455566,49.600973,1.450531,0.001911,0.001629,12.789,0
26,1666059843.850126,48,38,482,222,0.000000,11,8.952,10.935,963.919798,0,868.345399,0.210602,38.609993,10.235597,46.518207,1.365396,0.002124,0.001628,12.361,0
27,1666059844.050126,64,35,477,219,0.000000,11,8.909,10.918,979.430125,0,881.059224,0.235702,40.033795,11.091939,47.009465,1.238752,0.002385,0.001618,12.267,0
28,1666059844.250126,75,41,473,217,0.000000,11,9.004,10.983,992.056816,0,897.332027,0.286173,37.132086,12.639367,44.667162,1.145807,0.002659,0.001601,12.459,0
29,1666059844.450126,73,46,467,209,0.000000,11,9.230,11.126,1022.957729,0,914.564039,0.482743,38.111693,17.997997,51.801257,1.529108,0.003024,0.001578,12.684,0
30,1666059844.650126,70,46,463,214,0.000000,11,9.066,10.753,1039.896523,0,935.116491,0.580892,37.332764,18.997761,47.868615,1.301528,0.003479,0.001563,12.271,0
31,1666059844.850126,66,44,443,196,0.000000,11,9.157,10.923,1061.502707,0,948.188244,0.653895,42.315579,18.284600,52.060389,1.169341,0.004053,0.001547,12.294,0
32,1666059845.050126,68,51,451,198,0.000000,11,9.642,11.363,1081.995654,0,955.348294,0.569413,45.173410,18.583446,62.321091,1.286134,0.004718,0.001529,12.784,0
33,1666059845.250126,73,57,456,199,0.000000,11,9.514,11.261,1090.765774,0,965.262582,0.491082,46.666051,17.892996,60.453063,1.296353,0.005503,0.001506,12.872,0
34,1666059845.450126,72,62,462,204,0.000000,11,10.577,12.576,1113.508789,0,972.935225,0.506745,53.736013,19.644472,66.686334,1.382056,0.006407,0.001483,14.330,0
35,1666059845.650126,69,61,483,218,0.000000,11,10.730,12.918,1159.881932,0,986.853517,0.750995,53.100332,21.049664,98.127423,1.331492,0.007502,0.001456,14.578,0
36,1666059845.850126,60,56,479,219,0.000000,11,10.585,12.860,1162.824275,0,1016.461122,0.971735,49.139716,18.572117,77.679585,1.300230,0.008839,0.001428,14.333,0
