kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
162,1681499238.590008,4.565,0.686968,-0.001000,3
186,1681499240.626908,37.134,9.064401,0.119761,21
197,1681499241.686095,49.722,11.937359,0.332125,28
699,1681499300.511700,175.950,11.973355,0.279975,38
701,1681499300.756128,177.498,11.958140,0.279419,39
1383,1681499390.135174,345.634,11.861757,0.273733,41
1403,1681499392.905353,345.550,11.859816,0.262573,43
1419,1681499395.186678,410.454,11.797945,0.268787,46
1444,1681499398.038335,423.465,11.914831,0.248084,57
1461,1681499400.075233,432.028,12.032267,0.234071,63
1479,1681499402.438035,432.896,11.923173,0.236420,64
1490,1681499403.823126,441.340,12.027515,0.218694,67
2497,1681499523.185329,691.825,12.922971,0.214906,73
2762,1681499556.590472,760.521,13.009566,0.162185,81
2790,1681499559.442133,839.718,12.981659,0.175947,109
2806,1681499560.745749,856.328,13.041422,-359.877302,124
3204,1681499619.001049,956.975,13.030919,0.110602,125
3639,1681499674.974957,1069.317,13.012445,0.110895,127
3955,1681499717.016505,1148.948,27.079773,-5.622424,129
3965,1681499718.401594,1183.986,27.093749,-5.881778,133
3979,1681499725.082616,1227.354,27.096342,-5.904502,134
4767,1681499832.386363,1465.122,26.797438,-6.977210,138
4782,1681499835.482443,1473.392,26.760107,-8.579223,150
4792,1681499839.393283,1485.619,26.804243,-8.762263,157
4794,1681499841.430179,1490.086,26.805284,-8.799973,159
4797,1681499844.444784,1511.266,26.809226,-8.825226,160
4800,1681499849.414808,1492.409,26.795515,-8.753496,163
4803,1681499852.347939,1493.121,26.804504,-8.785684,165
4812,1681499855.688448,1512.356,26.784982,-8.966678,173
