timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1681499223.272543,0,-1,0,-1,-1.0000,11.254,0.158
1681499223.354019,1,-1,0,-1,-1.0000,10.797,0.099
1681499223.435495,2,-1,0,-1,-1.0000,11.610,0.103
1681499223.516970,3,-1,0,-1,-1.0000,10.541,0.132
1681499223.598446,4,-1,0,-1,-1.0000,10.471,0.119
1681499223.679922,5,-1,0,-1,-1.0000,10.539,0.114
1681499223.761398,6,-1,0,-1,-1.0000,10.552,0.114
1681499223.842874,7,-1,0,-1,-1.0000,10.518,0.116
1681499223.924350,8,-1,0,-1,-1.0000,11.328,0.150
1681499224.331729,9,-1,0,-1,-1.0000,11.569,0.109
1681499224.413205,10,-1,0,-1,-1.0000,10.514,0.112
1681499224.494681,11,-1,0,-1,-1.0000,11.892,0.129
1681499224.576157,12,-1,0,-1,-1.0000,10.469,0.134
1681499224.657633,13,-1,0,-1,-1.0000,10.529,0.137
1681499224.739109,14,-1,0,-1,-1.0000,10.585,0.134
1681499224.820585,15,-1,0,-1,-1.0000,10.491,0.150
1681499224.902060,16,-1,0,-1,-1.0000,10.528,0.134
1681499224.983536,17,-1,0,-1,-1.0000,13.389,0.151
1681499225.065012,18,-1,0,-1,-1.0000,11.739,0.139
1681499225.146487,19,-1,0,-1,-1.0000,10.515,0.137
1681499225.227964,20,-1,0,-1,-1.0000,11.601,0.151
1681499225.309440,21,-1,0,-1,-1.0000,10.528,0.144
1681499225.390916,22,-1,0,-1,-1.0000,20.370,0.154
1681499225.472392,23,-1,0,-1,-1.0000,11.536,0.158
1681499225.553868,24,-1,0,-1,-1.0000,10.595,0.171
1681499225.635343,25,-1,0,-1,-1.0000,10.454,0.150
1681499225.716819,26,-1,0,-1,-1.0000,10.563,0.178
1681499225.798295,27,-1,0,-1,-1.0000,12.173,0.162
1681499225.879771,28,-1,0,-1,-1.0000,10.538,0.166
1681499225.961247,29,-1,0,-1,-1.0000,10.537,0.163
1681499226.042723,30,-1,0,-1,-1.0000,11.482,0.164
1681499226.124199,31,-1,0,-1,-1.0000,10.551,0.165
1681499226.205675,32,-1,0,-1,-1.0000,10.536,0.187
1681499226.287151,33,-1,0,-1,-1.0000,10.649,0.178
1681499226.368627,34,-1,0,-1,-1.0000,10.500,0.174
1681499226.450102,35,-1,0,-1,-1.0000,10.478,0.179
1681499226.531578,36,-1,0,-1,-1.0000,11.503,0.189
1681499226.613054,37,-1,0,-1,-1.0000,10.543,0.179
1681499226.694530,38,-1,0,-1,-1.0000,14.036,0.196
1681499226.776006,39,-1,0,-1,-1.0000,11.647,0.176
1681499226.857482,40,-1,0,-1,-1.0000,10.515,0.195
1681499226.938957,41,-1,0,-1,-1.0000,11.578,0.178
1681499227.020434,42,-1,0,-1,-1.0000,10.571,0.220
1681499227.101910,43,-1,0,-1,-1.0000,10.523,0.207
1681499227.183385,44,-1,0,-1,-1.0000,13.738,0.184
1681499227.264861,45,-1,0,-1,-1.0000,11.428,0.195
1681499227.346337,46,-1,0,-1,-1.0000,10.540,0.203
1681499227.427813,47,-1,0,-1,-1.0000,11.438,0.198
1681499227.509289,48,-1,0,-1,-1.0000,10.686,0.229
1681499227.590765,49,-1,0,-1,-1.0000,10.792,0.218
1681499227.672241,50,-1,0,-1,-1.0000,12.212,0.254
1681499227.753717,51,-1,0,9,0.9987,10.465,12.092
1681499227.835191,52,-1,0,13,0.9998,10.468,23.353
1681499227.916668,53,-1,0,11,0.9980,11.786,34.674
1681499227.998144,54,-1,0,17,0.9999,10.515,0.996
1681499228.079620,55,-1,0,13,0.9999,10.533,1.215
1681499228.161096,56,-1,0,22,0.9988,10.523,1.650
1681499228.242572,57,-1,0,23,0.9997,10.533,12.921
1681499228.324047,58,-1,0,16,0.9994,10.743,1.792
1681499228.405522,59,-1,0,17,0.9990,10.428,2.142
1681499228.486999,60,-1,0,10,0.9996,10.681,26.071
1681499228.568475,61,-1,0,0,0.9991,10.489,114.444
1681499228.649951,62,-1,0,0,0.9993,15.172,111.094
1681499228.731427,63,-1,0,24,0.9993,20.268,56.377
1681499228.894378,64,-1,0,25,0.9989,15.573,26.715
1681499228.975854,65,-1,0,20,0.9987,10.550,26.995
1681499229.057330,66,-1,0,18,0.9994,11.487,37.843
1681499229.138805,67,-1,0,18,0.9990,10.521,2.781
1681499229.220282,68,-1,0,13,0.9989,10.476,2.024
1681499229.301758,69,-1,0,14,0.9989,10.536,2.123
1681499229.383234,70,-1,0,11,0.9993,10.594,2.101
1681499229.464710,71,-1,0,6,0.9990,10.538,1.856
1681499229.546185,72,-1,0,1,0.9996,10.512,1.617
1681499229.627661,73,-1,0,5,0.9996,11.445,2.141
1681499229.709136,74,-1,0,4,0.9990,11.427,2.334
1681499229.790613,75,-1,0,12,0.9998,10.554,2.745
1681499229.872088,76,-1,0,15,0.9997,10.634,3.066
1681499229.953565,77,-1,0,13,0.9997,10.614,2.775
1681499230.035041,78,-1,0,9,0.9998,10.606,2.677
1681499230.116517,79,-1,0,14,0.9997,10.531,3.342
1681499230.197992,80,-1,0,14,0.9997,11.468,24.190
1681499230.279468,81,-1,0,20,0.9997,10.485,22.352
1681499230.360944,82,-1,0,20,0.9997,11.462,5.673
1681499230.442420,83,-1,0,15,0.9998,10.484,3.060
1681499230.523896,84,-1,0,11,0.9998,10.484,2.411
1681499230.605371,85,-1,0,13,0.9997,11.285,2.572
1681499230.686848,86,-1,0,10,0.9997,10.565,2.432
1681499230.768324,87,-1,0,12,0.9997,10.566,2.807
1681499230.849799,88,-1,0,7,0.9997,10.455,2.457
1681499230.931275,89,-1,0,9,0.9997,10.431,3.443
1681499231.012751,90,-1,0,21,0.9995,10.493,39.858
1681499231.094227,91,-1,0,9,0.9997,14.045,63.436
1681499231.175703,92,-1,0,20,0.9998,10.960,84.122
1681499231.257179,93,-1,0,16,0.9999,19.704,75.232
1681499231.338655,94,-1,0,9,1.0000,11.113,97.890
1681499231.501606,95,-1,0,7,0.9999,11.517,108.582
1681499231.583081,96,-1,0,16,0.9998,18.908,118.322
1681499231.664557,97,-1,0,10,0.9999,11.969,121.879
1681499231.827510,98,-1,0,0,1.0000,10.717,96.147
1681499231.990462,99,-1,0,21,1.0000,11.491,16.344
1681499232.071938,100,-1,0,25,1.0000,10.518,4.035
1681499232.153414,101,-1,0,14,1.0000,10.508,3.697
1681499232.234890,102,-1,0,6,0.9999,10.483,2.380
1681499232.316365,103,-1,0,0,0.9999,10.417,1.759
1681499232.397841,104,-1,0,0,0.9999,10.671,1.917
1681499232.479317,105,-1,0,5,1.0000,10.472,1.929
1681499232.560792,106,-1,0,2,1.0000,10.488,2.127
1681499232.642269,107,-1,0,1,1.0000,10.537,2.462
1681499232.723745,108,-1,0,5,0.9999,11.460,2.398
1681499232.805221,109,-1,0,7,0.9999,11.445,2.636
1681499232.886696,110,-1,0,2,0.9999,12.731,2.886
1681499232.968172,111,-1,0,3,0.9999,10.463,2.868
1681499233.049648,112,-1,0,5,0.9999,10.478,2.750
1681499233.212600,113,-1,0,7,0.9999,10.681,2.646
1681499233.375552,114,-1,0,2,0.9999,10.872,2.356
1681499233.538504,115,-1,0,5,0.9998,10.569,2.456
1681499233.619980,116,-1,0,0,0.9998,10.529,2.525
1681499233.701455,117,-1,0,5,0.9999,10.569,2.138
1681499233.782931,118,-1,0,2,0.9999,11.481,2.420
1681499233.864407,119,-1,0,5,0.9998,10.527,1.959
1681499234.027359,120,-1,0,6,0.9998,10.522,2.191
1681499234.190310,121,-1,0,4,0.9998,13.484,2.193
1681499234.353262,122,-1,0,2,0.9999,10.449,2.032
1681499234.516214,123,-1,0,1,0.9998,10.460,1.949
1681499234.679165,124,-1,0,2,0.9998,11.270,1.690
1681499234.842117,125,-1,0,3,0.9999,10.478,1.958
1681499234.923593,126,-1,0,3,1.0000,11.656,2.217
1681499235.005068,127,-1,0,3,1.0000,10.633,2.418
1681499235.086543,128,-1,0,3,1.0000,10.554,2.530
1681499235.168020,129,-1,0,8,1.0000,10.551,2.783
1681499235.330972,130,-1,0,5,1.0000,10.487,2.453
1681499235.493923,131,-1,0,4,1.0000,12.242,2.517
1681499235.656875,132,-1,0,2,1.0000,10.434,2.041
