frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681499222.457784,172,176,345,0,17.321048,11,35.494,44.957,766.020488,0,181.118701,59.016118,518.580774,0.000000,0.000000,0.287602,0.003302,0.025160,47.095,0
1,1681499222.539260,159,180,342,0,0.000000,11,35.206,44.523,978.814668,0,406.417394,84.038993,480.229251,0.000000,0.000000,0.273272,0.003498,0.023650,46.762,0
2,1681499222.620736,174,179,375,0,4.260024,11,34.892,36.786,1165.639144,0,612.256291,155.844185,370.288431,0.000000,0.000000,0.155074,0.010736,0.021553,39.067,0
3,1681499222.702212,185,177,382,0,9.833458,11,21.756,30.767,1077.284419,0,590.363669,134.685722,311.923645,0.000000,0.000000,0.108185,0.012129,0.021103,33.096,0
4,1681499222.783688,179,173,380,0,11.624072,11,24.106,33.198,1185.799230,0,726.255405,119.744344,285.065095,0.000000,0.000000,0.050902,0.013089,0.020189,35.389,0
5,1681499222.865164,179,198,387,0,15.699044,11,34.993,44.500,1237.579750,0,850.363775,103.153936,227.217529,0.000000,0.000000,0.048713,0.013970,0.017607,47.238,0
6,1681499222.946639,177,173,372,0,19.617336,11,36.220,44.610,1365.735068,0,970.846436,99.574152,236.913817,0.000000,0.000000,0.133701,0.009158,0.015100,46.673,0
7,1681499223.028115,170,136,344,0,0.000000,11,27.700,34.080,1403.063591,0,988.893137,103.916049,253.172931,0.000000,0.000000,0.172998,0.008681,0.013419,36.242,0
8,1681499223.109591,158,108,332,0,0.000000,11,25.138,30.641,1223.407204,0,811.978195,108.560537,243.244751,0.000000,0.000000,0.170970,0.011300,0.011417,32.745,0
9,1681499223.191067,177,60,304,0,14.929845,11,24.772,28.792,1234.736065,0,865.972741,98.256399,206.127357,0.000000,0.000000,0.211884,0.014191,0.009842,31.003,0
10,1681499223.272543,152,39,256,0,0.000000,11,16.403,18.826,1111.412062,0,828.368209,85.199604,130.739532,0.000000,0.000000,0.142204,0.017973,0.008800,20.266,0
11,1681499223.354019,160,39,264,0,0.000000,11,14.718,17.274,1098.190286,0,821.030304,80.348668,130.741260,0.000000,0.000000,0.072757,0.022454,0.008170,18.678,0
12,1681499223.435495,147,36,253,0,0.000000,11,12.791,15.186,1095.390546,0,822.491342,53.993529,151.681820,0.000000,0.000000,0.029610,0.024929,0.007975,16.337,0
13,1681499223.516970,162,38,251,0,0.000000,11,14.161,16.500,948.888118,0,758.410584,63.520833,58.693855,0.000000,0.000000,0.062287,0.029127,0.007580,17.680,0
14,1681499223.598446,154,43,240,0,0.000000,11,14.952,16.977,919.100481,0,749.976526,57.517428,42.935062,0.000000,0.000000,0.074329,0.033734,0.007336,18.151,0
15,1681499223.679922,161,46,253,0,0.000000,11,13.184,15.005,911.689779,0,747.873856,54.747535,40.661107,0.000000,0.000000,0.068593,0.038397,0.007065,16.086,0
16,1681499223.761398,153,29,235,0,0.000000,11,13.513,15.411,929.597475,0,750.697335,53.522512,56.500062,0.000000,0.000000,0.043135,0.043027,0.006807,16.564,0
17,1681499223.842874,150,31,240,0,0.000000,11,12.534,14.263,889.364512,0,750.976854,36.225029,32.834406,0.000000,0.000000,0.034681,0.047488,0.006681,15.294,0
18,1681499223.924350,150,40,260,0,0.000000,11,10.967,12.675,881.145032,0,753.455553,26.249919,32.229056,0.000000,0.000000,0.059458,0.050706,0.006606,13.770,0
19,1681499224.005826,154,63,290,0,0.000000,11,13.404,15.265,868.257545,0,750.937302,15.434822,32.614709,0.000000,0.000000,0.071550,0.055046,0.006472,16.385,0
20,1681499224.087301,183,55,321,0,2.397258,11,15.498,16.518,845.900790,0,720.271926,17.879545,38.596259,0.000000,0.000000,0.081473,0.059439,0.006278,17.773,0
21,1681499224.168777,171,52,326,0,4.917498,11,14.353,14.354,863.895152,0,715.742622,11.914296,67.068683,0.000000,0.000000,0.093064,0.063650,0.006364,15.674,0
22,1681499224.250253,179,49,345,0,5.665024,11,13.743,13.744,878.939956,0,715.846506,14.161032,79.733813,0.000000,0.000000,0.223682,0.067893,0.006654,14.980,0
23,1681499224.331729,185,46,352,0,5.032922,11,13.176,13.178,894.638670,0,716.711359,19.483508,89.307097,0.000000,0.000000,0.293317,0.072473,0.007015,14.289,0
24,1681499224.413205,168,64,354,0,0.000000,11,13.175,14.752,902.123885,0,714.185185,18.341707,100.446506,0.000000,0.000000,0.331186,0.077161,0.007110,15.774,0
25,1681499224.494681,171,81,364,0,7.785071,11,14.844,16.693,1008.778553,0,725.684156,15.191100,198.737723,0.000000,0.000000,0.404979,0.082097,0.006952,18.016,0
26,1681499224.576157,142,101,352,0,0.000000,11,17.211,19.280,1397.538993,0,743.783405,21.951477,563.145785,0.000000,0.000000,0.537383,0.087435,0.006545,21.138,0
27,1681499224.657633,142,85,375,0,0.000000,11,17.711,19.530,1418.055798,0,762.837374,15.013564,571.588761,0.000000,0.000000,0.631063,0.092257,0.006432,20.941,0
28,1681499224.739109,140,74,399,0,0.000000,11,15.815,17.812,1375.017520,0,783.475923,13.772368,509.221762,0.000000,0.000000,0.710901,0.096665,0.006212,19.102,0
29,1681499224.820585,141,73,406,0,0.000000,11,15.802,18.317,1498.601234,0,847.880910,34.105952,548.401175,0.000000,0.000000,0.772984,0.100725,0.005666,19.830,0
30,1681499224.902060,138,78,418,0,0.000000,11,17.096,19.464,1559.020759,0,935.725665,47.207310,508.616796,0.000000,0.000000,0.774240,0.104560,0.005452,20.879,0
31,1681499224.983536,112,77,401,0,0.000000,11,15.277,17.693,1714.715881,0,1017.222239,66.819432,563.561208,0.000000,0.000000,0.754265,0.108310,0.005210,19.041,0
32,1681499225.065012,146,63,428,0,0.000000,11,15.527,18.510,1906.417144,0,1130.010788,90.662490,618.653860,0.000000,0.000000,0.717784,0.111808,0.005000,20.024,0
33,1681499225.146487,140,61,404,0,0.000000,11,13.401,16.121,1718.355347,0,1226.905112,58.200497,365.862302,0.000000,0.000000,0.622802,0.114855,0.004926,17.303,0
34,1681499225.227964,162,110,394,0,0.000000,11,15.021,17.818,1717.044488,0,1306.537155,58.559226,284.658202,0.000000,0.000000,0.545294,0.117731,0.004694,19.190,0
35,1681499225.309440,160,116,388,0,0.000000,11,16.802,19.255,1799.417965,0,1327.738634,39.070216,365.791260,0.000000,0.000000,0.596492,0.120562,0.004835,20.761,0
36,1681499225.390916,157,130,391,0,0.000000,11,16.810,19.065,1797.354533,0,1329.539481,26.069125,375.315062,0.000000,0.000000,0.628340,0.123815,0.005158,20.665,0
37,1681499225.472392,147,118,383,0,0.000000,11,17.975,20.346,1689.008681,0,1223.432600,13.854693,385.390433,0.000000,0.000000,0.549052,0.127309,0.005088,22.866,0
38,1681499225.553868,161,113,382,0,0.000000,11,18.807,20.725,1780.112046,0,1106.641840,11.139166,596.422472,0.000000,0.000000,0.422854,0.130828,0.004758,22.598,0
39,1681499225.635343,152,105,356,0,0.000000,11,18.508,20.276,1736.465277,0,956.015802,11.887735,703.006756,0.000000,0.000000,0.339824,0.134415,0.004673,21.993,0
40,1681499225.716819,153,104,356,0,0.000000,11,18.624,20.730,1855.720126,0,852.019662,9.312308,928.870503,0.000000,0.000000,0.286492,0.138274,0.004762,22.601,0
41,1681499225.798295,158,84,365,0,0.000000,11,17.980,21.266,1775.932032,0,856.436820,8.330670,844.491088,0.000000,0.000000,0.174689,0.142340,0.005127,23.244,0
42,1681499225.879771,158,63,360,0,0.000000,11,16.793,20.394,1497.470785,0,943.945592,15.510555,472.068043,0.000000,0.000000,0.108581,0.146671,0.005135,21.788,0
43,1681499225.961247,159,41,329,0,0.000000,11,15.814,19.138,1491.317661,0,1055.173364,21.904406,348.781132,0.000000,0.000000,0.115374,0.151248,0.004928,20.536,0
44,1681499226.042723,137,29,304,0,0.000000,11,12.993,15.524,1607.994090,0,1155.495163,20.578831,366.625648,0.000000,0.000000,0.169438,0.156463,0.004847,16.872,0
45,1681499226.124199,142,26,311,0,0.000000,11,11.758,14.044,1635.893576,0,1170.702004,12.909288,387.159544,0.000000,0.000000,0.259615,0.161890,0.004794,15.277,0
46,1681499226.205675,153,43,344,0,0.000000,11,12.135,14.303,1535.092066,0,1194.372791,13.640997,262.095874,0.000000,0.000000,0.339237,0.167314,0.004458,15.459,0
47,1681499226.287151,182,45,342,0,22.313077,11,13.761,16.038,1781.021391,0,1279.666547,33.781377,403.402545,0.000000,0.000000,0.484787,0.170600,0.005390,17.189,0
48,1681499226.368627,156,38,308,0,0.000000,11,13.157,15.206,1838.113027,0,1322.949819,12.516725,437.796850,0.000000,0.000000,0.510524,0.174295,0.005379,16.415,0
49,1681499226.450102,142,46,298,0,0.000000,11,13.671,15.531,1806.641936,0,1318.358541,13.245762,410.327376,0.000000,0.000000,0.508242,0.179781,0.005300,16.708,0
50,1681499226.531578,156,56,342,0,0.000000,11,12.160,14.007,1730.738529,0,1334.469373,23.838275,308.305666,0.000000,0.000000,0.541075,0.184450,0.005743,15.085,0
51,1681499226.613054,172,81,350,0,19.531192,11,14.470,16.409,1795.931348,0,1315.330597,26.718266,389.963126,0.000000,0.000000,0.580806,0.188589,0.005891,17.531,0
52,1681499226.694530,182,90,327,0,13.940586,11,16.997,18.917,1951.883520,0,1324.829626,38.635992,524.936789,0.000000,0.000000,0.610846,0.191841,0.006087,20.171,0
53,1681499226.776006,150,104,336,0,0.000000,11,17.112,19.397,2040.590762,0,1377.082363,44.854499,555.492624,0.000000,0.000000,0.586573,0.194148,0.006082,20.705,0
54,1681499226.857482,164,94,335,0,0.000000,11,18.448,21.036,2212.672596,0,1465.754341,37.901248,646.150349,0.000000,0.000000,0.513885,0.196028,0.005644,22.527,0
55,1681499226.938958,153,65,324,0,0.000000,11,16.674,18.956,2299.772155,0,1521.900135,30.438001,684.460254,0.000000,0.000000,0.433908,0.197909,0.005148,20.341,0
56,1681499227.020434,121,65,340,0,0.000000,11,14.977,17.326,2226.834499,0,1539.699337,22.210555,601.776590,0.000000,0.000000,0.374756,0.200024,0.004896,18.683,0
57,1681499227.101910,139,57,361,0,0.000000,11,13.745,15.877,2113.096125,0,1551.399439,18.442939,480.061383,0.000000,0.000000,0.439540,0.201997,0.004776,17.049,0
58,1681499227.183385,140,58,356,0,0.000000,11,13.450,16.055,2374.368310,0,1586.172642,20.739368,704.465809,0.000000,0.000000,0.506908,0.203365,0.004623,17.454,0
59,1681499227.264861,130,62,350,0,0.000000,11,14.697,17.305,2474.916144,0,1631.813594,23.586487,756.786244,0.000000,0.000000,0.474967,0.203171,0.004427,18.687,0
60,1681499227.346337,130,51,344,0,0.000000,11,13.843,16.218,2694.301369,0,1707.310562,31.596541,893.202590,0.000000,0.000000,0.455475,0.200477,0.004102,17.414,0
61,1681499227.427813,96,49,344,0,0.000000,11,12.223,14.543,2480.588578,0,1758.727211,22.667065,636.745178,0.000000,0.000000,0.605649,0.198250,0.004148,15.892,0
62,1681499227.509289,142,42,382,0,0.000000,11,11.609,13.450,2296.310507,0,1770.509796,12.922707,450.175804,0.000000,0.000000,0.703159,0.196596,0.004264,14.604,0
63,1681499227.590765,139,37,381,0,0.000000,11,11.479,13.437,2188.446556,0,1769.285085,8.354516,348.042839,0.000000,0.000000,0.624863,0.195001,0.004256,14.624,0
64,1681499227.672241,144,49,376,0,0.000000,11,13.320,15.357,2290.081585,0,1804.259700,14.449455,408.803405,0.000000,0.000000,0.473033,0.188693,0.003616,16.702,0
65,1681499227.753717,146,44,377,0,0.000000,11,12.981,14.991,2474.100733,0,1756.430848,9.848767,645.355464,0.000000,0.000000,0.485497,0.183089,0.003619,16.251,0
66,1681499227.835191,150,48,380,0,0.000000,11,13.293,15.634,2383.755929,0,1710.989788,4.978406,605.238061,0.000000,0.000000,0.557092,0.178783,0.003722,16.910,0
67,1681499227.916668,147,49,393,0,0.000000,11,13.771,16.617,2249.942546,0,1745.117045,5.739662,436.776622,0.000000,0.000000,0.559232,0.173455,0.003657,17.899,0
68,1681499227.998144,152,48,386,0,0.000000,11,15.282,17.774,2579.930807,0,1809.722823,11.948276,696.206891,0.000000,0.000000,0.496011,0.167808,0.003706,19.136,0
69,1681499228.079620,140,25,330,0,0.000000,11,15.158,17.372,3132.923366,0,1906.623324,25.610724,1138.735393,0.000000,0.000000,0.466804,0.161673,0.003657,18.812,0
70,1681499228.161096,104,16,338,0,0.000000,11,10.327,11.630,2971.950226,0,1908.723457,9.126907,992.076939,0.000000,0.000000,0.574861,0.158266,0.004073,12.678,0
71,1681499228.242572,115,12,341,0,0.000000,11,8.886,10.097,2575.747202,0,1873.387648,3.770062,636.471285,0.000000,0.000000,0.710908,0.155467,0.004271,10.992,0
72,1681499228.324047,124,12,333,0,0.000000,11,8.132,9.261,2483.804179,0,1839.754396,2.616046,579.453295,0.000000,0.000000,0.779662,0.152407,0.004153,10.153,0
73,1681499228.405522,127,26,336,0,0.000000,11,10.265,11.819,2375.647872,0,1869.700881,6.051929,438.527787,0.000000,0.000000,0.763270,0.147880,0.003849,12.846,0
74,1681499228.486999,129,39,345,0,0.000000,11,10.598,12.277,2424.863643,0,1912.733010,7.200581,443.483107,0.000000,0.000000,0.699196,0.142489,0.003672,13.343,0
75,1681499228.568475,140,51,363,0,0.000000,11,11.304,12.974,2240.344841,0,1919.188272,5.225204,254.016114,0.000000,0.000000,0.676692,0.137505,0.003626,14.067,0
76,1681499228.649951,158,71,357,0,0.000000,11,14.098,15.658,2277.071117,0,1949.143774,5.551474,260.307847,0.000000,0.000000,0.640460,0.133376,0.003672,16.886,0
77,1681499228.731427,150,83,365,0,0.000000,11,14.410,15.616,2438.108650,0,1969.315104,7.190529,399.694111,0.000000,0.000000,0.590810,0.130037,0.003691,16.958,0
78,1681499228.812903,136,74,349,0,0.000000,11,16.696,17.943,2814.922376,0,1997.411884,14.424400,741.563586,0.000000,0.000000,0.525666,0.128486,0.003598,19.842,0
79,1681499228.894378,155,62,374,0,0.000000,11,15.814,16.729,2714.771725,0,1976.874278,8.020192,668.307282,0.000000,0.000000,0.350911,0.126173,0.003638,18.264,0
80,1681499228.975854,150,56,357,0,0.000000,11,13.858,15.915,2583.625871,0,1937.096431,3.964647,580.622686,0.000000,0.000000,0.344745,0.123891,0.003740,17.281,0
81,1681499229.057330,156,49,338,0,0.000000,11,15.865,18.126,2442.333985,0,1957.488630,4.511744,418.453135,0.000000,0.000000,0.318723,0.122573,0.003777,19.522,0
82,1681499229.138806,147,45,317,0,0.000000,11,14.218,16.780,2408.104028,0,2052.046778,4.585418,289.504897,0.000000,0.000000,0.277753,0.119611,0.003681,18.145,0
83,1681499229.220282,141,33,308,0,0.000000,11,14.818,17.273,2370.643740,0,2109.277874,5.269520,194.024550,0.000000,0.000000,0.320961,0.117191,0.003543,18.859,0
84,1681499229.301758,144,27,301,0,0.000000,11,13.241,15.771,2416.991765,0,2158.688494,6.180117,190.088369,0.000000,0.000000,0.341714,0.115954,0.003423,17.008,0
85,1681499229.383234,121,28,288,0,0.000000,11,12.643,15.071,2505.056468,0,2217.235852,8.832262,217.078506,0.000000,0.000000,0.384803,0.115330,0.003243,16.340,0
86,1681499229.464710,143,27,289,0,0.000000,11,13.314,15.890,2621.500384,0,2318.278560,12.374074,229.098797,0.000000,0.000000,0.411122,0.115841,0.003075,17.183,0
