timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715532.362143,0,-1,0,-1,-1.0000,-1.000,2.769
1403715532.462143,1,-1,0,-1,-1.0000,-1.000,3.002
1403715532.562143,2,-1,0,-1,-1.0000,-1.000,3.042
1403715532.662143,3,-1,0,-1,-1.0000,-1.000,2.362
1403715532.762143,4,-1,0,-1,-1.0000,-1.000,2.119
1403715532.962143,5,-1,0,-1,-1.0000,-1.000,2.052
1403715533.062143,6,-1,0,-1,-1.0000,-1.000,1.950
1403715533.162143,7,-1,0,-1,-1.0000,-1.000,2.937
1403715533.262143,8,-1,0,-1,-1.0000,-1.000,2.886
1403715533.362143,9,-1,0,-1,-1.0000,-1.000,2.664
1403715533.462143,10,-1,0,-1,-1.0000,-1.000,1.743
1403715533.562143,11,-1,0,-1,-1.0000,-1.000,1.796
1403715533.662143,12,-1,0,-1,-1.0000,-1.000,1.742
1403715533.762143,13,-1,0,-1,-1.0000,-1.000,1.650
1403715533.862143,14,-1,0,-1,-1.0000,-1.000,1.793
1403715533.962143,15,-1,0,-1,-1.0000,-1.000,1.643
1403715534.062143,16,-1,0,-1,-1.0000,-1.000,1.599
1403715534.162143,17,-1,0,-1,-1.0000,-1.000,1.623
1403715534.262143,18,-1,0,-1,-1.0000,-1.000,2.386
1403715534.362143,19,-1,0,-1,-1.0000,-1.000,2.468
1403715534.462143,20,-1,0,-1,-1.0000,-1.000,2.848
1403715534.562143,21,-1,0,-1,-1.0000,-1.000,2.856
1403715534.662143,22,-1,0,-1,-1.0000,-1.000,3.058
1403715534.762143,23,-1,0,-1,-1.0000,-1.000,2.801
1403715534.862143,24,-1,0,-1,-1.0000,-1.000,2.648
1403715534.962143,25,-1,0,-1,-1.0000,-1.000,2.742
1403715535.062143,26,-1,0,-1,-1.0000,-1.000,2.989
1403715535.162143,27,-1,0,-1,-1.0000,-1.000,2.976
1403715535.262143,28,-1,0,-1,-1.0000,-1.000,2.933
1403715535.362143,29,-1,0,-1,-1.0000,-1.000,2.953
1403715535.462143,30,-1,0,-1,-1.0000,-1.000,3.121
1403715535.562143,31,-1,0,-1,-1.0000,-1.000,3.124
1403715535.662143,32,-1,0,-1,-1.0000,-1.000,3.007
1403715535.762143,33,-1,0,-1,-1.0000,-1.000,1.601
1403715535.862143,34,-1,0,-1,-1.0000,-1.000,1.525
1403715535.962143,35,-1,0,-1,-1.0000,-1.000,1.889
1403715536.062143,36,-1,0,-1,-1.0000,-1.000,2.128
1403715536.162143,37,-1,0,-1,-1.0000,-1.000,2.134
1403715536.262143,38,-1,0,-1,-1.0000,-1.000,2.191
