kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
292,1403715562.062143,11.341,0.090510,-0.208719,3
313,1403715564.162143,20.181,0.133611,-0.537695,7
344,1403715567.262143,23.229,0.145793,-0.623655,9
385,1403715571.362143,33.482,0.126629,-0.923463,20
386,1403715571.462143,33.466,0.107235,-0.918286,21
578,1403715591.162143,54.324,0.156809,-0.997651,22
601,1403715593.462143,63.748,0.153221,-1.055352,26
616,1403715594.962143,59.725,0.146609,-0.856664,40
660,1403715599.562143,235.097,0.089537,-1.352780,55
682,1403715601.862143,109.243,0.122713,-1.450546,66
