frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,134,134,6.747000,0.000000,7.309000
1,1413394881.605761,134,134,0,0,0,0,0,0,10,144,6.435000,0.000000,11.714000
2,1413394881.655761,144,144,0,0,0,0,0,0,7,151,6.238000,0.000000,8.046000
3,1413394881.705760,151,151,0,0,0,0,0,0,7,158,6.073000,0.000000,7.768000
4,1413394881.755760,158,158,0,0,0,0,0,0,2,160,6.267000,0.000000,8.001000
5,1413394881.805760,160,160,0,0,0,0,0,0,3,163,6.256000,0.000000,7.964000
6,1413394881.855761,163,163,0,0,0,0,0,0,3,166,6.128000,0.000000,7.925000
7,1413394881.905761,166,166,0,0,0,0,0,0,1,167,6.277000,0.000000,8.043000
8,1413394881.955760,167,167,0,0,0,0,0,0,1,168,6.254000,0.000000,8.284000
9,1413394882.005760,168,168,0,0,0,0,0,0,0,168,6.198000,0.000000,7.948000
10,1413394882.055760,168,168,0,0,0,0,0,0,2,170,6.346000,0.000000,8.208000
11,1413394882.105761,170,170,0,0,0,0,0,0,3,173,6.274000,0.000000,8.116000
12,1413394882.155761,173,173,0,0,0,0,0,0,3,174,6.298000,0.000000,8.177000
13,1413394882.205760,174,174,0,0,0,0,0,0,2,176,6.261000,0.000000,8.057000
14,1413394882.255760,176,176,0,0,0,0,0,0,1,177,6.251000,0.000000,8.197000
15,1413394882.305760,177,177,0,0,0,0,0,0,1,178,6.290000,0.000000,8.135000
16,1413394882.355761,178,178,0,0,0,0,0,0,2,179,6.193000,0.000000,8.026000
17,1413394882.405761,177,179,0,0,0,0,0,0,1,178,6.239000,0.000000,8.237000
18,1413394882.455760,178,178,0,0,0,0,0,0,0,178,6.090000,0.000000,7.977000
19,1413394882.505760,178,178,0,0,0,0,0,0,0,178,6.082000,0.000000,7.902000
20,1413394882.555760,178,178,0,0,0,0,0,0,2,180,6.174000,0.000000,8.093000
21,1413394882.605761,180,180,0,0,0,0,0,0,0,180,6.063000,0.000000,7.918000
22,1413394882.655761,180,180,0,0,0,0,0,0,0,180,6.081000,0.000000,7.931000
23,1413394882.705760,179,180,0,0,0,0,0,0,0,179,6.031000,0.000000,7.804000
