timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205272.675121,0,-1,0,-1,-1.0000,11.343,0.153
1665205272.875132,1,-1,0,-1,-1.0000,11.018,0.097
1665205273.075142,2,-1,0,-1,-1.0000,10.668,0.106
1665205273.275149,3,-1,0,-1,-1.0000,10.678,0.104
1665205273.475155,4,-1,0,-1,-1.0000,10.737,0.116
1665205273.675160,5,-1,0,-1,-1.0000,10.644,0.108
1665205273.875164,6,-1,0,-1,-1.0000,10.686,0.106
1665205274.075167,7,-1,0,-1,-1.0000,10.687,0.120
1665205274.275169,8,-1,0,-1,-1.0000,10.685,0.110
1665205274.475173,9,-1,0,-1,-1.0000,10.650,0.125
1665205274.675175,10,-1,0,-1,-1.0000,10.683,0.119
1665205274.875175,11,-1,0,-1,-1.0000,10.658,0.122
1665205275.075175,12,-1,0,-1,-1.0000,10.641,0.115
1665205275.275175,13,-1,0,-1,-1.0000,10.632,0.130
1665205275.475175,14,-1,0,-1,-1.0000,10.653,0.126
1665205275.675175,15,-1,0,-1,-1.0000,10.616,0.133
1665205275.875175,16,-1,0,-1,-1.0000,10.655,0.126
1665205276.075175,17,-1,0,-1,-1.0000,10.721,0.129
1665205276.275175,18,-1,0,-1,-1.0000,10.685,0.164
1665205276.475175,19,-1,0,-1,-1.0000,10.638,0.168
1665205276.675175,20,-1,0,-1,-1.0000,10.720,0.159
1665205276.875175,21,-1,0,-1,-1.0000,10.711,0.164
1665205277.075175,22,-1,0,-1,-1.0000,10.625,0.163
1665205277.275175,23,-1,0,-1,-1.0000,10.682,0.165
1665205277.475175,24,-1,0,-1,-1.0000,10.749,0.198
1665205277.675175,25,-1,0,-1,-1.0000,10.629,0.166
1665205277.875187,26,-1,0,-1,-1.0000,10.721,0.169
1665205278.075205,27,-1,0,-1,-1.0000,10.759,0.192
1665205278.275215,28,-1,0,-1,-1.0000,10.777,0.174
1665205278.475223,29,-1,0,-1,-1.0000,10.678,0.177
1665205278.675224,30,-1,0,-1,-1.0000,10.693,0.188
1665205278.875222,31,-1,0,-1,-1.0000,10.643,0.183
1665205279.075223,32,-1,0,-1,-1.0000,10.685,0.187
1665205279.275225,33,-1,0,-1,-1.0000,10.708,0.191
1665205279.475228,34,-1,0,-1,-1.0000,10.764,0.194
1665205279.675231,35,-1,0,-1,-1.0000,10.645,0.186
1665205279.875232,36,-1,0,-1,-1.0000,10.684,0.206
1665205280.075232,37,-1,0,-1,-1.0000,10.695,0.210
