kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2213,1665205720.275111,84.354,1.145708,0.382552,2
2216,1665205720.875111,99.079,1.204482,0.275025,4
2261,1665205729.875165,202.445,1.012374,0.006670,7
2274,1665205732.475169,206.469,0.946178,-0.032403,9
2276,1665205732.875169,207.763,0.923565,-0.049960,10
2580,1665205793.875739,268.489,0.733810,0.223535,12
2607,1665205799.275539,278.023,0.706853,0.254795,13
2613,1665205800.475458,282.110,0.709849,0.300103,15
2627,1665205803.275306,285.563,0.755265,0.331108,17
2637,1665205805.275306,289.458,0.796636,0.344649,18
2657,1665205809.275246,294.743,0.903615,0.347762,19
2674,1665205812.675246,303.223,1.048024,0.360116,20
2686,1665205815.075182,303.419,1.274107,0.412569,24
