frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043714.314681,47,8,59,0,0.000000,11,5.230,6.224,1052.465049,0,54.167198,7.550512,962.540340,0.000000,0.000000,6.920388,0.089737,0.009584,6.586,0
1,1609043714.514533,233,6,255,0,0.000000,11,5.438,6.387,2484.873342,0,105.831708,49.551152,2303.644153,0.000000,0.000000,1.815802,0.096700,0.009867,7.066,0
2,1609043714.714527,226,12,261,0,0.000000,11,5.257,6.176,127.571180,0,77.920183,0.979593,46.045260,0.000000,0.000000,3.064497,0.107832,0.010403,6.474,0
3,1609043714.914628,234,3,74,0,1.732078,11,14.576,15.206,316.671202,0,82.788974,8.827634,222.028023,0.000000,0.000000,6.584913,0.124876,0.015693,16.294,0
4,1609043715.114669,48,3,87,0,0.000000,11,4.934,5.819,89.610774,0,69.306785,0.587497,17.559731,0.000000,0.000000,6.015072,0.133317,0.016002,6.073,0
5,1609043715.314736,235,1,266,0,0.000000,11,6.247,7.015,318.079552,0,73.645562,1.792193,239.610990,0.000000,0.000000,6.681035,0.146130,0.017736,7.632,0
6,1609043715.514872,223,1,248,0,0.000000,11,5.848,6.719,564.653319,0,74.896875,1.361515,486.865695,0.000000,0.000000,7.138801,0.155496,0.018810,7.012,0
7,1609043715.715109,213,0,82,0,2.400509,11,13.406,14.030,371.823993,0,86.404086,5.574004,279.260062,0.000000,0.000000,7.487306,0.159868,0.018705,15.141,0
8,1609043715.914898,56,0,111,0,0.000000,11,1.852,2.219,80.278609,0,77.481198,0.278000,0.000000,0.000000,0.000000,8.223585,0.162322,0.018729,2.432,0
9,1609043716.114957,231,0,290,0,0.000000,11,3.252,3.543,118.056417,0,77.097053,0.534172,38.233706,0.000000,0.000000,8.188110,0.168662,0.019085,3.944,0
10,1609043716.315089,224,0,265,0,0.000000,11,4.348,4.606,113.121256,0,75.666132,0.777974,34.499125,0.000000,0.000000,8.633486,0.179765,0.020956,4.810,0
11,1609043716.515120,203,0,115,0,3.501219,11,9.704,9.704,438.599233,0,77.112979,4.617681,355.436223,0.000000,0.000000,9.654125,0.183739,0.021630,10.867,0
12,1609043716.715252,60,0,156,0,0.000000,11,3.777,4.123,76.381912,0,73.944776,0.040639,0.000000,0.000000,0.000000,10.085392,0.192987,0.021710,4.426,0
13,1609043716.915215,217,0,304,0,0.000000,11,4.458,4.735,88.990172,0,73.472737,0.378017,13.823266,0.000000,0.000000,10.955423,0.207063,0.021913,5.304,0
14,1609043717.115489,210,1,271,0,0.000000,11,4.156,4.323,172.974957,0,74.044723,2.406659,94.810548,0.000000,0.000000,11.105739,0.218353,0.023282,4.538,0
15,1609043717.315325,172,0,125,0,3.806773,11,8.694,8.694,580.513958,0,70.434854,3.941553,504.637280,0.000000,0.000000,11.894748,0.222178,0.024089,9.385,0
16,1609043717.515396,51,0,161,0,0.000000,11,2.534,2.678,68.893329,0,66.711965,0.006528,0.000000,0.000000,0.000000,11.905631,0.230133,0.024149,2.889,0
17,1609043717.715433,200,0,296,0,0.000000,11,2.848,2.975,95.865992,0,63.065389,0.112248,23.548463,0.000000,0.000000,12.183187,0.232731,0.023756,3.320,0
18,1609043717.915484,210,0,282,0,4.943563,11,4.619,4.619,283.949307,0,68.966928,2.488945,209.240634,0.000000,0.000000,14.372335,0.258101,0.024739,5.180,0
19,1609043718.115537,174,0,292,0,0.000000,11,3.913,4.098,67.544224,0,65.041962,0.000007,0.000000,0.000000,0.000000,14.531377,0.265819,0.024715,4.366,0
20,1609043718.315606,218,0,195,0,18.802194,11,7.194,7.440,35592.102457,0,1392.814423,5498.251477,28028.476555,0.000000,0.000000,5.437169,0.325040,0.022434,8.144,4
21,1609043718.515656,84,9,216,0,0.000000,11,3.792,3.937,240.131984,0,132.239556,0.614032,104.676993,0.000000,0.000000,4.061200,0.308022,0.023319,4.162,0
22,1609043718.715735,196,30,280,0,9.750332,11,6.012,6.233,266.849870,0,102.844841,0.965504,161.936707,0.000000,0.000000,4.236704,0.311346,0.024499,6.736,0
23,1609043718.915810,173,28,263,0,0.000000,11,4.495,4.634,222.089858,0,93.241571,0.896860,125.363902,0.000000,0.000000,4.258631,0.309066,0.025480,4.857,0
24,1609043719.115801,180,108,224,0,17.303159,11,10.696,10.974,433.232545,0,112.232766,5.420068,300.569117,0.000000,0.000000,3.952559,0.313330,0.023256,11.610,0
25,1609043719.315917,161,72,204,0,8.697565,11,8.408,8.409,464.159777,0,123.821796,9.141761,313.674012,0.000000,0.000000,5.388752,0.314304,0.021691,9.079,0
26,1609043719.515953,157,63,235,0,0.000000,11,8.737,8.998,310.927366,0,112.825534,4.142289,180.654682,0.000000,0.000000,6.204120,0.291266,0.021684,9.572,0
27,1609043719.716016,214,61,268,0,15.465035,11,8.861,9.094,412.517954,0,115.384216,5.626187,271.955948,0.000000,0.000000,6.710451,0.281750,0.021159,9.720,0
28,1609043719.916097,197,94,248,0,16.360013,11,10.686,10.961,625.941261,0,119.753068,10.306036,478.925666,0.000000,0.000000,3.491553,0.239991,0.017309,11.662,0
29,1609043720.116186,194,130,261,0,24.327986,11,8.165,8.951,817.638127,0,125.459168,18.636455,652.333525,0.000000,0.000000,1.768976,0.232570,0.016310,9.680,0
30,1609043720.316271,191,139,280,0,16.414086,11,12.956,14.186,721.517025,0,163.789725,20.347796,467.051859,0.000000,0.000000,1.072972,0.246561,0.013950,14.933,0
31,1609043720.516270,197,160,283,0,9.746856,11,16.078,17.373,910.769777,0,229.480449,31.071252,542.648427,0.000000,0.000000,0.862023,0.245049,0.012505,18.253,0
32,1609043720.716317,222,187,308,0,13.624113,11,18.874,20.998,987.646095,0,270.708989,37.237641,566.004058,0.000000,0.000000,0.682160,0.295840,0.010460,22.118,0
33,1609043720.916339,218,181,313,0,6.682227,11,17.796,18.324,1314.731022,0,343.125243,83.186856,777.467192,0.000000,0.000000,0.578440,0.350554,0.008974,19.442,0
34,1609043721.116438,209,191,323,0,13.823259,11,15.979,17.268,1265.926962,0,365.668706,85.129017,683.202327,0.000000,0.000000,0.392377,0.407204,0.008742,17.876,0
35,1609043721.316441,199,202,320,0,11.062777,11,22.627,24.951,1398.032657,0,411.798841,125.431538,728.214372,0.000000,0.000000,0.365792,0.469347,0.007635,25.992,0
36,1609043721.516519,190,198,326,0,7.847601,11,21.520,22.371,1593.377501,0,477.852348,168.808118,818.754076,0.000000,0.000000,0.472269,0.537296,0.006648,23.810,0
37,1609043721.716581,204,209,341,0,10.987964,11,23.394,26.830,1578.360283,0,479.528406,175.045447,805.329356,0.000000,0.000000,0.561563,0.609407,0.006797,28.189,0
38,1609043721.916674,201,205,348,0,5.088648,11,24.021,25.132,1720.933085,0,579.515378,232.166310,792.925531,0.000000,0.000000,0.627333,0.680220,0.006288,26.831,0
