[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-12-41-39-760995-ubuntu-Alienware-m15-R7-497160
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [497319]
[component_container_mt-1] [INFO] [1782189700.112670646] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782189700.202828740] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782189700.202888568] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782189700.206347585] [dl_vins_component]: **********************************
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782189700.206370930] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782189700.206379163] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782189700.206387032] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782189700.206395700] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782189700.206404861] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782189700.206941678] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782189700.206949494] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782189700.206957126] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782189700.206974647] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782189700.206981785] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782189700.206988820] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782189700.206997494] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782189700.207010095] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782189700.207020536] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782189700.207027646] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782189700.207034442] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782189700.207041386] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782189700.207048365] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782189700.207057031] [dl_vins_component]:  * use_descriptor_matcher: false
[component_container_mt-1] [INFO] [1782189700.208976295] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782189700.212367130] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782189700.212398603] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782189700.215190970] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782189700.215448181] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782189700.215610327] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782189700.215639663] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782189700.215715578] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782189700.219838421] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782189700.219884677] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782189700.219897742] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782189700.219908081] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_01/./logs, session: 20260623_124140
[component_container_mt-1] [INFO] [1782189700.220931199] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_01/./logs/feature_tracker_gftt_cpu_20260623_124140.csv
[component_container_mt-1] [INFO] [1782189700.221009872] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782189700.221029072] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782189700.221083812] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782189700.221101015] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_01/./logs/estimator_metrics_20260623_124140.csv
[component_container_mt-1] [INFO] [1782189700.221257931] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782189700.221299951] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782189700.221363991] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782189700.232107051] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782189700.497793070] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782189700.497845245] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_01/./logs, session: 20260623_124140
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_01/./logs/loop_fusion_metrics_20260623_124140.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/nya_01/./logs/loop_optimizations_20260623_124140.csv
[component_container_mt-1] [INFO] [1782189700.502515747] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782189706.538298024] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782189708.534352327] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189708.738044994] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189708.938698184] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189709.138158702] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189709.335525775] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189709.534598158] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189709.737887849] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189709.937651400] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189710.138363155] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189710.334375578] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189710.534251189] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189710.734152952] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189710.938755688] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189711.134161433] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189711.334539489] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189711.536457133] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189711.736266447] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189711.945893968] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189712.134811104] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189712.334062802] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189712.536730213] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189712.735491580] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189712.934901933] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189713.134468513] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189713.336478254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189713.538516533] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189713.735963293] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189713.938153692] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189714.137007188] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189714.336626830] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189714.537959593] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189714.735225073] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189714.935405143] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189715.150290353] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189715.335922988] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189715.537693056] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189715.739315107] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189715.939049859] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189716.136420759] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189716.336394345] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189716.540254055] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189716.737639102] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189716.936881704] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189717.137877302] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189717.337613358] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189717.556901474] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189717.738935234] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189717.936780180] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189718.136517236] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189718.339821243] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189718.539768267] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189718.739427695] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189718.940628419] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189719.137795474] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189719.338173511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189719.539153643] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189719.739148181] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189719.940982048] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189720.142096411] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189720.339909176] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189720.537359344] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189720.741490423] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189720.937842422] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189721.137358947] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189721.337301099] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189721.538392533] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189721.738284204] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189721.937534168] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189722.138237380] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189722.338193407] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189722.539283323] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189722.741469602] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189722.938179081] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189723.139398617] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189723.348464704] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189723.538436739] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189723.738657570] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189723.942228872] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189724.144025299] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189724.339811107] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189724.557272745] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189724.740214923] [estimator]: Not enough features or parallax; Move device around
