timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043716.515120,0,-1,0,-1,-1.0000,-1.000,1.243
1609043716.715252,1,-1,0,-1,-1.0000,-1.000,1.262
1609043716.915215,2,-1,0,-1,-1.0000,-1.000,1.178
1609043717.315325,3,-1,0,-1,-1.0000,-1.000,1.183
1609043717.515396,4,-1,0,-1,-1.0000,-1.000,1.909
1609043717.915484,5,-1,0,-1,-1.0000,-1.000,1.845
1609043718.115537,6,-1,0,-1,-1.0000,-1.000,1.688
1609043718.315606,7,-1,0,-1,-1.0000,-1.000,1.898
1609043718.515656,8,-1,0,-1,-1.0000,-1.000,2.412
1609043718.715735,9,-1,0,-1,-1.0000,-1.000,2.433
1609043718.915810,10,-1,0,-1,-1.0000,-1.000,2.751
1609043719.315917,11,-1,0,-1,-1.0000,-1.000,1.676
1609043719.515953,12,-1,0,-1,-1.0000,-1.000,1.699
1609043719.716016,13,-1,0,-1,-1.0000,-1.000,1.822
1609043719.916097,14,-1,0,-1,-1.0000,-1.000,2.846
1609043720.116186,15,-1,0,-1,-1.0000,-1.000,3.011
1609043720.316271,16,-1,0,-1,-1.0000,-1.000,3.191
1609043720.516270,17,-1,0,-1,-1.0000,-1.000,3.517
1609043720.916339,18,-1,0,-1,-1.0000,-1.000,2.220
1609043721.116438,19,-1,0,-1,-1.0000,-1.000,2.400
1609043721.516519,20,-1,0,-1,-1.0000,-1.000,3.208
1609043721.916674,21,-1,0,-1,-1.0000,-1.000,3.172
1609043722.316762,22,-1,0,-1,-1.0000,-1.000,3.048
1609043722.516843,23,-1,0,-1,-1.0000,-1.000,3.117
1609043722.916976,24,-1,0,-1,-1.0000,-1.000,2.286
1609043723.317045,25,-1,0,-1,-1.0000,-1.000,2.242
1609043723.717233,26,-1,0,-1,-1.0000,-1.000,3.143
1609043723.917330,27,-1,0,-1,-1.0000,-1.000,2.335
1609043724.317385,28,-1,0,-1,-1.0000,-1.000,2.140
1609043724.517393,29,-1,0,-1,-1.0000,-1.000,2.173
1609043724.717512,30,-1,0,-1,-1.0000,-1.000,2.277
1609043724.917507,31,-1,0,-1,-1.0000,-1.000,3.525
1609043725.117644,32,-1,0,-1,-1.0000,-1.000,3.383
1609043725.317676,33,-1,0,-1,-1.0000,-1.000,3.337
1609043725.517715,34,-1,0,-1,-1.0000,-1.000,3.090
1609043725.717783,35,-1,0,-1,-1.0000,-1.000,3.245
1609043725.917848,36,-1,0,-1,-1.0000,-1.000,3.248
1609043726.117928,37,-1,0,-1,-1.0000,-1.000,2.093
1609043726.317905,38,-1,0,-1,-1.0000,-1.000,2.199
1609043726.517964,39,-1,0,-1,-1.0000,-1.000,2.240
1609043726.718036,40,-1,0,-1,-1.0000,-1.000,2.199
1609043726.918121,41,-1,0,-1,-1.0000,-1.000,2.442
1609043727.118192,42,-1,0,-1,-1.0000,-1.000,2.336
1609043727.318285,43,-1,0,-1,-1.0000,-1.000,2.250
1609043727.918386,44,-1,0,-1,-1.0000,-1.000,2.299
1609043728.118514,45,-1,0,-1,-1.0000,-1.000,2.191
1609043728.318617,46,-1,0,-1,-1.0000,-1.000,2.339
1609043728.518556,47,-1,0,-1,-1.0000,-1.000,2.408
1609043728.718614,48,-1,0,-1,-1.0000,-1.000,3.226
1609043728.918691,49,-1,0,-1,-1.0000,-1.000,3.227
1609043729.518849,50,-1,0,-1,-1.0000,-1.000,3.304
1609043729.719014,51,-1,0,-1,-1.0000,-1.000,3.304
1609043729.918984,52,-1,0,-1,-1.0000,-1.000,3.542
1609043730.119054,53,-1,0,-1,-1.0000,-1.000,3.538
1609043730.319114,54,-1,0,-1,-1.0000,-1.000,3.614
1609043730.519164,55,-1,0,-1,-1.0000,-1.000,3.449
1609043730.719305,56,-1,0,-1,-1.0000,-1.000,3.546
1609043730.919365,57,-1,0,-1,-1.0000,-1.000,3.395
1609043731.319409,58,-1,0,-1,-1.0000,-1.000,2.570
1609043731.519463,59,-1,0,-1,-1.0000,-1.000,2.493
1609043731.919569,60,-1,0,-1,-1.0000,-1.000,2.458
1609043732.119718,61,-1,0,-1,-1.0000,-1.000,2.503
1609043732.519752,62,-1,0,-1,-1.0000,-1.000,2.657
1609043732.719862,63,-1,0,-1,-1.0000,-1.000,2.638
1609043732.919900,64,-1,0,-1,-1.0000,-1.000,2.326
1609043733.320009,65,-1,0,-1,-1.0000,-1.000,3.198
1609043733.920164,66,-1,0,-1,-1.0000,-1.000,2.388
1609043734.120191,67,-1,0,-1,-1.0000,-1.000,2.490
1609043734.920399,68,-1,0,-1,-1.0000,-1.000,2.417
1609043735.320527,69,-1,0,-1,-1.0000,-1.000,2.301
1609043735.520641,70,-1,0,-1,-1.0000,-1.000,2.550
1609043736.320846,71,-1,0,-1,-1.0000,-1.000,3.451
1609043736.720943,72,-1,0,-1,-1.0000,-1.000,2.482
1609043737.121098,73,-1,0,-1,-1.0000,-1.000,2.395
