kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
90,1609043748.324366,2.858,0.199451,0.010899,1
100,1609043751.125158,6.229,0.383329,0.057397,8
107,1609043752.525571,7.005,1.001925,0.108856,15
111,1609043754.926275,11.456,1.534663,0.157091,19
113,1609043755.926550,13.315,1.681945,0.179025,20
139,1609043767.129791,14.670,1.566403,0.195282,21
149,1609043769.130441,18.483,1.786101,0.137569,31
159,1609043771.130975,20.022,1.563321,0.099251,41
169,1609043773.131584,89.886,1.499654,0.048446,51
171,1609043773.531665,75.495,1.566554,0.040716,53
177,1609043775.732307,108.010,1.634511,0.030279,55
234,1609043793.337456,26.996,1.457715,0.022146,57
241,1609043795.538079,30.217,1.369573,0.070236,64
247,1609043796.738416,29.112,1.407648,0.072545,70
357,1609043827.447276,40.678,1.141363,0.064232,72
365,1609043829.247835,43.710,1.079871,0.047914,76
368,1609043831.048372,41.992,1.160204,0.043028,77
371,1609043832.848942,42.487,0.988163,0.049462,80
378,1609043835.649759,44.123,0.958829,0.054325,83
383,1609043837.450241,49.245,0.867252,0.060439,86
390,1609043839.850864,161.480,0.850556,0.060575,93
392,1609043840.651134,222.290,1.008324,0.045510,95
422,1609043849.653726,498.874,1.143529,0.039768,96
432,1609043852.454661,386.134,1.147042,0.041179,98
443,1609043854.855246,289.727,1.196804,0.025216,107
452,1609043857.255939,268.430,1.071679,0.021038,110
461,1609043859.656805,425.072,1.014872,0.016104,119
469,1609043862.057392,667.951,1.169149,-0.015421,126
479,1609043864.658135,161.696,1.170322,-0.029341,132
485,1609043865.858412,297.641,1.141315,-0.040912,135
542,1609043882.863362,296.054,0.984655,-0.036770,136
582,1609043893.466460,48.295,0.458761,0.026107,143
586,1609043894.466744,388.805,0.446937,0.040998,146
601,1609043897.867708,268.105,0.695798,0.076126,151
605,1609043899.468169,262.403,0.726904,0.058474,155
610,1609043901.668927,118.561,0.772685,0.046786,160
614,1609043904.669733,327.217,0.833557,0.037860,164
621,1609043906.870411,270.079,0.782451,0.073324,170
632,1609043909.071004,144.926,0.772917,0.141253,180
643,1609043911.271613,208.864,1.189881,0.059904,191
652,1609043913.072205,619.572,1.268950,-0.121730,199
736,1609043937.079097,640.885,0.789360,0.025948,200
793,1609043950.082877,646.201,0.851405,0.069225,201
807,1609043953.483826,648.323,0.908033,0.177747,208
820,1609043956.084573,702.426,0.580305,0.439184,220
833,1609043958.885474,699.454,0.585054,0.720479,232
846,1609043961.486183,572.545,0.724748,0.758391,243
847,1609043961.686250,884.455,0.741612,0.753113,244
880,1609043968.888286,294.693,1.161609,0.763348,245
892,1609043971.289044,563.188,2.242494,1.338841,254
904,1609043973.689744,658.289,2.033125,1.883033,266
916,1609043976.490526,525.643,1.741748,2.097621,277
928,1609043978.891217,2220.773,1.400570,2.010878,289
945,1609043982.292134,412.116,1.495163,2.082603,303
962,1609043985.693149,594.631,1.433713,2.085038,304
973,1609043988.093867,426.388,1.216061,2.139166,310
986,1609043990.694644,724.913,1.046542,2.220277,320
997,1609043993.495448,731.840,1.773195,2.230407,331
1005,1609043996.096242,394.144,1.689773,2.217342,339
1014,1609043998.096769,518.144,1.665860,2.259246,348
1015,1609043999.297142,2015.474,1.709542,2.276081,349
1022,1609044002.097927,1072.018,1.762239,2.318700,351
1050,1609044010.100294,1024.995,1.735287,2.319268,352
1061,1609044015.301745,836.308,1.755653,2.299143,357
1068,1609044017.702460,159.184,1.733958,2.293468,364
1074,1609044020.303172,273.954,1.778234,2.273566,370
1081,1609044022.303759,733.790,1.792373,2.275023,374
1088,1609044025.104642,165.181,1.873197,2.247230,379
