frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,0,160,2.851000,0.013000,3.548000
1,1677445535.062511,105,160,1,0,0,0,0,0,159,2.619000,2.654000,5.613000
2,1677445535.103250,95,159,9,0,0,0,0,0,160,2.576000,3.834000,6.629000
3,1677445535.143987,101,160,2,0,0,0,0,0,160,2.650000,2.189000,5.072000
4,1677445535.184725,114,160,4,0,0,0,0,0,160,2.570000,1.853000,4.589000
5,1677445535.225463,117,160,0,0,0,0,0,0,160,2.570000,1.742000,4.478000
6,1677445535.266201,106,160,0,0,0,0,0,0,160,2.580000,1.822000,4.572000
7,1677445535.306939,100,160,2,0,0,0,0,0,160,2.578000,1.724000,4.475000
8,1677445535.347677,117,160,0,0,0,0,0,0,160,2.574000,1.806000,4.548000
9,1677445535.388416,97,160,2,0,0,0,0,0,160,2.581000,1.996000,4.736000
10,1677445535.429153,99,160,0,0,0,0,0,0,159,2.594000,1.811000,4.589000
11,1677445535.469892,102,159,1,0,0,0,0,0,160,2.994000,1.871000,5.052000
12,1677445535.510629,96,160,4,0,0,0,0,0,160,2.574000,1.719000,4.492000
13,1677445535.551367,106,160,2,0,0,0,0,0,159,2.580000,1.775000,4.529000
14,1677445535.592106,104,159,2,0,0,0,0,0,160,2.568000,1.693000,4.426000
15,1677445535.632843,101,160,0,0,0,0,0,0,158,2.583000,1.960000,4.726000
16,1677445535.673582,104,158,3,0,0,0,0,0,160,2.610000,2.131000,4.926000
17,1677445535.714319,108,160,1,0,0,0,0,0,160,2.567000,1.738000,4.470000
18,1677445535.755058,99,160,3,0,0,0,0,0,160,2.575000,2.547000,5.297000
19,1677445535.795795,95,160,1,0,0,0,0,0,160,2.605000,1.999000,4.794000
20,1677445535.836533,99,160,3,0,0,0,0,0,160,2.605000,2.105000,4.891000
21,1677445535.877271,114,160,2,0,0,0,0,0,160,2.655000,1.756000,4.578000
22,1677445535.918010,112,160,4,0,0,0,0,0,160,2.595000,2.418000,5.198000
23,1677445535.958747,106,160,0,0,0,0,0,0,160,2.589000,2.099000,4.871000
24,1677445535.999485,123,160,0,0,0,0,0,0,160,2.558000,1.489000,4.212000
25,1677445536.040223,112,160,1,0,0,0,0,0,159,2.574000,2.136000,4.889000
26,1677445536.080961,104,159,5,0,0,0,0,0,160,2.580000,1.728000,4.483000
27,1677445536.121699,104,160,0,0,0,0,0,0,160,2.556000,1.694000,4.407000
28,1677445536.162437,103,160,4,0,0,0,0,0,160,2.587000,1.797000,4.562000
29,1677445536.203176,102,160,3,0,0,0,0,0,160,2.578000,1.794000,4.550000
30,1677445536.243913,108,160,3,0,0,0,0,0,160,2.588000,1.735000,4.504000
31,1677445536.284652,107,160,1,0,0,0,0,0,159,2.576000,1.806000,4.542000
32,1677445536.325389,118,159,1,0,0,0,0,0,160,2.577000,1.686000,4.425000
33,1677445536.366127,126,160,0,0,0,0,0,0,160,2.590000,1.875000,4.644000
34,1677445536.406865,116,160,0,0,0,0,0,0,160,2.573000,1.905000,4.656000
35,1677445536.447603,124,160,0,0,0,0,0,0,160,2.598000,1.795000,4.573000
36,1677445536.488342,114,160,1,0,0,0,0,0,160,2.588000,1.790000,4.554000
37,1677445536.529079,119,160,0,0,0,0,0,0,160,2.586000,1.838000,4.630000
38,1677445536.569818,126,160,0,0,0,0,0,0,160,2.591000,1.465000,4.253000
39,1677445536.610555,131,160,0,0,0,0,0,0,160,2.567000,1.669000,4.387000
40,1677445536.651293,117,160,0,0,0,0,0,0,160,2.589000,1.581000,4.357000
41,1677445536.692032,113,160,0,0,0,0,0,0,160,2.603000,1.546000,4.335000
42,1677445536.732769,111,160,0,0,0,0,0,0,160,2.593000,1.843000,4.611000
43,1677445536.773509,122,160,0,0,0,0,0,0,160,2.576000,1.832000,4.584000
44,1677445536.814245,112,160,2,0,0,0,0,0,160,2.659000,1.881000,4.824000
45,1677445536.854984,111,160,1,0,0,0,0,0,160,2.596000,2.188000,4.970000
46,1677445536.895722,111,160,1,0,0,0,0,0,160,2.600000,1.845000,4.613000
47,1677445536.936460,109,160,0,0,0,0,0,0,160,2.566000,1.767000,4.499000
48,1677445536.977198,116,160,0,0,0,0,0,0,160,2.589000,1.776000,4.537000
49,1677445537.017936,118,160,1,0,0,0,0,0,160,2.706000,2.370000,5.378000
50,1677445537.058675,114,160,0,0,0,0,0,0,160,2.657000,2.869000,5.780000
51,1677445537.099412,111,160,1,0,0,0,0,0,160,2.635000,2.295000,5.202000
52,1677445537.140150,111,160,1,0,0,0,0,0,160,2.632000,2.277000,5.161000
53,1677445537.180889,107,160,1,0,0,0,0,0,160,2.626000,2.082000,4.937000
54,1677445537.221626,101,160,6,0,0,0,0,0,160,2.639000,2.305000,5.203000
55,1677445537.262364,104,160,4,0,0,0,0,0,160,2.660000,2.267000,5.182000
56,1677445537.303102,113,160,1,0,0,0,0,0,159,2.633000,2.375000,5.249000
57,1677445537.343840,104,159,1,0,0,0,0,0,160,2.625000,2.093000,4.967000
58,1677445537.384578,104,160,2,0,0,0,0,0,160,2.640000,2.710000,5.592000
59,1677445537.425316,105,160,3,0,0,0,0,0,160,2.629000,2.238000,5.118000
60,1677445537.466054,108,160,2,0,0,0,0,0,160,2.606000,2.174000,4.979000
61,1677445537.506792,93,160,7,0,0,0,0,0,160,2.593000,2.121000,4.904000
62,1677445537.547530,95,160,11,0,0,0,0,0,160,2.580000,2.160000,4.913000
63,1677445537.588268,84,160,12,0,0,0,0,0,160,2.588000,3.324000,6.089000
64,1677445537.629006,77,160,15,0,0,0,0,0,160,2.583000,2.676000,5.471000
65,1677445537.669744,110,160,2,0,0,0,0,0,160,2.584000,1.766000,4.536000
66,1677445537.710482,99,160,1,0,0,0,0,0,160,2.593000,2.119000,4.898000
67,1677445537.751220,97,160,2,0,0,0,0,0,160,2.587000,1.809000,4.569000
68,1677445537.791958,85,160,8,0,0,0,0,0,160,2.582000,2.172000,4.928000
69,1677445537.832696,97,160,2,0,0,0,0,0,160,2.589000,2.589000,5.356000
70,1677445537.873435,98,160,1,0,0,0,0,0,160,2.567000,2.111000,4.849000
71,1677445537.914172,86,160,10,0,0,0,0,0,160,2.582000,2.208000,4.952000
72,1677445537.954910,85,160,11,0,0,0,0,0,160,2.577000,2.737000,5.488000
73,1677445537.995649,91,160,3,0,0,0,0,0,160,2.593000,1.963000,4.721000
74,1677445538.036386,95,160,2,0,0,0,0,0,160,2.570000,1.709000,4.454000
75,1677445538.077124,102,160,4,0,0,0,0,0,160,2.586000,2.410000,5.175000
76,1677445538.117862,109,160,4,0,0,0,0,0,160,2.581000,2.389000,5.164000
77,1677445538.158600,105,160,1,0,0,0,0,0,160,2.591000,2.594000,5.364000
78,1677445538.199338,105,160,4,0,0,0,0,0,160,2.609000,1.777000,4.582000
79,1677445538.240076,101,160,11,0,0,0,0,0,160,2.583000,3.238000,6.003000
80,1677445538.280814,105,160,6,0,0,0,0,0,160,2.579000,1.799000,4.548000
81,1677445538.321552,93,160,5,0,0,0,0,0,160,2.577000,2.052000,4.795000
82,1677445538.362291,100,160,3,0,0,0,0,0,160,2.581000,1.721000,4.473000
83,1677445538.403028,98,160,5,0,0,0,0,0,160,2.562000,2.008000,4.744000
84,1677445538.443766,111,160,0,0,0,0,0,0,159,2.580000,2.115000,4.870000
85,1677445538.484504,104,159,0,0,0,0,0,0,160,2.598000,1.649000,4.491000
86,1677445538.525242,108,160,0,0,0,0,0,0,160,2.571000,1.781000,4.516000
87,1677445538.565980,104,160,6,0,0,0,0,0,160,2.567000,2.047000,4.821000
88,1677445538.606718,106,160,2,0,0,0,0,0,160,2.584000,1.734000,4.483000
89,1677445538.647456,102,160,2,0,0,0,0,0,160,2.577000,2.036000,4.802000
90,1677445538.688195,89,160,16,0,0,0,0,0,160,2.604000,1.975000,4.768000
91,1677445538.728932,105,160,10,0,0,0,0,0,160,2.582000,1.842000,4.610000
92,1677445538.769670,99,160,2,0,0,0,0,0,160,2.584000,2.428000,5.187000
93,1677445538.810409,101,160,2,0,0,0,0,0,160,2.584000,1.845000,4.603000
94,1677445538.851147,109,160,3,0,0,0,0,0,160,2.601000,1.754000,4.535000
95,1677445538.891884,102,160,2,0,0,0,0,0,160,2.586000,2.108000,4.874000
96,1677445538.932622,110,160,0,0,0,0,0,0,160,2.567000,1.720000,4.460000
97,1677445538.973360,105,160,0,0,0,0,0,0,160,2.636000,2.059000,4.938000
98,1677445539.014098,94,160,4,0,0,0,0,0,160,2.642000,2.344000,5.238000
99,1677445539.054836,94,160,3,0,0,0,0,0,160,2.638000,3.903000,6.791000
100,1677445539.095574,107,160,2,0,0,0,0,0,160,2.647000,2.652000,5.556000
101,1677445539.136312,106,160,4,0,0,0,0,0,160,2.635000,3.185000,6.064000
102,1677445539.177050,105,160,2,0,0,0,0,0,160,2.604000,2.283000,5.118000
103,1677445539.217788,100,160,8,0,0,0,0,0,160,2.639000,2.234000,5.113000
104,1677445539.258527,120,160,0,0,0,0,0,0,160,2.619000,2.112000,4.961000
105,1677445539.299264,117,160,0,0,0,0,0,0,159,2.631000,2.155000,5.037000
106,1677445539.340002,106,159,2,0,0,0,0,0,160,2.622000,2.388000,5.278000
107,1677445539.380741,98,160,3,0,0,0,0,0,160,2.668000,2.364000,5.309000
108,1677445539.421478,83,160,17,0,0,0,0,0,160,2.657000,2.760000,5.682000
109,1677445539.462216,106,160,1,0,0,0,0,0,160,2.636000,2.170000,5.060000
110,1677445539.502954,110,160,2,0,0,0,0,0,160,2.627000,2.725000,5.599000
111,1677445539.543692,101,160,5,0,0,0,0,0,160,2.658000,2.513000,5.439000
112,1677445539.584430,105,160,1,0,0,0,0,0,160,2.652000,2.363000,5.263000
113,1677445539.625168,110,160,2,0,0,0,0,0,160,2.615000,2.292000,5.148000
