timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1677446367.296483,0,-1,0,-1,-1.0000,11.383,0.085
1677446367.377959,1,-1,0,-1,-1.0000,8.420,0.051
1677446367.459434,2,-1,0,-1,-1.0000,8.452,0.052
1677446367.540910,3,-1,0,-1,-1.0000,8.421,0.051
1677446367.622386,4,-1,0,-1,-1.0000,8.802,0.056
1677446367.703861,5,-1,0,-1,-1.0000,8.929,0.072
1677446367.785337,6,-1,0,-1,-1.0000,8.675,0.057
1677446367.866812,7,-1,0,-1,-1.0000,8.422,0.059
1677446367.948288,8,-1,0,-1,-1.0000,8.422,0.058
1677446368.029763,9,-1,0,-1,-1.0000,8.463,0.061
1677446368.111239,10,-1,0,-1,-1.0000,8.410,0.059
1677446368.192715,11,-1,0,-1,-1.0000,8.423,0.060
1677446368.274190,12,-1,0,-1,-1.0000,8.453,0.066
1677446368.355666,13,-1,0,-1,-1.0000,8.615,0.068
1677446368.437141,14,-1,0,-1,-1.0000,8.582,0.060
1677446368.518617,15,-1,0,-1,-1.0000,8.428,0.067
1677446368.600092,16,-1,0,-1,-1.0000,8.434,0.069
1677446368.681569,17,-1,0,-1,-1.0000,8.472,0.073
1677446368.763043,18,-1,0,-1,-1.0000,8.449,0.068
1677446368.844519,19,-1,0,-1,-1.0000,8.411,0.066
1677446368.925995,20,-1,0,-1,-1.0000,8.416,0.072
1677446369.007470,21,-1,0,-1,-1.0000,8.493,0.075
1677446369.088947,22,-1,0,-1,-1.0000,8.571,0.076
1677446369.170422,23,-1,0,-1,-1.0000,8.430,0.079
1677446369.251897,24,-1,0,-1,-1.0000,8.441,0.080
1677446369.333373,25,-1,0,-1,-1.0000,8.476,0.082
1677446369.414849,26,-1,0,-1,-1.0000,8.433,0.082
1677446369.496324,27,-1,0,-1,-1.0000,4.877,0.063
1677446369.577800,28,-1,0,-1,-1.0000,4.865,0.076
1677446369.659275,29,-1,0,-1,-1.0000,4.865,0.058
1677446369.740751,30,-1,0,-1,-1.0000,4.805,0.059
1677446369.822227,31,-1,0,-1,-1.0000,4.888,0.059
1677446369.903702,32,-1,0,-1,-1.0000,4.874,0.062
1677446369.985178,33,-1,0,-1,-1.0000,4.854,0.061
1677446370.066653,34,-1,0,-1,-1.0000,4.838,0.060
1677446370.148129,35,-1,0,-1,-1.0000,4.894,0.065
