frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1677446366.644678,74,63,263,0,0.000000,11,8.621,10.316,127.356690,0,21.832949,0.580774,104.942967,0.000000,0.000000,0.842529,0.002734,0.019270,10.984,0
1,1677446366.726154,53,56,250,0,0.000000,11,9.077,10.869,98.641166,0,37.541476,0.564783,60.534907,0.000000,0.000000,0.764188,0.006057,0.018987,11.434,0
2,1677446366.807630,68,53,268,0,0.000000,11,8.324,9.887,111.543265,0,43.984802,0.660751,66.897712,0.000000,0.000000,0.638467,0.009180,0.018646,10.518,0
3,1677446366.889105,72,53,272,0,0.000000,11,8.648,10.296,108.455500,0,47.898381,0.780131,59.776988,0.000000,0.000000,0.700395,0.013210,0.018264,10.830,0
4,1677446366.970580,74,54,255,0,0.000000,11,9.564,11.252,346.099332,0,50.521456,1.110347,294.467529,0.000000,0.000000,0.969952,0.016350,0.017886,11.945,0
5,1677446367.052056,62,56,257,0,0.000000,11,7.792,9.396,157.400434,0,52.860204,0.780866,103.759364,0.000000,0.000000,0.968407,0.019132,0.017446,9.917,0
6,1677446367.133532,67,61,265,0,0.000000,11,8.176,9.789,119.281249,0,54.232524,0.641115,64.407610,0.000000,0.000000,0.924271,0.019932,0.017013,10.444,0
7,1677446367.215007,81,55,272,0,0.000000,11,8.693,10.372,122.566962,0,48.103132,0.970108,73.493721,0.000000,0.000000,0.798985,0.016609,0.016591,11.035,0
8,1677446367.296483,81,53,271,0,0.000000,11,8.541,10.110,142.873515,0,50.331308,1.324471,91.217736,0.000000,0.000000,0.914717,0.012602,0.016112,10.671,0
9,1677446367.377959,71,58,253,0,0.000000,11,8.474,9.866,135.655642,0,53.552793,1.510441,80.592408,0.000000,0.000000,1.120803,0.007594,0.015632,10.423,0
10,1677446367.459434,63,58,256,0,0.000000,11,7.156,8.083,121.353644,0,54.179436,1.405014,65.769194,0.000000,0.000000,0.931503,0.003311,0.015185,8.503,0
11,1677446367.540910,87,61,272,0,0.000000,11,6.966,7.871,118.995662,0,58.763605,1.500209,58.731847,0.000000,0.000000,0.752810,0.003428,0.014707,8.262,0
12,1677446367.622386,94,64,270,0,0.000000,11,7.324,8.307,172.846912,0,62.155200,2.607966,108.083746,0.000000,0.000000,0.741590,0.005757,0.014173,8.675,0
13,1677446367.703861,85,73,269,0,0.000000,11,6.736,7.818,173.157176,0,76.893348,4.276528,91.987300,0.000000,0.000000,1.010715,0.005804,0.013505,8.225,0
14,1677446367.785337,79,76,267,0,0.000000,11,11.707,13.436,172.763732,0,86.714905,3.819580,82.229248,0.000000,0.000000,1.037309,0.005594,0.012807,14.021,0
15,1677446367.866812,79,78,278,0,0.000000,11,9.733,11.490,179.751334,0,90.673142,2.354374,86.723817,0.000000,0.000000,0.769005,0.006432,0.012154,12.217,0
16,1677446367.948288,90,81,278,0,0.000000,11,10.422,12.362,181.399429,0,87.499060,1.101652,92.798716,0.000000,0.000000,0.645112,0.006875,0.011528,13.152,0
17,1677446368.029763,88,90,277,0,0.000000,11,10.187,12.000,218.774183,0,93.830225,0.930978,124.012980,0.000000,0.000000,0.700268,0.006090,0.010907,12.813,0
18,1677446368.111239,77,89,266,0,0.000000,11,9.462,11.251,241.102974,0,100.486399,1.169736,139.446838,0.000000,0.000000,0.985808,0.006991,0.010213,12.005,0
19,1677446368.192715,69,89,273,0,0.000000,11,10.130,11.967,230.005544,0,101.020349,1.718047,127.267148,0.000000,0.000000,0.820411,0.010441,0.009462,12.616,0
20,1677446368.274190,78,86,287,0,0.000000,11,9.495,11.637,229.372640,0,91.695649,2.881132,134.795859,0.000000,0.000000,0.670730,0.013361,0.008679,12.463,0
