kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2629,1665025180.501444,226.814,4.205457,2.674365,5
2640,1665025182.701494,210.679,4.287535,2.948918,13
2647,1665025184.101494,213.235,4.197182,2.947401,20
2662,1665025187.101494,262.846,4.101329,2.935039,23
2673,1665025189.301494,209.692,4.116709,2.919766,33
2705,1665025195.701494,207.680,4.136147,2.907321,34
2713,1665025197.301678,183.255,4.150408,2.904198,40
2787,1665025212.100638,241.197,4.228393,2.799591,49
2798,1665025214.300603,215.410,4.221661,2.762805,60
2803,1665025215.300646,330.315,4.212659,2.747189,65
2820,1665025218.700776,274.760,4.157871,2.722153,69
2832,1665025221.100776,221.956,4.193682,2.690472,81
2839,1665025222.500776,291.226,4.232533,2.687168,87
2852,1665025225.101036,195.836,4.247424,2.685628,92
2866,1665025227.901140,282.412,4.187046,2.683669,99
2871,1665025228.901140,209.766,4.174430,2.682364,104
2888,1665025232.301140,352.673,4.137436,2.675373,112
2900,1665025234.701140,244.074,4.095953,2.670258,120
2911,1665025236.900998,202.223,4.060210,2.670697,131
2922,1665025239.100998,201.804,4.023346,2.671619,134
2933,1665025241.300998,231.464,3.997962,2.666024,145
2945,1665025243.700718,259.619,3.976487,2.668253,157
2956,1665025245.900718,209.441,3.960211,2.671079,168
2967,1665025248.100718,254.626,3.962580,2.668259,179
2978,1665025250.300718,244.694,3.950559,2.679731,190
2990,1665025252.700957,376.239,3.962411,2.683929,202
3002,1665025255.101079,865.352,3.966869,2.693778,213
3012,1665025257.901548,384.168,3.968213,2.699138,220
3024,1665025260.301564,1072.031,3.976181,2.709509,232
3036,1665025263.301137,355.990,3.984037,2.715845,238
3046,1665025265.301512,381.232,4.000951,2.728099,243
3069,1665025269.901506,385.639,4.006194,2.738057,247
