# timestamp tx ty tz qx qy qz qw
1664949265.175136089 0 0 0 -0.005098568550487656698 -0.000648249085757760966 0 0.9999867920987051129
1664949265.275154114 4.383063661993634035e-07 6.077272884693873431e-07 6.006587259564338941e-06 -0.005268603693068095277 -0.00075656978846992001 5.060356040730498305e-05 0.9999858333279330047
1664949265.3751719 -5.402551607449037127e-05 8.368844311866669437e-05 7.307840877426898516e-05 -0.004781321055136578298 -0.0005331415424103124086 -3.067202888667742007e-05 0.9999884268271760357
1664949265.475184917 -0.000117673354564217799 0.0003272449576362143858 0.0004052151618203997472 -0.00424853179261921142 -0.0003346879343871486169 -0.0003698224265765048162 0.9999908505546271087
1664949265.575196028 -0.0001551929805214442176 0.0003807781607918086521 0.0005997204741071734263 -0.004461783812903149724 -0.0002101905332501480229 -0.0003533787273266053054 0.9999899616639268407
1664949265.675203085 -0.000153859938109463353 0.0003803377414995191353 0.000606288037831515989 -0.004583915570836582902 -0.0001899093599079585662 -0.0005488329705889224584 0.9999893251604463629
1664949265.77520895 -0.00013257904768692634 0.0003881185426450694089 0.0005661118241477837649 -0.004625240617451539631 -0.0002711765042458279067 -0.0006134255065400091725 0.9999890786012025634
1664949265.875212908 -0.0002271918249575471938 0.0003261323505577746768 0.0005310466338634074789 -0.005093188479465255054 -0.0003141759079868529478 -0.001367047116945553859 0.9999860458560367871
1664949265.975214958 -0.000234980618494210657 0.000319653543287339633 0.000525466423615144956 -0.005049037533058801236 -0.0003445631764881358335 -0.001013369841875177285 0.9999866807001835944
1664949266.075217962 -0.0002207363466045297678 0.0002975080772674775029 0.000556163300708955601 -0.005089889364403326309 -0.0003278056231816093668 -0.0009246609016705657942 0.9999865651957272616
1664949266.175220013 -0.0002263435890840485745 0.0002942296587461815907 0.0005334748788251514676 -0.005073044253163611246 -0.0003867555144657788086 -0.000758894177336125143 0.9999867692733764857
1664949266.275221109 -0.0002270014681581975966 0.0002658377205405505609 0.000484937242589798844 -0.005063388990579066953 -0.0002866252142034167645 -0.0006196312463104461507 0.9999869479123393301
1664949266.375221014 -0.000230623608105629468 0.0002454709230675395791 0.0005287217176131334215 -0.005027890982665430067 -0.0003161339692593517791 -0.0003481278983399378616 0.999987249507985787
1664949266.475222111 -0.0001934033875871080295 0.0002426597532745373867 0.0005164304220652587334 -0.005081877629219108509 -0.0003927450620765912171 -7.978838101613829308e-05 0.9999870068680353219
1664949266.575222969 -0.0002041234775072667024 0.000244312851548437722 0.0005936643939892100041 -0.005097103327560045458 -0.0003734842374202451839 -0.0001101956281319267867 0.999986933866696126
