kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1678051579.120878,3.850,0.026490,-0.000524,2
59,1678051580.668922,4.097,0.051755,0.018398,3
278,1678051611.140957,15.880,0.375319,0.016725,5
289,1678051613.585236,25.938,0.344281,0.016676,7
308,1678051615.948039,21.383,0.044496,-0.028804,10
1167,1678051708.178862,95.511,0.284957,-0.021549,11
1183,1678051709.563956,95.980,0.305696,-0.112577,12
1207,1678051711.682333,99.253,0.235205,-0.097051,13
1262,1678051716.570886,104.017,0.247312,-0.355772,16
1264,1678051716.815314,120.706,0.263830,-0.462525,17
1556,1678051742.806127,165.894,0.237418,0.122959,23
1578,1678051745.087452,170.091,0.232211,0.248617,42
1598,1678051747.042872,174.659,0.248114,0.339798,54
1622,1678051749.405676,179.324,0.288149,0.340670,69
1643,1678051751.116670,161.195,0.175580,0.463351,87
1665,1678051753.723899,164.155,0.192355,0.479915,89
1731,1678051759.997543,171.872,0.335401,0.580412,93
1797,1678051765.945281,704.659,0.278748,0.684784,102
1826,1678051768.715463,970.951,0.321114,0.769637,106
1853,1678051771.648595,821.641,0.324968,0.822204,108
1860,1678051772.463353,931.973,0.294699,1.029239,113
1912,1678051777.596328,793.720,0.451429,1.147782,119
1937,1678051780.040604,1028.224,0.507760,1.431157,132
1959,1678051782.240453,1356.244,0.653392,1.464885,143
1993,1678051786.314244,1006.579,0.613598,1.270340,151
2096,1678051795.846917,1313.953,0.687693,1.522237,156
2126,1678051799.187427,1321.593,0.615193,1.818519,180
2163,1678051802.446462,1432.526,0.618765,2.080855,198
