frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051564.373722,244,136,159,0,9.255678,7,34.335,71.176,8893.062913,0,1972.688305,623.771650,6237.834607,0.000000,0.000000,0.128826,0.008569,0.081324,74.786,0
1,1678051564.455198,133,123,160,0,0.000000,11,30.892,41.536,4384.763761,0,2837.046888,498.338713,999.614291,0.000000,0.000000,0.032499,0.028143,0.074395,43.221,0
2,1678051564.536673,242,124,267,0,8.751972,11,28.929,37.395,3505.993956,0,2598.764441,354.346947,515.876233,0.000000,0.000000,0.113596,0.043787,0.068140,39.200,0
3,1678051564.618149,240,124,268,0,13.185244,11,27.732,36.291,2984.975195,0,2296.346706,219.925913,440.222271,0.000000,0.000000,0.213924,0.044771,0.062349,37.883,0
4,1678051564.699625,239,177,228,0,15.609426,11,36.692,45.071,3481.646286,0,1945.122215,155.039289,1359.096187,0.000000,0.000000,0.315991,0.033682,0.056698,47.439,0
5,1678051564.781101,192,173,229,0,19.865523,11,32.806,41.220,2478.667891,0,1582.547099,117.956487,763.021889,0.000000,0.000000,0.313658,0.025950,0.051185,43.260,0
6,1678051564.862577,237,178,285,0,16.298855,11,36.535,44.940,2173.880197,0,1350.465554,156.749629,654.094469,0.000000,0.000000,0.292513,0.008335,0.046029,47.313,0
7,1678051564.944053,245,181,287,0,13.596111,11,36.618,45.060,2193.550203,0,1175.267562,167.457626,841.376788,0.000000,0.000000,0.240159,0.006369,0.041483,47.557,0
8,1678051565.025529,234,188,240,0,16.758602,10,36.667,45.253,3050.299320,0,1119.232390,205.226699,1718.285617,0.000000,0.000000,0.139662,0.006912,0.037896,48.196,0
9,1678051565.107004,192,195,258,0,15.368126,10,35.619,44.129,2242.877265,0,1232.277041,271.191543,733.012924,0.000000,0.000000,0.065878,0.017998,0.034454,46.607,0
10,1678051565.188481,247,192,303,0,12.805631,10,35.648,44.777,2250.762378,0,1262.106815,265.924530,717.066599,0.000000,0.000000,0.120009,0.031082,0.031391,47.458,0
11,1678051565.269957,240,191,302,0,5.645354,11,46.364,48.573,2279.205488,0,1348.230803,218.029113,708.302708,0.000000,0.000000,0.119723,0.044939,0.028618,52.009,0
12,1678051565.351433,234,195,306,0,11.785004,10,36.788,51.947,2009.489797,0,1304.385560,190.563206,510.246862,0.000000,0.000000,0.177068,0.059460,0.026514,54.621,0
13,1678051565.432908,247,194,274,0,5.324329,11,44.249,46.332,3353.164897,0,1462.950429,170.288525,1716.212697,0.000000,0.000000,0.254783,0.076394,0.024578,49.313,0
14,1678051565.514385,205,197,309,0,8.147716,9,34.949,48.625,2252.601384,0,1440.269438,169.873834,639.022175,0.000000,0.000000,0.298034,0.091584,0.023048,50.910,0
15,1678051565.595860,238,191,298,0,6.406875,9,34.154,48.929,2624.356398,0,1617.530029,200.772788,803.085678,0.000000,0.000000,0.361155,0.106740,0.021355,51.180,0
16,1678051565.677337,232,194,298,0,6.107378,10,35.578,49.783,2863.555252,0,1797.570014,211.575712,851.888288,0.000000,0.000000,0.256308,0.125679,0.019292,52.080,0
17,1678051565.758813,240,182,262,0,4.834582,11,45.499,48.519,3375.053729,0,1746.794791,226.531801,1399.781278,0.000000,0.000000,0.132793,0.148668,0.017530,50.963,0
18,1678051565.840289,205,177,281,0,7.558615,9,35.518,46.495,2798.439959,0,1684.333022,200.722845,911.495026,0.000000,0.000000,0.021838,0.167723,0.016656,48.636,0
19,1678051565.921765,249,175,316,0,1.184065,11,38.510,40.920,2807.007253,0,2009.592553,203.155362,592.474121,0.000000,0.000000,0.067694,0.188410,0.014830,43.312,0
20,1678051566.003240,246,174,319,0,1.864198,11,35.028,35.029,2802.027624,0,2016.832659,180.043641,603.587719,0.000000,0.000000,0.093518,0.207527,0.013611,37.091,0
