frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,192,14.814000,0.000000,16.501000
1,1403715273.312143,175,192,1,149,149,0,0,0,192,11.164000,6.930000,19.272000
2,1403715273.362143,178,192,0,149,149,0,0,0,192,10.212000,7.159000,18.217000
3,1403715273.412143,178,192,0,143,143,0,0,0,192,11.126000,6.876000,18.872000
4,1403715273.462143,176,192,0,149,149,0,0,0,192,11.204000,6.598000,18.681000
5,1403715273.512143,178,192,0,151,151,0,0,0,192,11.159000,6.347000,18.369000
6,1403715273.562143,172,192,0,152,152,0,0,0,192,10.127000,7.190000,18.224000
7,1403715273.612143,171,192,0,147,147,0,0,0,192,11.095000,6.382000,18.337000
8,1403715273.662143,177,192,0,147,147,0,0,0,192,15.352000,7.391000,23.643000
9,1403715273.712143,168,192,1,141,141,0,0,0,192,11.164000,6.634000,18.659000
10,1403715273.762143,172,192,0,144,144,0,0,0,192,10.150000,7.565000,18.571000
11,1403715273.812143,171,192,0,147,146,0,1,0,192,11.131000,6.641000,18.647000
12,1403715273.862143,169,192,2,149,149,0,0,0,192,11.175000,7.436000,19.472000
13,1403715273.912143,170,192,0,146,146,0,0,0,192,11.148000,6.700000,18.723000
14,1403715273.962143,163,192,0,149,149,0,0,0,192,10.097000,7.511000,18.510000
15,1403715274.012143,161,192,0,143,143,0,0,0,192,11.148000,7.068000,19.080000
16,1403715274.062143,160,192,0,141,140,0,1,0,192,11.188000,6.721000,18.809000
17,1403715274.112143,166,192,0,146,146,0,0,0,192,10.093000,6.826000,17.800000
18,1403715274.162143,163,192,0,150,150,0,0,0,192,12.222000,6.706000,19.818000
19,1403715274.212143,163,192,0,144,144,0,0,0,192,11.119000,6.220000,18.237000
20,1403715274.262143,165,192,0,141,141,0,0,0,192,15.274000,7.514000,23.740000
21,1403715274.312143,168,192,0,141,141,0,0,0,192,10.096000,7.291000,18.299000
22,1403715274.362143,172,192,0,143,143,0,0,0,192,11.604000,6.222000,18.834000
23,1403715274.412143,178,192,0,144,144,0,0,0,192,11.158000,6.355000,18.431000
24,1403715274.462143,175,192,0,146,146,0,0,0,192,11.208000,6.581000,18.724000
25,1403715274.512143,171,192,2,149,149,0,0,0,192,10.115000,6.897000,17.949000
26,1403715274.562143,173,192,0,144,144,0,0,0,192,10.383000,7.606000,18.928000
27,1403715274.612143,173,192,0,142,142,0,0,0,192,11.134000,7.165000,19.201000
