kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
267,1403715308.112143,4.568,0.022831,0.002607,1
295,1403715310.912143,8.548,0.011965,0.147902,13
470,1403715331.312143,25.785,0.030146,0.272615,15
474,1403715331.812143,26.204,0.032009,0.306946,17
486,1403715333.712143,27.717,0.022617,0.349617,18
585,1403715346.012143,41.644,0.054485,0.357733,19
616,1403715349.312143,41.118,0.041552,-0.005162,27
627,1403715350.412143,48.286,0.028986,-0.224120,31
648,1403715352.512143,43.674,0.020421,-0.107005,34
736,1403715363.512143,71.344,0.170389,-0.044745,37
741,1403715364.012143,61.599,0.152611,-0.101945,40
828,1403715373.712143,70.023,0.122434,-0.242066,43
843,1403715375.612143,84.455,0.120447,-0.472997,57
859,1403715377.412143,88.431,0.124082,-0.593591,70
882,1403715380.012143,355.414,0.135821,-0.698739,83
901,1403715382.312143,525.869,0.168056,-0.585621,101
920,1403715384.912143,509.810,0.082060,-0.676125,115
928,1403715385.812143,502.141,0.077327,-0.678322,118
962,1403715389.612143,219.294,0.100334,-0.869203,128
985,1403715392.112143,765.927,0.129127,-0.986746,145
1005,1403715394.212143,621.859,0.124167,-1.240219,160
1053,1403715399.512143,663.028,0.127704,-1.254080,161
1066,1403715401.012143,871.818,0.128871,-1.253898,166
1178,1403715412.912143,1017.087,0.102265,-1.640146,172
