frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,192,6.127000,0.000000,7.494000
1,1403638518.127830,147,192,1,66,57,0,9,0,192,4.590000,5.627000,11.047000
2,1403638518.177830,145,192,5,64,54,0,10,0,192,4.591000,6.179000,11.685000
3,1403638518.227829,146,192,0,68,61,2,5,0,192,5.286000,5.957000,11.870000
4,1403638518.277829,141,192,2,53,41,0,12,0,192,5.728000,5.337000,11.729000
5,1403638518.327830,141,192,1,54,47,0,7,0,192,4.633000,5.439000,10.702000
6,1403638518.377830,147,192,0,65,55,0,10,0,192,4.610000,5.681000,11.080000
7,1403638518.427830,148,192,0,64,54,1,9,0,192,5.196000,5.561000,11.393000
8,1403638518.477829,146,192,2,60,55,2,3,0,192,5.662000,5.251000,11.571000
9,1403638518.527829,144,192,1,67,61,1,5,0,192,4.606000,6.026000,11.272000
10,1403638518.577830,152,192,1,65,58,0,7,0,192,4.596000,5.126000,10.590000
11,1403638518.627830,149,192,0,61,52,1,8,0,192,5.222000,5.158000,11.137000
12,1403638518.677830,142,192,2,57,49,0,8,0,192,5.865000,5.102000,11.616000
13,1403638518.727829,150,192,2,71,61,0,10,0,192,4.604000,5.785000,11.037000
14,1403638518.777829,146,192,0,60,49,0,11,0,192,4.587000,4.780000,10.592000
15,1403638518.827830,147,192,0,57,53,0,4,0,192,5.249000,5.322000,11.301000
16,1403638518.877830,148,192,0,64,53,1,10,0,192,9.074000,5.628000,15.360000
17,1403638518.927830,148,192,0,64,54,2,8,0,192,5.501000,5.778000,11.897000
18,1403638518.977829,149,192,2,66,57,1,8,0,192,4.595000,4.838000,10.622000
19,1403638519.027829,141,192,1,67,58,0,9,0,192,5.212000,5.782000,11.650000
20,1403638519.077830,145,192,1,64,54,0,10,0,192,5.591000,5.176000,11.437000
21,1403638519.127830,145,192,0,63,52,0,11,0,192,4.604000,5.699000,10.957000
22,1403638519.177830,144,192,0,66,51,1,14,0,192,4.630000,5.820000,13.378000
23,1403638519.227829,146,192,2,65,61,0,4,0,192,5.104000,4.923000,10.835000
24,1403638519.277829,148,192,3,67,58,0,9,0,192,5.607000,5.246000,11.572000
25,1403638519.327830,140,192,5,65,57,0,8,0,192,4.602000,6.270000,11.577000
26,1403638519.377830,149,192,0,60,51,0,9,0,192,4.642000,5.543000,13.422000
27,1403638519.427830,145,192,1,56,47,1,8,0,192,5.151000,4.861000,10.861000
28,1403638519.477829,146,192,2,66,54,2,10,0,192,4.608000,4.870000,10.209000
29,1403638519.527829,144,192,0,64,50,0,14,0,192,4.605000,6.205000,11.525000
30,1403638519.577830,147,192,0,56,50,0,6,0,192,4.603000,5.873000,13.748000
31,1403638519.627830,146,192,2,58,53,0,5,0,192,5.044000,5.844000,11.716000
32,1403638519.677830,147,192,1,60,50,0,10,0,192,5.584000,5.214000,11.527000
33,1403638519.727829,151,192,1,58,49,0,9,0,192,4.593000,6.158000,11.490000
34,1403638519.777829,140,192,1,61,50,1,10,0,192,5.255000,8.660000,14.723000
35,1403638519.827830,143,192,0,62,56,0,6,0,192,4.644000,5.345000,12.536000
36,1403638519.877830,146,192,0,65,59,0,6,0,192,5.598000,5.349000,11.759000
37,1403638519.927830,144,192,2,62,54,0,8,0,192,5.614000,5.226000,11.600000
38,1403638519.977829,141,192,0,61,53,0,8,0,192,4.626000,5.183000,12.510000
39,1403638520.027829,144,192,0,66,57,1,8,0,192,4.592000,5.719000,11.048000
40,1403638520.077830,138,192,2,61,51,0,10,0,192,5.926000,4.732000,11.714000
41,1403638520.127830,141,192,0,55,45,0,10,0,192,4.594000,6.153000,11.451000
42,1403638520.177830,142,192,1,57,49,1,7,0,192,5.340000,10.305000,16.459000
43,1403638520.227829,144,192,1,61,54,0,7,0,192,4.947000,5.191000,10.949000
44,1403638520.277829,150,192,1,55,51,0,4,0,192,5.600000,4.652000,10.988000
45,1403638520.327830,149,192,1,65,53,0,12,0,192,4.581000,6.177000,11.509000
46,1403638520.377830,151,192,0,66,61,1,4,0,192,4.597000,6.080000,14.634000
47,1403638520.427830,143,192,2,64,48,0,16,0,192,5.302000,5.793000,11.960000
48,1403638520.477829,146,192,0,63,57,0,6,0,192,5.603000,5.902000,12.262000
49,1403638520.527829,149,192,0,62,55,0,7,0,192,4.601000,6.072000,11.387000
50,1403638520.577830,147,192,0,71,52,0,19,0,192,4.606000,5.750000,13.956000
51,1403638520.627830,143,192,4,57,50,0,7,0,192,5.110000,5.159000,11.177000
52,1403638520.677830,142,192,1,59,47,0,12,0,192,5.608000,5.057000,11.390000
53,1403638520.727829,140,192,1,55,45,0,10,0,192,4.605000,6.035000,11.359000
54,1403638520.777829,137,192,0,55,49,0,6,0,192,4.627000,5.200000,14.046000
55,1403638520.827830,139,192,2,59,50,0,9,0,192,5.711000,5.284000,11.823000
56,1403638520.877830,142,192,0,68,65,0,3,0,192,5.555000,5.935000,12.243000
57,1403638520.927830,142,192,0,69,59,1,9,0,192,4.614000,6.277000,11.621000
58,1403638520.977829,144,192,1,61,54,1,6,0,192,4.600000,5.794000,14.302000
59,1403638521.027829,143,192,1,67,57,0,10,0,192,5.630000,5.400000,11.884000
60,1403638521.077830,143,192,0,57,45,0,12,0,192,5.609000,5.867000,12.205000
61,1403638521.127830,137,192,3,64,53,2,10,0,192,4.600000,6.334000,11.665000
62,1403638521.177830,147,192,0,59,51,1,7,0,192,8.134000,5.749000,15.109000
63,1403638521.227829,131,192,1,48,36,0,12,0,192,5.091000,5.770000,11.617000
64,1403638521.277829,145,192,0,52,39,1,12,0,192,5.649000,4.698000,11.024000
65,1403638521.327830,141,192,3,63,58,0,5,0,192,4.629000,5.882000,11.254000
66,1403638521.377830,123,192,3,57,51,0,6,0,192,4.593000,6.504000,14.646000
67,1403638521.427830,137,192,1,58,51,0,7,0,192,5.396000,5.740000,11.966000
68,1403638521.477829,136,192,5,64,52,1,11,0,192,5.670000,5.239000,11.608000
69,1403638521.527829,129,192,2,56,47,2,7,0,192,4.611000,6.458000,11.774000
70,1403638521.577830,104,192,4,62,49,1,12,0,192,4.630000,7.861000,14.136000
71,1403638521.627830,94,192,7,56,39,1,16,0,192,5.694000,5.556000,12.044000
72,1403638521.677830,126,192,3,52,47,0,5,0,192,5.613000,5.786000,12.089000
73,1403638521.727829,121,192,1,65,53,0,12,0,192,4.615000,6.341000,11.644000
74,1403638521.777829,117,192,4,61,54,1,6,0,192,4.599000,6.280000,11.966000
75,1403638521.827830,114,192,2,49,40,0,9,0,192,5.600000,6.297000,12.683000
76,1403638521.877830,119,192,3,67,63,0,4,0,192,4.648000,5.701000,11.042000
77,1403638521.927830,94,192,4,47,38,1,8,0,192,4.615000,6.229000,11.529000
78,1403638521.977829,73,192,12,46,40,1,5,0,192,4.606000,6.453000,14.776000
79,1403638522.027829,77,192,19,68,52,1,16,0,192,5.679000,6.686000,13.172000
80,1403638522.077830,82,192,19,75,67,1,7,0,192,5.650000,6.712000,13.093000
81,1403638522.127830,51,192,32,70,62,0,8,0,192,4.619000,9.860000,15.293000
82,1403638522.177830,53,192,28,52,46,1,5,0,191,4.638000,9.447000,14.935000
83,1403638522.227829,54,191,38,67,61,0,6,0,192,5.726000,9.744000,17.730000
84,1403638522.277829,61,192,33,93,86,0,7,0,192,5.685000,7.407000,13.819000
85,1403638522.327830,59,192,28,74,69,0,5,0,192,4.627000,8.852000,14.290000
86,1403638522.377830,59,192,24,82,79,2,2,0,192,4.629000,9.871000,15.474000
87,1403638522.427830,56,192,26,71,69,0,2,0,192,5.596000,8.245000,14.652000
88,1403638522.477829,51,192,28,75,73,0,2,0,192,5.603000,8.141000,14.858000
89,1403638522.527829,45,192,24,71,67,0,4,0,192,4.629000,8.306000,13.665000
90,1403638522.577830,57,192,21,82,75,1,6,0,192,4.609000,8.163000,15.032000
91,1403638522.627830,43,192,34,66,56,1,10,0,192,5.643000,9.832000,19.103000
92,1403638522.677830,42,192,23,75,71,0,4,0,192,4.592000,7.503000,12.888000
93,1403638522.727829,56,192,16,72,63,3,7,0,192,4.648000,9.326000,14.774000
94,1403638522.777829,54,192,20,69,57,1,11,0,192,4.624000,7.302000,15.410000
95,1403638522.827830,36,192,29,71,63,2,6,0,192,5.645000,9.308000,19.899000
96,1403638522.877830,48,192,16,59,55,0,4,0,192,4.644000,8.150000,13.603000
97,1403638522.927830,44,192,27,57,48,0,9,0,192,4.651000,9.451000,14.956000
98,1403638522.977829,55,192,14,71,62,2,7,0,192,4.597000,8.540000,16.295000
99,1403638523.027829,63,192,10,54,43,2,9,0,192,5.768000,5.947000,12.546000
100,1403638523.077830,59,192,12,62,53,0,9,0,192,4.636000,6.352000,11.773000
101,1403638523.127830,78,192,6,67,58,2,7,0,192,4.649000,6.559000,12.052000
102,1403638523.177830,77,192,9,61,47,3,12,0,192,4.632000,7.205000,14.995000
103,1403638523.227829,40,192,20,62,52,2,8,0,192,5.647000,9.854000,18.958000
104,1403638523.277829,48,192,14,56,45,1,10,0,192,4.738000,6.057000,11.631000
105,1403638523.327830,58,192,11,62,48,2,12,0,192,5.383000,7.730000,13.898000
106,1403638523.377830,74,192,8,55,44,1,11,0,192,5.228000,7.028000,14.282000
107,1403638523.427830,63,192,12,68,52,2,15,0,192,5.515000,5.980000,12.279000
108,1403638523.477829,49,192,17,57,44,3,10,0,192,4.946000,7.340000,13.136000
109,1403638523.527829,58,192,15,73,68,1,4,0,192,5.376000,8.652000,14.830000
110,1403638523.577830,71,192,17,66,63,1,2,0,192,5.212000,6.576000,14.179000
111,1403638523.627830,58,192,20,71,68,0,3,0,192,5.576000,6.905000,13.315000
112,1403638523.677830,66,192,19,72,65,2,5,0,192,4.594000,6.827000,12.264000
113,1403638523.727829,68,192,14,68,56,1,11,0,192,5.388000,6.371000,12.478000
114,1403638523.777829,65,192,17,69,64,1,4,0,192,5.213000,7.502000,14.081000
115,1403638523.827830,74,192,13,72,70,0,2,0,192,5.559000,6.176000,12.544000
116,1403638523.877830,67,192,25,76,67,1,8,0,192,4.597000,7.114000,12.545000
117,1403638523.927830,59,192,17,69,62,0,7,0,192,5.244000,11.431000,17.501000
118,1403638523.977829,66,192,17,69,62,1,7,0,192,5.198000,7.715000,14.291000
119,1403638524.027829,66,192,18,70,65,3,4,0,192,5.540000,7.546000,13.913000
120,1403638524.077830,56,192,14,80,76,0,4,0,192,4.616000,7.504000,12.978000
121,1403638524.127830,63,192,24,74,67,1,6,0,192,5.315000,7.795000,14.153000
122,1403638524.177830,44,192,27,74,69,0,5,0,192,5.249000,7.659000,13.777000
123,1403638524.227829,64,192,26,83,81,0,2,0,192,5.533000,7.168000,13.539000
124,1403638524.277829,56,192,26,70,67,0,3,0,191,4.601000,7.822000,13.267000
125,1403638524.327830,37,191,30,74,70,0,4,0,192,4.925000,10.160000,15.916000
126,1403638524.377830,55,192,21,72,69,0,3,0,192,5.208000,7.713000,14.490000
127,1403638524.427830,50,192,30,74,67,0,7,0,192,5.577000,7.805000,14.219000
128,1403638524.477829,59,192,21,68,63,0,5,0,192,4.603000,5.721000,11.350000
129,1403638524.527829,67,192,18,74,62,0,12,0,192,4.997000,7.307000,13.193000
130,1403638524.577830,77,192,21,73,61,0,12,0,192,5.503000,9.332000,15.673000
131,1403638524.627830,48,192,28,62,52,0,10,0,192,4.949000,8.875000,14.825000
132,1403638524.677830,47,192,21,64,56,0,8,0,192,5.515000,7.539000,13.892000
133,1403638524.727829,41,192,17,67,53,2,12,0,192,4.615000,7.410000,12.859000
134,1403638524.777829,48,192,16,67,55,3,10,0,192,5.222000,7.346000,13.661000
135,1403638524.827830,44,192,13,55,46,1,8,0,192,5.577000,7.100000,13.496000
136,1403638524.877830,61,192,16,64,52,1,12,0,192,5.541000,6.522000,12.916000
137,1403638524.927830,56,192,10,48,43,1,4,0,192,4.626000,5.876000,11.379000
138,1403638524.977829,51,192,14,63,57,2,6,0,192,5.208000,7.014000,14.146000
139,1403638525.027829,46,192,13,64,52,2,11,0,192,5.539000,7.353000,13.678000
140,1403638525.077830,58,192,9,65,50,3,13,0,192,4.611000,5.444000,10.919000
141,1403638525.127830,67,192,2,60,50,2,8,0,192,4.611000,5.965000,11.424000
142,1403638525.177830,75,192,4,57,47,2,9,0,192,5.219000,7.107000,14.561000
143,1403638525.227829,63,192,11,55,42,2,12,0,192,5.500000,6.011000,12.302000
144,1403638525.277829,46,192,21,71,61,1,9,0,192,4.631000,8.352000,13.806000
145,1403638525.327830,58,192,13,71,68,1,3,0,192,4.909000,7.097000,12.830000
146,1403638525.377830,50,192,29,72,64,1,7,0,192,4.629000,7.967000,14.683000
147,1403638525.427830,56,192,23,73,68,0,5,0,192,5.595000,6.570000,13.040000
148,1403638525.477829,49,192,28,77,67,1,9,0,191,4.632000,7.352000,12.903000
149,1403638525.527829,51,191,20,71,63,1,8,0,192,5.283000,7.723000,13.865000
150,1403638525.577830,65,192,25,68,61,0,7,0,192,5.243000,8.285000,14.393000
151,1403638525.627830,60,192,25,68,67,0,1,0,192,5.534000,6.379000,13.818000
152,1403638525.677830,48,192,26,64,53,0,11,0,192,4.594000,9.110000,14.817000
153,1403638525.727829,57,192,27,74,68,2,5,0,192,5.027000,9.054000,16.316000
154,1403638525.777829,50,192,41,77,75,0,2,0,192,5.240000,10.561000,16.643000
155,1403638525.827830,57,192,28,80,74,0,6,0,192,5.551000,8.852000,15.234000
156,1403638525.877830,45,192,34,72,60,0,12,0,192,4.638000,9.560000,15.064000
157,1403638525.927830,40,192,36,83,75,2,6,0,191,4.655000,11.873000,17.390000
158,1403638525.977829,74,191,17,75,71,0,4,0,192,5.217000,8.564000,14.584000
159,1403638526.027829,83,192,10,81,75,1,5,0,192,5.506000,6.768000,13.116000
160,1403638526.077830,74,192,15,86,72,2,12,0,192,4.626000,6.197000,11.595000
161,1403638526.127830,70,192,17,76,71,1,4,0,192,5.245000,5.423000,11.469000
162,1403638526.177830,72,192,19,80,73,3,5,0,192,5.238000,6.388000,13.500000
163,1403638526.227829,69,192,22,69,63,1,5,0,192,5.519000,7.613000,13.964000
164,1403638526.277829,65,192,19,78,74,1,3,0,192,4.615000,7.320000,12.787000
165,1403638526.327830,61,192,20,79,70,0,9,0,192,5.249000,7.542000,13.601000
166,1403638526.377830,59,192,21,90,83,3,5,0,192,5.343000,8.752000,15.598000
167,1403638526.427830,63,192,18,82,75,0,7,0,191,5.557000,7.881000,14.325000
168,1403638526.477829,78,191,8,75,72,0,3,0,192,4.613000,8.065000,13.599000
169,1403638526.527829,71,192,16,74,68,2,5,0,192,5.308000,7.091000,13.240000
170,1403638526.577830,55,192,21,72,65,0,7,0,192,4.917000,7.740000,13.618000
171,1403638526.627830,50,192,13,71,61,1,9,0,192,5.603000,6.813000,13.513000
172,1403638526.677830,52,192,12,64,61,0,3,0,192,4.680000,7.068000,12.641000
173,1403638526.727829,57,192,15,70,64,0,6,0,192,5.290000,6.788000,12.929000
174,1403638526.777829,68,192,11,67,57,0,10,0,192,5.673000,6.478000,12.891000
175,1403638526.827830,57,192,10,63,56,1,6,0,192,5.552000,7.353000,13.772000
176,1403638526.877830,70,192,14,69,61,1,7,0,192,4.639000,6.272000,11.762000
177,1403638526.927830,54,192,13,72,66,0,6,0,192,5.309000,7.330000,13.487000
178,1403638526.977829,52,192,11,60,50,1,9,0,192,5.566000,8.178000,15.679000
179,1403638527.027829,51,192,22,64,59,0,5,0,192,5.550000,7.749000,14.127000
180,1403638527.077830,56,192,19,63,58,1,4,0,192,4.629000,7.468000,12.987000
181,1403638527.127830,51,192,16,61,55,0,6,0,192,5.239000,7.615000,13.710000
182,1403638527.177830,74,192,8,62,55,0,7,0,192,5.333000,7.818000,14.005000
183,1403638527.227829,86,192,8,61,52,2,7,0,192,5.611000,6.070000,12.397000
