kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
100,1403636593.313555,3.623,0.060410,-0.014929,1
117,1403636595.013556,3.932,0.045550,-0.000096,2
139,1403636597.313555,5.055,0.015222,0.008291,4
160,1403636599.413555,10.910,0.012403,-0.102981,8
164,1403636600.113555,11.123,0.014417,-0.214406,12
171,1403636625.313555,11.787,0.010194,-0.279938,19
183,1403636627.513556,13.103,0.014567,-0.494156,31
199,1403636629.413555,17.781,0.021599,-0.815306,47
639,1403636695.013556,58.565,0.020050,-0.816931,48
645,1403636696.413555,58.601,0.024321,-0.825882,49
653,1403636698.213556,59.021,0.017561,-0.833402,50
715,1403636708.413555,84.399,0.118069,-0.894405,52
750,1403636713.313555,78.999,0.088953,-0.869293,54
796,1403636720.913555,84.138,0.089199,-0.897231,55
823,1403636726.613555,85.929,0.076838,-0.919352,56
926,1403636751.513556,97.003,0.071232,-0.923682,57
940,1403636754.213556,98.372,0.062060,-0.888250,61
949,1403636756.113555,110.009,0.054434,-0.875129,69
961,1403636758.413555,110.156,0.237114,-0.769478,71
975,1403636760.513556,99.254,0.296984,0.258645,85
992,1403636762.613555,102.790,0.283287,0.748916,102
997,1403636763.213556,101.480,0.261908,0.748421,104
