frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,223,257,481,385,41.452019,9,36.194,61.579,1372.182675,0,14.125523,8.218135,547.948190,74.034892,727.855935,0.783761,0.147815,0.082189,66.501,0
1,1403636581.013556,229,244,468,374,44.081832,10,37.968,55.802,846.093295,0,21.645306,7.470324,303.439879,63.564486,449.973300,0.694670,0.385120,0.082196,61.206,0
2,1403636581.113555,224,241,456,364,37.716366,9,36.856,54.642,900.376904,0,27.943228,9.137826,344.925142,58.664476,459.706231,0.600446,0.442497,0.082048,58.774,0
3,1403636581.213556,212,257,455,376,30.072739,6,28.350,42.660,817.433642,1,36.514929,11.125468,298.436969,53.192217,418.164059,0.471613,0.437234,0.082081,47.056,0
4,1403636581.313555,227,261,436,360,26.701513,8,35.291,51.619,886.807006,0,41.534850,13.719704,327.255379,54.553414,449.743660,0.254535,0.420233,0.082154,55.827,0
5,1403636581.413555,237,267,431,359,22.168557,8,37.926,55.099,1000.164700,0,49.467488,17.241594,351.468745,83.147929,498.838944,0.107164,0.416161,0.082197,59.764,0
6,1403636581.513556,245,265,433,354,8.148933,10,48.742,51.257,1203.893195,0,60.608827,21.958868,438.250810,83.976911,599.097780,0.417549,0.359971,0.082225,56.405,0
7,1403636581.613555,234,264,443,363,7.490154,11,33.208,33.210,1003.607491,0,61.466801,22.667679,346.426453,63.047736,509.998821,0.599113,0.321606,0.082208,38.539,0
8,1403636581.713556,188,269,461,400,24.586917,8,36.053,53.327,913.675477,0,63.300448,22.513961,317.512477,48.435464,461.913127,0.658242,0.252817,0.082223,57.912,0
9,1403636581.813555,220,262,457,406,16.195772,8,36.127,54.948,961.362216,0,70.281404,19.949978,342.511303,46.737085,481.882447,0.672481,0.240606,0.082284,59.806,0
10,1403636581.913555,209,248,468,416,15.940824,8,37.462,55.857,997.503884,0,79.770181,19.755454,344.394775,51.666330,501.917145,0.648291,0.224986,0.082304,63.595,0
11,1403636582.013556,200,234,469,415,19.148396,8,36.685,60.768,1048.177611,0,88.360626,17.759673,344.954604,62.939038,534.163669,0.567201,0.219483,0.082323,65.504,0
12,1403636582.113555,186,223,486,428,27.710659,8,35.663,55.978,837.000504,0,102.652862,16.544213,255.098885,63.624553,399.079990,0.379892,0.225981,0.082299,61.719,0
13,1403636582.213556,193,232,495,426,30.805859,8,35.529,56.014,835.363178,0,113.124834,14.969914,269.766767,71.882265,365.619399,0.079874,0.235000,0.082339,63.483,0
14,1403636582.313555,232,226,515,417,21.953833,8,37.954,60.633,852.877506,0,117.772978,13.112666,280.081671,70.653318,371.256873,0.291443,0.244901,0.082359,65.823,0
15,1403636582.413555,221,223,534,438,6.360631,6,30.167,34.491,906.526937,1,124.466071,13.516831,298.674383,55.668357,414.201295,0.534213,0.256252,0.082364,39.407,0
16,1403636582.513556,220,236,546,462,29.464110,9,38.245,57.122,852.774859,0,122.391560,14.051368,267.529916,50.167348,398.634667,0.640481,0.257660,0.082392,61.772,0
17,1403636582.613555,237,259,512,438,36.248753,9,37.590,55.527,985.691055,1,127.390092,14.045862,333.942113,58.463765,451.849223,0.671214,0.257946,0.082478,59.507,0
18,1403636582.713556,238,263,484,424,28.468559,9,37.989,55.825,1051.716285,0,128.608188,14.697646,345.372507,89.808288,473.229656,0.660903,0.260651,0.082560,61.056,0
19,1403636582.813555,220,262,478,419,23.826122,5,26.715,44.337,886.370858,1,136.924849,13.920125,264.564184,74.085550,396.876150,0.654053,0.257306,0.082511,48.731,0
20,1403636582.913555,222,252,467,407,24.710202,6,29.398,45.714,924.231356,1,148.623391,10.849002,283.380813,70.598360,410.779790,0.574891,0.253559,0.082459,50.280,0
21,1403636583.013556,235,250,437,378,27.980184,7,33.406,50.485,1006.909653,1,151.423828,11.016384,325.109973,56.436236,462.923232,0.348730,0.251718,0.082485,55.057,0
22,1403636583.113555,241,268,416,356,24.210430,6,31.988,48.314,1015.950791,1,151.992136,11.093334,322.542860,56.471186,473.851275,0.041944,0.251366,0.082511,52.805,0
23,1403636583.213556,252,284,387,335,10.325709,7,37.478,55.623,1259.132418,1,152.065542,11.357245,411.925210,91.988256,591.796164,0.296444,0.251066,0.082510,60.975,0
24,1403636583.313555,241,283,392,342,4.415491,6,35.739,39.119,1272.518103,1,153.515031,15.115428,455.219375,59.725969,588.942300,0.513302,0.260742,0.082541,45.696,0
25,1403636583.413555,213,287,398,363,12.497591,5,29.353,48.959,1142.087438,1,153.884583,18.411684,374.677226,54.218529,540.895416,0.642715,0.274321,0.082552,57.820,0
26,1403636583.513556,230,267,400,364,12.297088,6,35.273,58.731,1086.908976,1,154.389546,19.178907,338.113899,50.130372,525.096252,0.692283,0.275795,0.082558,64.871,0
27,1403636583.613555,223,246,407,370,17.107845,6,37.805,62.310,1063.445085,1,158.185018,20.777386,313.769473,61.576691,509.136518,0.707848,0.271834,0.082521,68.952,0
28,1403636583.713556,209,248,398,372,21.545900,8,39.850,63.202,1047.136202,0,164.068318,21.384816,301.915965,48.402614,511.364489,0.637007,0.272422,0.082479,69.200,0
29,1403636583.813555,193,240,405,372,30.940489,7,39.512,62.923,1047.988825,1,171.428863,20.677826,298.382503,39.137899,518.361733,0.525602,0.277254,0.082416,69.171,0
30,1403636583.913555,171,245,426,381,35.188161,7,36.499,66.183,994.308798,1,179.259188,19.316086,292.244000,38.493791,464.995732,0.386441,0.279717,0.082403,71.992,0
31,1403636584.013556,197,234,456,386,26.831294,8,38.625,70.565,1042.032768,0,188.761627,18.535199,327.189045,48.983054,458.563843,0.166981,0.279107,0.082382,77.117,0
32,1403636584.113555,240,241,495,385,16.872158,7,34.385,62.961,1037.094752,1,204.867515,19.661107,354.871493,49.913960,407.780678,0.123367,0.275057,0.082401,68.563,0
33,1403636584.213556,242,239,504,390,9.633866,5,26.095,30.329,1072.201109,1,221.106323,23.584951,399.520696,51.247494,376.741646,0.397751,0.265821,0.082455,34.868,0
34,1403636584.313555,225,263,485,393,19.060816,8,38.678,61.407,993.272867,0,219.971883,24.207459,328.197874,50.277134,370.618517,0.557135,0.264468,0.082458,69.160,0
35,1403636584.413555,231,271,478,404,24.119897,6,27.826,49.813,1176.487576,1,227.910272,21.946859,420.520555,60.690644,445.419246,0.685192,0.264203,0.082488,54.079,0
36,1403636584.513556,233,255,479,407,25.870562,9,36.587,56.933,1122.506588,0,240.217419,18.615436,300.300833,65.475369,497.897531,0.740622,0.266106,0.082453,62.956,0
37,1403636584.613555,233,233,455,388,31.159207,9,38.831,57.142,1119.662274,0,255.239968,17.489879,362.246534,62.158172,422.527721,0.738369,0.271395,0.082443,61.248,0
38,1403636584.713556,206,232,450,386,37.036905,7,32.268,51.255,1143.270357,1,257.037884,18.232223,352.525856,62.486110,452.988284,0.655917,0.272437,0.082456,55.520,0
39,1403636584.813555,228,242,413,358,36.180095,8,37.415,51.774,1150.139497,0,257.060998,17.869948,352.604778,63.938672,458.665100,0.528067,0.274347,0.082483,57.040,0
40,1403636584.913555,231,253,403,353,28.392749,8,41.043,56.842,1139.034288,0,250.128986,17.785221,351.887553,59.988284,459.244243,0.297169,0.278719,0.082512,62.242,0
41,1403636585.013556,245,274,391,342,17.162785,8,37.129,57.405,1395.605868,0,250.816867,19.057945,478.155794,91.179462,556.395799,0.014618,0.287126,0.082526,65.590,0
