frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,256,256,23.494000,0.000000,24.391000
1,1664948335.127154,256,256,0,0,0,0,0,0,203,6.560000,0.000000,13.793000
2,1664948335.226789,200,203,0,0,0,0,0,4,204,6.539000,0.000000,9.843000
3,1664948335.326505,195,204,0,0,0,0,0,11,205,6.540000,0.000000,9.976000
4,1664948335.426284,197,205,0,0,0,0,0,10,206,6.555000,0.000000,9.937000
5,1664948335.526114,199,206,0,0,0,0,0,8,206,6.530000,0.000000,9.883000
6,1664948335.625996,202,206,0,0,0,0,0,5,207,6.536000,0.000000,9.957000
7,1664948335.725894,199,207,0,0,0,0,0,8,207,6.529000,0.000000,9.978000
8,1664948335.825819,202,207,0,0,0,0,0,6,208,6.531000,0.000000,9.995000
9,1664948335.925766,204,208,0,0,0,0,0,4,208,6.538000,0.000000,10.110000
10,1664948336.025727,208,208,0,0,0,0,0,0,208,6.533000,0.000000,9.805000
11,1664948336.125700,208,208,0,0,0,0,0,0,208,6.541000,0.000000,9.866000
12,1664948336.225679,208,208,0,0,0,0,0,0,208,6.545000,0.000000,10.013000
13,1664948336.325665,208,208,0,0,0,0,0,0,208,6.542000,0.000000,10.045000
14,1664948336.425655,208,208,0,0,0,0,0,0,208,6.536000,0.000000,9.624000
15,1664948336.525647,208,208,0,0,0,0,0,0,208,6.535000,0.000000,9.828000
16,1664948336.625642,208,208,0,0,0,0,0,0,208,6.547000,0.000000,9.775000
17,1664948336.725637,208,208,0,0,0,0,0,0,208,6.544000,0.000000,9.817000
18,1664948336.825635,208,208,0,0,0,0,0,0,208,6.536000,0.000000,9.683000
19,1664948336.925632,208,208,0,0,0,0,0,0,208,6.540000,0.000000,9.748000
20,1664948337.025631,208,208,0,0,0,0,0,0,208,6.539000,0.000000,9.667000
21,1664948337.125631,208,208,0,0,0,0,0,0,208,6.551000,0.000000,9.606000
22,1664948337.225631,208,208,0,0,0,0,0,0,207,6.532000,0.000000,9.606000
23,1664948337.325631,207,207,0,0,0,0,0,0,207,6.535000,0.000000,9.540000
24,1664948337.425631,207,207,0,0,0,0,0,1,208,6.545000,0.000000,9.655000
25,1664948337.525631,208,208,0,0,0,0,0,0,208,6.539000,0.000000,9.706000
26,1664948337.625631,208,208,0,0,0,0,0,0,208,6.548000,0.000000,9.663000
27,1664948337.725631,208,208,0,0,0,0,0,0,208,6.531000,0.000000,9.635000
28,1664948337.825631,208,208,0,0,0,0,0,0,207,6.531000,0.000000,9.939000
29,1664948337.925631,207,207,0,0,0,0,0,0,207,6.551000,0.000000,10.106000
30,1664948338.025631,207,207,0,0,0,0,0,0,207,6.536000,0.000000,9.686000
31,1664948338.125631,207,207,0,0,0,0,0,0,207,6.542000,0.000000,9.594000
32,1664948338.225631,207,207,0,0,0,0,0,0,207,6.531000,0.000000,9.730000
33,1664948338.325631,207,207,0,0,0,0,0,0,207,6.541000,0.000000,9.885000
34,1664948338.425631,207,207,0,0,0,0,0,0,207,6.542000,0.000000,9.597000
35,1664948338.525631,207,207,0,0,0,0,0,1,208,6.534000,0.000000,9.530000
36,1664948338.625631,208,208,0,0,0,0,0,1,208,6.542000,0.000000,9.663000
37,1664948338.725631,208,208,0,0,0,0,0,0,208,6.537000,0.000000,9.699000
38,1664948338.825631,208,208,0,0,0,0,0,0,208,6.538000,0.000000,9.657000
39,1664948338.925631,208,208,0,0,0,0,0,0,208,6.537000,0.000000,9.554000
40,1664948339.025631,208,208,0,0,0,0,0,0,208,6.530000,0.000000,9.614000
41,1664948339.125631,208,208,0,0,0,0,0,0,208,6.534000,0.000000,9.804000
42,1664948339.225631,208,208,0,0,0,0,0,0,208,6.554000,0.000000,9.822000
43,1664948339.325631,208,208,0,0,0,0,0,0,208,6.539000,0.000000,9.553000
44,1664948339.425631,208,208,0,0,0,0,0,0,208,6.539000,0.000000,9.520000
45,1664948339.525631,208,208,0,0,0,0,0,0,208,6.550000,0.000000,9.607000
46,1664948339.625631,208,208,0,0,0,0,0,0,208,6.546000,0.000000,9.735000
47,1664948339.725631,208,208,0,0,0,0,0,0,208,6.553000,0.000000,9.871000
48,1664948339.825631,208,208,0,0,0,0,0,0,208,6.535000,0.000000,9.709000
49,1664948339.925631,208,208,0,0,0,0,0,0,208,6.548000,0.000000,9.766000
