frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948365.725631,77,37,237,0,0.000000,11,2.851,2.877,322.519385,0,0.000000,0.269429,322.249956,0.000000,0.000000,0.599454,0.009058,0.000949,3.203,0
1,1664948365.925631,217,9,307,0,0.000000,11,4.089,4.710,9838.964740,0,0.000000,73.162609,9765.802131,0.000000,0.000000,0.293467,0.008182,0.000144,5.198,0
2,1664948366.125631,199,33,331,0,0.000000,11,4.584,5.227,30.108253,0,3.910700,0.026469,26.171084,0.000000,0.000000,0.395709,0.009108,0.001329,5.482,0
3,1664948366.325631,225,30,357,0,8.349135,11,8.914,9.325,85.795279,0,12.469712,0.231510,73.094057,0.000000,0.000000,0.326541,0.008977,0.000879,9.995,0
4,1664948366.525631,227,148,359,0,15.540187,11,8.467,9.170,161.859170,0,26.841137,0.653772,134.364262,0.000000,0.000000,0.279921,0.009406,0.001329,9.598,0
5,1664948366.725631,220,136,376,0,7.020905,11,11.940,12.669,294.100781,0,87.698859,1.870468,204.531454,0.000000,0.000000,0.401890,0.009957,0.001639,13.825,0
6,1664948366.925631,228,128,399,0,12.378874,11,7.946,7.946,284.264108,0,83.875140,1.807867,198.581101,0.000000,0.000000,0.494015,0.010160,0.001441,8.747,0
7,1664948367.125631,225,140,409,0,18.912834,11,8.388,9.086,282.306529,0,81.391597,1.745667,199.169265,0.000000,0.000000,0.508639,0.010936,0.001188,9.483,0
8,1664948367.325631,222,140,429,0,9.470659,11,12.942,13.657,358.219547,0,108.725957,1.715320,247.778270,0.000000,0.000000,0.376701,0.012111,0.001070,14.831,0
9,1664948367.525631,231,168,444,0,14.824876,11,12.172,13.310,357.041861,0,114.309932,1.900851,240.831079,0.000000,0.000000,0.316681,0.013884,0.001079,14.135,0
10,1664948367.725631,232,167,464,0,7.306334,11,15.343,16.103,462.429011,0,159.817575,2.793085,299.818351,0.000000,0.000000,0.305280,0.016483,0.001008,17.553,0
11,1664948367.925631,232,167,480,0,11.573084,11,14.461,14.461,471.993679,0,163.334261,2.654347,306.005071,0.000000,0.000000,0.530521,0.019424,0.001066,15.763,0
12,1664948368.125631,231,196,484,0,15.253504,11,13.949,15.085,501.978239,0,163.322734,2.225297,336.430208,0.000000,0.000000,0.626032,0.022520,0.001068,16.082,0
13,1664948368.325631,223,191,499,0,7.779459,11,16.958,17.722,729.598136,0,228.939297,2.434116,498.224723,0.000000,0.000000,0.776487,0.026318,0.001250,19.101,0
14,1664948368.525631,219,210,497,0,14.338407,11,11.876,12.627,784.481184,0,231.129014,2.838475,550.513696,0.000000,0.000000,0.599660,0.030923,0.001383,13.272,0
15,1664948368.725631,223,202,523,0,8.121131,11,13.080,13.519,881.331180,0,259.233396,3.958079,618.139705,0.000000,0.000000,0.499427,0.036288,0.001504,14.421,0
16,1664948368.925631,225,199,538,0,13.962698,11,12.309,12.310,849.565968,0,258.319091,4.017451,587.229425,0.000000,0.000000,0.412458,0.042382,0.001552,13.163,0
17,1664948369.125631,229,218,548,0,16.041008,11,15.334,16.624,826.366883,0,248.804998,3.956942,573.604943,0.000000,0.000000,0.395713,0.048712,0.001460,17.677,0
18,1664948369.325631,221,213,563,0,5.684795,11,18.390,19.180,881.223808,0,262.077862,4.420136,614.725810,0.000000,0.000000,0.619905,0.054905,0.001446,20.737,0
19,1664948369.525631,211,208,577,0,11.129990,11,17.368,17.369,916.283348,0,285.630140,4.805523,625.847685,0.000000,0.000000,0.797186,0.062010,0.001621,18.805,0
20,1664948369.725631,213,214,576,0,16.317413,11,17.049,18.817,923.813621,0,293.034506,5.956467,624.822647,0.000000,0.000000,0.582477,0.069969,0.001834,19.912,0
21,1664948369.925631,216,211,606,0,8.735907,11,18.692,19.558,927.016972,0,317.120629,6.773087,603.123257,0.000000,0.000000,0.496993,0.078822,0.001910,21.424,0
22,1664948370.125631,214,209,621,0,12.834368,11,18.886,18.887,905.123071,0,311.444816,6.381880,587.296375,0.000000,0.000000,0.502767,0.088381,0.001969,20.788,0
23,1664948370.325631,213,219,612,0,15.817719,11,13.700,17.613,913.506628,0,312.919644,6.399628,594.187357,0.000000,0.000000,0.653400,0.098367,0.002013,18.353,0
24,1664948370.525631,212,211,631,0,6.957549,11,17.696,18.846,1042.574387,0,472.978931,8.766315,560.829142,0.000000,0.000000,0.613958,0.108325,0.002070,20.435,0
25,1664948370.725631,220,206,656,0,13.166370,11,13.663,13.663,1049.079562,0,477.383508,9.246112,562.449942,0.000000,0.000000,0.597931,0.120004,0.002154,14.618,0
26,1664948370.925631,222,209,640,0,17.161324,11,13.008,16.385,1034.649636,0,480.619908,9.705218,544.324510,0.000000,0.000000,0.557182,0.132477,0.002179,16.973,0
27,1664948371.125631,222,205,656,0,6.499660,11,16.347,17.582,1124.011715,0,602.510916,10.293892,511.206908,0.000000,0.000000,0.541880,0.143622,0.002145,19.323,0
28,1664948371.325631,225,201,675,0,12.934898,11,16.231,16.232,1124.488603,0,599.070964,10.447845,514.969794,0.000000,0.000000,0.813177,0.155136,0.002186,17.858,0
29,1664948371.525631,215,216,641,0,17.408731,11,12.793,16.052,1158.683443,0,610.738439,10.660640,537.284364,0.000000,0.000000,0.775466,0.165738,0.002249,16.735,0
30,1664948371.725631,222,213,668,0,9.023463,11,13.670,14.433,1170.372344,0,655.155560,8.358223,506.858561,0.000000,0.000000,0.689904,0.173628,0.002272,15.346,0
31,1664948371.925631,218,228,636,0,15.129140,11,16.719,22.424,1190.935254,0,651.046301,8.580950,531.308003,0.000000,0.000000,0.633865,0.181439,0.002298,23.813,0
32,1664948372.125631,223,223,657,0,7.516493,11,16.719,18.002,1291.581512,0,736.015703,9.449560,546.116248,0.000000,0.000000,0.569563,0.187535,0.002249,19.826,0
33,1664948372.325631,224,216,678,0,13.567398,11,17.329,17.330,1279.590864,0,729.442816,10.234956,539.913091,0.000000,0.000000,0.547628,0.192333,0.002202,19.140,0
34,1664948372.525631,216,221,658,0,18.225594,11,17.322,22.561,1273.671032,0,731.061418,12.640866,529.968748,0.000000,0.000000,0.660967,0.195164,0.002166,23.800,0
35,1664948372.725631,212,218,679,0,6.779927,11,18.240,19.499,1262.749199,0,770.215115,13.157744,479.376340,0.000000,0.000000,0.723486,0.196935,0.002116,21.159,0
36,1664948372.925631,227,218,658,0,14.716695,11,13.896,17.193,1271.371839,0,769.278568,13.773856,488.319416,0.000000,0.000000,0.676827,0.198110,0.002120,18.014,0
37,1664948373.125631,226,217,676,0,8.414297,8,11.002,11.667,1120.864844,1,609.515955,17.644623,493.704266,0.000000,0.000000,0.575569,0.198322,0.002078,12.631,0
