timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949281.675565,0,-1,0,-1,-1.0000,-1.000,4.075
1664949282.475565,1,-1,0,-1,-1.0000,-1.000,3.772
1664949283.275565,2,-1,0,-1,-1.0000,-1.000,3.835
1664949284.075565,3,-1,0,-1,-1.0000,-1.000,3.687
1664949284.875565,4,-1,0,-1,-1.0000,-1.000,3.590
1664949285.675565,5,-1,0,-1,-1.0000,-1.000,3.562
1664949286.475565,6,-1,0,-1,-1.0000,-1.000,3.752
1664949287.075565,7,-1,0,-1,-1.0000,-1.000,3.852
1664949287.875565,8,-1,0,-1,-1.0000,-1.000,3.669
1664949288.475565,9,-1,0,-1,-1.0000,-1.000,3.682
1664949289.275565,10,-1,0,-1,-1.0000,-1.000,3.717
1664949289.875565,11,-1,0,-1,-1.0000,-1.000,3.667
1664949290.475565,12,-1,0,-1,-1.0000,-1.000,3.789
1664949291.275565,13,-1,0,-1,-1.0000,-1.000,3.920
1664949291.875565,14,-1,0,-1,-1.0000,-1.000,3.577
1664949292.475565,15,-1,0,-1,-1.0000,-1.000,3.555
1664949293.275565,16,-1,0,-1,-1.0000,-1.000,3.445
1664949293.875565,17,-1,0,-1,-1.0000,-1.000,3.765
1664949294.675565,18,-1,0,-1,-1.0000,-1.000,4.056
1664949295.275565,19,-1,0,-1,-1.0000,-1.000,3.893
1664949295.675565,20,-1,0,-1,-1.0000,-1.000,4.042
1664949296.275565,21,-1,0,-1,-1.0000,-1.000,3.851
1664949296.875565,22,-1,0,-1,-1.0000,-1.000,3.702
1664949297.475565,23,-1,0,-1,-1.0000,-1.000,3.683
1664949298.075565,24,-1,0,-1,-1.0000,-1.000,3.777
1664949298.675660,25,-1,0,-1,-1.0000,-1.000,3.811
1664949299.275729,26,-1,0,-1,-1.0000,-1.000,3.795
1664949299.675756,27,-1,0,-1,-1.0000,-1.000,4.293
1664949300.275789,28,-1,0,-1,-1.0000,-1.000,3.966
1664949300.675794,29,-1,0,-1,-1.0000,-1.000,3.916
1664949301.475794,30,-1,0,-1,-1.0000,-1.000,3.606
1664949301.875794,31,-1,0,-1,-1.0000,-1.000,3.792
1664949302.475794,32,-1,0,-1,-1.0000,-1.000,3.903
1664949303.075794,33,-1,0,-1,-1.0000,-1.000,3.690
1664949303.675794,34,-1,0,-1,-1.0000,-1.000,3.745
1664949304.275794,35,-1,0,-1,-1.0000,-1.000,3.677
1664949304.875794,36,-1,0,-1,-1.0000,-1.000,3.500
1664949305.475831,37,-1,0,-1,-1.0000,-1.000,3.763
1664949305.675900,38,-1,0,-1,-1.0000,-1.000,4.027
1664949305.875926,39,-1,0,-1,-1.0000,-1.000,4.235
1664949306.075935,40,-1,0,-1,-1.0000,-1.000,4.316
1664949306.275934,41,-1,0,-1,-1.0000,-1.000,4.319
1664949306.475924,42,-1,0,-1,-1.0000,-1.000,4.399
1664949306.875907,43,-1,0,-1,-1.0000,-1.000,4.381
1664949307.275900,44,-1,0,-1,-1.0000,-1.000,4.308
1664949307.675898,45,-1,0,-1,-1.0000,-1.000,4.117
1664949308.075898,46,-1,0,-1,-1.0000,-1.000,4.045
1664949308.475898,47,-1,0,-1,-1.0000,-1.000,4.025
1664949308.675898,48,-1,0,-1,-1.0000,-1.000,4.039
1664949308.875898,49,-1,0,-1,-1.0000,-1.000,4.434
1664949309.075898,50,-1,0,-1,-1.0000,-1.000,4.557
1664949309.275898,51,-1,0,-1,-1.0000,-1.000,4.327
1664949309.475898,52,-1,0,-1,-1.0000,-1.000,4.015
1664949309.675898,53,-1,0,-1,-1.0000,-1.000,4.082
1664949309.875898,54,-1,0,-1,-1.0000,-1.000,4.179
1664949310.075898,55,-1,0,-1,-1.0000,-1.000,4.173
1664949310.275898,56,-1,0,-1,-1.0000,-1.000,4.313
1664949310.475898,57,-1,0,-1,-1.0000,-1.000,4.294
1664949310.675898,58,-1,0,-1,-1.0000,-1.000,4.192
1664949310.875898,59,-1,0,-1,-1.0000,-1.000,4.229
1664949311.275898,60,-1,0,-1,-1.0000,-1.000,4.217
1664949311.675898,61,-1,0,-1,-1.0000,-1.000,3.964
1664949312.075898,62,-1,0,-1,-1.0000,-1.000,3.919
1664949312.475898,63,-1,0,-1,-1.0000,-1.000,4.007
1664949312.675898,64,-1,0,-1,-1.0000,-1.000,4.477
1664949313.075898,65,-1,0,-1,-1.0000,-1.000,4.661
1664949313.475898,66,-1,0,-1,-1.0000,-1.000,4.057
1664949313.875898,67,-1,0,-1,-1.0000,-1.000,4.132
1664949314.275898,68,-1,0,-1,-1.0000,-1.000,4.160
1664949314.675898,69,-1,0,-1,-1.0000,-1.000,4.011
1664949315.075898,70,-1,0,-1,-1.0000,-1.000,3.985
1664949315.475898,71,-1,0,-1,-1.0000,-1.000,4.006
1664949315.875898,72,-1,0,-1,-1.0000,-1.000,3.918
1664949316.275898,73,-1,0,-1,-1.0000,-1.000,3.703
1664949316.675898,74,-1,0,-1,-1.0000,-1.000,3.485
1664949317.075867,75,-1,0,-1,-1.0000,-1.000,3.734
1664949317.475755,76,-1,0,-1,-1.0000,-1.000,3.775
1664949317.875695,77,-1,0,-1,-1.0000,-1.000,3.900
1664949318.075673,78,-1,0,-1,-1.0000,-1.000,3.744
1664949318.475636,79,-1,0,-1,-1.0000,-1.000,3.545
1664949318.875606,80,-1,0,-1,-1.0000,-1.000,3.499
1664949319.075597,81,-1,0,-1,-1.0000,-1.000,3.809
1664949319.475596,82,-1,0,-1,-1.0000,-1.000,3.904
1664949319.675596,83,-1,0,-1,-1.0000,-1.000,4.048
1664949319.875597,84,-1,0,-1,-1.0000,-1.000,4.247
1664949320.075597,85,-1,0,-1,-1.0000,-1.000,4.512
1664949320.275597,86,-1,0,-1,-1.0000,-1.000,4.510
1664949320.675596,87,-1,0,-1,-1.0000,-1.000,4.168
1664949320.875619,88,-1,0,-1,-1.0000,-1.000,4.135
1664949321.075725,89,-1,0,-1,-1.0000,-1.000,4.227
1664949321.275852,90,-1,0,-1,-1.0000,-1.000,4.217
1664949321.476025,91,-1,0,-1,-1.0000,-1.000,4.071
1664949321.676204,92,-1,0,-1,-1.0000,-1.000,4.110
1664949321.876357,93,-1,0,-1,-1.0000,-1.000,4.210
1664949322.076487,94,-1,0,-1,-1.0000,-1.000,4.230
1664949322.276601,95,-1,0,-1,-1.0000,-1.000,4.388
1664949322.476715,96,-1,0,-1,-1.0000,-1.000,4.300
1664949323.076864,97,-1,0,-1,-1.0000,-1.000,4.087
1664949323.476864,98,-1,0,-1,-1.0000,-1.000,3.797
1664949323.676864,99,-1,0,-1,-1.0000,-1.000,3.833
1664949324.276864,100,-1,0,-1,-1.0000,-1.000,3.857
1664949324.676864,101,-1,0,-1,-1.0000,-1.000,3.509
