timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715281.112143,0,-1,0,-1,-1.0000,-1.000,2.638
1403715281.212143,1,-1,0,-1,-1.0000,-1.000,2.649
1403715281.412143,2,-1,0,-1,-1.0000,-1.000,2.759
1403715281.512143,3,-1,0,-1,-1.0000,-1.000,2.874
1403715281.612143,4,-1,0,-1,-1.0000,-1.000,3.162
1403715281.712143,5,-1,0,-1,-1.0000,-1.000,3.260
1403715281.812143,6,-1,0,-1,-1.0000,-1.000,3.151
1403715281.912143,7,-1,0,-1,-1.0000,-1.000,3.255
1403715282.012143,8,-1,0,-1,-1.0000,-1.000,3.624
1403715282.112143,9,-1,0,-1,-1.0000,-1.000,3.188
1403715282.212143,10,-1,0,-1,-1.0000,-1.000,2.876
1403715282.312143,11,-1,0,-1,-1.0000,-1.000,2.905
1403715282.412143,12,-1,0,-1,-1.0000,-1.000,2.953
1403715282.512143,13,-1,0,-1,-1.0000,-1.000,3.002
1403715282.612143,14,-1,0,-1,-1.0000,-1.000,3.954
1403715282.712143,15,-1,0,-1,-1.0000,-1.000,3.694
1403715282.812143,16,-1,0,-1,-1.0000,-1.000,3.516
1403715282.912143,17,-1,0,-1,-1.0000,-1.000,3.587
1403715283.012143,18,-1,0,-1,-1.0000,-1.000,3.869
1403715283.112143,19,-1,0,-1,-1.0000,-1.000,3.643
1403715283.212143,20,-1,0,-1,-1.0000,-1.000,4.148
1403715283.312143,21,-1,0,-1,-1.0000,-1.000,3.787
1403715283.412143,22,-1,0,-1,-1.0000,-1.000,3.794
1403715283.512143,23,-1,0,-1,-1.0000,-1.000,4.230
1403715283.612143,24,-1,0,-1,-1.0000,-1.000,4.028
1403715283.712143,25,-1,0,-1,-1.0000,-1.000,4.700
1403715284.112143,26,-1,0,-1,-1.0000,-1.000,4.179
1403715284.212143,27,-1,0,-1,-1.0000,-1.000,4.219
1403715284.312143,28,-1,0,-1,-1.0000,-1.000,4.808
1403715284.512143,29,-1,0,-1,-1.0000,-1.000,4.764
1403715284.712143,30,-1,0,-1,-1.0000,-1.000,4.503
1403715284.912143,31,-1,0,-1,-1.0000,-1.000,4.979
1403715285.012143,32,-1,0,-1,-1.0000,-1.000,4.603
1403715285.112143,33,-1,0,-1,-1.0000,-1.000,4.900
1403715285.212143,34,-1,0,-1,-1.0000,-1.000,4.414
1403715285.312143,35,-1,0,-1,-1.0000,-1.000,4.599
1403715285.412143,36,-1,0,-1,-1.0000,-1.000,4.472
1403715285.612143,37,-1,0,-1,-1.0000,-1.000,4.873
1403715285.812143,38,-1,0,-1,-1.0000,-1.000,5.012
1403715285.912143,39,-1,0,-1,-1.0000,-1.000,5.241
1403715286.012143,40,-1,0,-1,-1.0000,-1.000,4.624
1403715286.112143,41,-1,0,-1,-1.0000,-1.000,4.568
1403715286.312143,42,-1,0,-1,-1.0000,-1.000,5.013
1403715286.412143,43,-1,0,-1,-1.0000,-1.000,4.942
1403715286.512143,44,-1,0,-1,-1.0000,-1.000,5.289
1403715286.612143,45,-1,0,-1,-1.0000,-1.000,4.296
1403715286.712143,46,-1,0,-1,-1.0000,-1.000,4.696
1403715286.812143,47,-1,0,-1,-1.0000,-1.000,4.009
1403715286.912143,48,-1,0,-1,-1.0000,-1.000,4.465
1403715287.012143,49,-1,0,-1,-1.0000,-1.000,4.455
1403715287.112143,50,-1,0,-1,-1.0000,-1.000,4.533
1403715287.212143,51,-1,0,-1,-1.0000,-1.000,4.569
