frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715280.012143,171,153,209,0,3.683848,13,34.680,34.681,468.822616,0,0.000000,3.193699,465.628918,0.000000,0.000000,0.124231,0.040571,0.081494,36.634,0
1,1403715280.112143,134,152,207,0,0.000000,13,29.049,38.558,221.599875,0,0.000000,1.921846,219.678029,0.000000,0.000000,0.133390,0.056035,0.080853,40.374,0
2,1403715280.212143,161,153,213,0,12.315645,13,17.790,29.191,140.452047,0,5.895657,3.429671,131.126719,0.000000,0.000000,0.179101,0.071761,0.080818,31.097,0
3,1403715280.312143,162,153,216,0,6.566816,13,23.881,25.571,297.269207,0,12.257561,6.520940,278.490706,0.000000,0.000000,0.210618,0.148140,0.080615,27.678,0
4,1403715280.412143,141,154,220,0,0.000000,13,21.606,32.659,139.269656,0,12.341267,7.439370,119.489019,0.000000,0.000000,0.234363,0.254425,0.080666,34.650,0
5,1403715280.512143,166,159,245,0,13.906824,13,33.529,47.974,258.248152,0,13.163107,8.491888,236.593157,0.000000,0.000000,0.258523,0.518014,0.080550,51.166,0
6,1403715280.612143,29,158,237,0,0.000000,13,31.084,44.409,141.048460,0,13.721935,8.335539,118.990985,0.000000,0.000000,0.268184,0.645643,0.080555,46.883,0
7,1403715280.712143,59,156,267,0,0.000000,13,27.514,39.659,128.506272,0,15.201188,7.972545,105.332539,0.000000,0.000000,0.256326,0.716115,0.080545,42.275,0
8,1403715280.812143,101,138,311,0,0.000000,11,23.606,35.790,94.052556,1,17.811590,7.597551,68.643414,0.000000,0.000000,0.247359,0.742292,0.080500,37.635,0
9,1403715280.912143,29,136,305,0,0.000000,13,23.778,33.491,105.773140,0,21.216670,7.541258,77.015213,0.000000,0.000000,0.241841,0.762770,0.080444,35.068,0
10,1403715281.012143,45,130,299,0,0.000000,13,22.296,30.840,120.669440,0,26.335080,6.222767,88.111593,0.000000,0.000000,0.242549,0.785686,0.080385,32.732,0
11,1403715281.112143,100,129,343,0,0.000000,13,19.360,27.387,99.646155,0,29.039935,4.522808,66.083413,0.000000,0.000000,0.247844,0.757364,0.080349,28.874,0
12,1403715281.212143,72,46,331,0,0.000000,13,19.195,26.916,77.400764,0,30.252577,5.015425,42.132762,0.000000,0.000000,0.240863,0.453164,0.080300,28.196,0
13,1403715281.312143,81,61,339,0,0.000000,13,13.077,16.152,112.091902,0,37.329476,5.034580,69.727846,0.000000,0.000000,0.219514,0.148430,0.080296,17.361,0
14,1403715281.412143,112,61,374,0,9.282731,13,14.215,15.382,92.808314,0,38.409364,6.434483,47.964467,0.000000,0.000000,0.214088,0.105530,0.080296,16.649,0
15,1403715281.512143,122,68,261,0,21.054654,10,12.097,14.374,100.579174,1,40.232571,8.346300,52.000303,0.000000,0.000000,0.203283,0.103733,0.080267,15.452,0
16,1403715281.612143,123,75,278,0,0.000000,13,7.447,10.020,133.733796,0,42.261409,10.042213,81.430174,0.000000,0.000000,0.196513,0.099308,0.080369,11.101,0
17,1403715281.712143,142,103,305,0,22.815516,13,10.591,13.097,161.905426,0,45.301412,12.343115,104.260898,0.000000,0.000000,0.204247,0.083624,0.080462,14.414,0
18,1403715281.812143,117,111,243,0,0.000000,13,10.146,12.811,188.437226,0,46.049895,12.969143,129.418188,0.000000,0.000000,0.209047,0.095521,0.080538,14.179,0
19,1403715281.912143,127,116,261,0,0.000000,13,19.069,21.761,210.538901,0,49.864095,14.259826,146.414980,0.000000,0.000000,0.221451,0.078219,0.080606,23.300,0
20,1403715282.012143,165,126,303,0,26.517691,9,16.274,19.688,223.553204,1,57.422720,14.518846,151.611639,0.000000,0.000000,0.237890,0.071235,0.080695,21.207,0
21,1403715282.112143,79,127,271,0,0.000000,6,12.401,16.622,236.817793,1,54.496717,14.657227,167.663849,0.000000,0.000000,0.258304,0.067584,0.080828,18.310,0
22,1403715282.212143,78,131,268,0,0.000000,7,14.349,18.924,257.979598,1,49.413175,12.735437,195.830987,0.000000,0.000000,0.273048,0.060529,0.080805,20.683,0
23,1403715282.312143,131,131,321,0,21.396439,9,17.427,22.530,266.659247,1,46.961551,11.641872,208.055824,0.000000,0.000000,0.302574,0.056248,0.080642,24.447,0
24,1403715282.412143,88,123,301,0,0.000000,7,15.052,21.519,253.167629,1,46.440454,8.182344,198.544830,0.000000,0.000000,0.316847,0.061931,0.080511,23.166,0
25,1403715282.512143,149,128,357,0,22.911828,7,14.090,20.402,277.981090,1,46.850283,7.797482,223.333325,0.000000,0.000000,0.343947,0.065001,0.080371,22.317,0
26,1403715282.612143,171,133,346,0,21.421617,13,13.288,19.776,783.598121,0,74.294578,53.803866,655.499676,0.000000,0.000000,0.367775,0.137086,0.080140,21.396,0
27,1403715282.712143,191,152,363,0,20.398732,13,23.268,30.389,287.595942,0,53.210789,11.671106,222.714047,0.000000,0.000000,0.369252,0.065527,0.080181,32.450,0
28,1403715282.812143,149,160,367,0,18.269862,6,14.150,19.334,338.065288,1,48.747772,11.830566,277.486950,0.000000,0.000000,0.366878,0.071111,0.080043,21.351,0
29,1403715282.912143,172,174,309,0,15.784005,5,12.833,18.186,299.627265,1,46.219782,12.340415,241.067068,0.000000,0.000000,0.368864,0.078389,0.079976,20.068,0
30,1403715283.012143,157,176,319,0,17.454829,5,13.440,19.025,341.710766,1,45.814357,12.488236,283.408174,0.000000,0.000000,0.362455,0.086754,0.079892,21.143,0
31,1403715283.112143,183,185,354,0,17.283311,5,14.095,19.606,318.220734,1,50.587647,10.321551,257.311535,0.000000,0.000000,0.359836,0.094431,0.079862,22.017,0
32,1403715283.212143,200,201,323,0,17.012383,5,14.711,20.592,309.141636,1,44.741532,9.930306,254.469799,0.000000,0.000000,0.342113,0.102208,0.079865,22.939,0
33,1403715283.312143,178,213,334,0,16.332100,9,23.210,29.748,394.442707,1,42.720506,12.108677,339.613524,0.000000,0.000000,0.323031,0.109996,0.079864,31.805,0
34,1403715283.412143,171,190,341,0,16.437238,7,19.753,30.590,360.719171,1,47.885598,13.185005,299.648568,0.000000,0.000000,0.294955,0.117437,0.079839,33.119,0
35,1403715283.512143,194,200,370,0,17.005343,7,19.845,29.261,360.887358,1,47.356535,14.952425,298.578398,0.000000,0.000000,0.268779,0.123935,0.079799,31.536,0
36,1403715283.612143,194,198,338,0,18.236688,6,18.027,29.153,381.523153,1,46.423323,16.050441,319.049389,0.000000,0.000000,0.250836,0.129344,0.079786,31.833,0
37,1403715283.712143,216,211,355,0,18.311955,7,21.200,31.161,459.928680,1,47.278626,16.693104,395.956951,0.000000,0.000000,0.249394,0.131308,0.079795,33.608,0
38,1403715283.812143,219,227,338,0,11.691948,5,16.963,27.855,383.134434,1,46.505796,15.535770,321.092869,0.000000,0.000000,0.248482,0.135644,0.079749,30.232,0
39,1403715283.912143,225,225,348,0,4.321905,5,17.814,20.266,390.619372,1,43.932972,15.612452,331.073948,0.000000,0.000000,0.249141,0.138839,0.079751,22.906,0
40,1403715284.012143,223,225,353,0,5.819959,6,19.944,19.946,396.497722,1,45.121592,16.708765,334.667365,0.000000,0.000000,0.259748,0.140116,0.079798,22.728,0
