timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.255760,0,-1,0,-1,-1.0000,-1.000,3.138
1413394888.455760,1,-1,0,-1,-1.0000,-1.000,4.289
1413394888.655761,2,-1,0,-1,-1.0000,-1.000,4.695
1413394888.755760,3,-1,0,-1,-1.0000,-1.000,3.046
1413394888.855761,4,-1,0,-1,-1.0000,-1.000,4.693
1413394888.955760,5,-1,0,-1,-1.0000,-1.000,4.389
1413394889.055760,6,-1,0,-1,-1.0000,-1.000,3.362
1413394889.255760,7,-1,0,-1,-1.0000,-1.000,2.876
1413394889.355761,8,-1,0,-1,-1.0000,-1.000,2.591
1413394889.455760,9,-1,0,-1,-1.0000,-1.000,3.467
1413394889.555760,10,-1,0,-1,-1.0000,-1.000,3.126
1413394889.655761,11,-1,0,-1,-1.0000,-1.000,2.376
1413394889.755760,12,-1,0,-1,-1.0000,-1.000,2.534
1413394889.855761,13,-1,0,-1,-1.0000,-1.000,2.656
1413394889.955760,14,-1,0,-1,-1.0000,-1.000,2.446
1413394890.055760,15,-1,0,-1,-1.0000,-1.000,3.865
1413394890.155761,16,-1,0,-1,-1.0000,-1.000,3.672
1413394890.255760,17,-1,0,-1,-1.0000,-1.000,3.582
1413394890.355761,18,-1,0,-1,-1.0000,-1.000,2.489
1413394890.455760,19,-1,0,-1,-1.0000,-1.000,2.757
1413394890.555760,20,-1,0,-1,-1.0000,-1.000,2.475
1413394890.655761,21,-1,0,-1,-1.0000,-1.000,2.544
1413394890.755760,22,-1,0,-1,-1.0000,-1.000,2.404
1413394890.855761,23,-1,0,-1,-1.0000,-1.000,2.494
1413394890.955760,24,-1,0,-1,-1.0000,-1.000,2.219
1413394891.055760,25,-1,0,-1,-1.0000,-1.000,2.306
1413394891.155761,26,-1,0,-1,-1.0000,-1.000,2.334
1413394891.255760,27,-1,0,-1,-1.0000,-1.000,2.368
1413394891.455760,28,-1,0,-1,-1.0000,-1.000,3.675
1413394891.555760,29,-1,0,-1,-1.0000,-1.000,3.748
1413394891.655761,30,-1,0,-1,-1.0000,-1.000,3.852
1413394891.755760,31,-1,0,-1,-1.0000,-1.000,2.550
1413394891.855761,32,-1,0,-1,-1.0000,-1.000,3.902
1413394891.955760,33,-1,0,-1,-1.0000,-1.000,2.457
1413394892.055760,34,-1,0,-1,-1.0000,-1.000,2.436
1413394892.155761,35,-1,0,-1,-1.0000,-1.000,3.461
