frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,256,157,0,0,256,256,11.357000,0.000000,16.228000
1,1609060334.914560,256,256,0,256,160,0,0,10,256,7.427000,0.000000,13.174000
2,1609060335.014577,256,256,0,256,157,0,0,0,256,0.116000,0.000000,5.612000
3,1609060335.114592,256,256,0,256,159,0,0,0,256,0.108000,0.000000,5.642000
4,1609060335.214660,256,256,0,256,158,0,0,0,256,0.112000,0.000000,5.921000
5,1609060335.314694,256,256,0,256,160,0,0,0,256,0.114000,0.000000,5.834000
6,1609060335.414740,256,256,0,256,158,0,0,0,256,0.115000,0.000000,5.906000
7,1609060335.514760,256,256,0,256,160,0,0,0,256,0.108000,0.000000,6.146000
8,1609060335.614837,256,256,0,256,162,0,0,0,256,0.110000,0.000000,5.735000
9,1609060335.714812,256,256,0,256,159,0,0,0,256,0.112000,0.000000,5.823000
10,1609060335.814865,256,256,0,256,160,0,0,0,256,0.109000,0.000000,5.763000
11,1609060335.914962,256,256,0,256,159,0,0,0,256,0.112000,0.000000,5.992000
12,1609060336.014935,256,256,0,256,161,0,0,0,256,0.107000,0.000000,5.747000
13,1609060336.114981,256,256,0,256,159,0,0,0,256,0.113000,0.000000,5.936000
14,1609060336.214984,256,256,0,256,161,0,0,0,256,0.109000,0.000000,5.738000
15,1609060336.314998,256,256,0,256,160,0,0,0,256,0.115000,0.000000,6.004000
16,1609060336.415078,256,256,0,256,159,0,0,0,256,0.116000,0.000000,6.113000
17,1609060336.515074,256,256,0,256,160,0,0,0,256,0.117000,0.000000,6.092000
18,1609060336.615119,256,256,0,256,159,0,0,0,256,0.106000,0.000000,5.683000
19,1609060336.715116,256,256,0,256,160,0,0,0,256,0.111000,0.000000,6.246000
20,1609060336.815190,256,256,0,256,163,0,0,0,256,0.111000,0.000000,5.493000
21,1609060336.915184,256,256,0,256,161,0,0,0,256,0.111000,0.000000,6.164000
22,1609060337.015262,256,256,0,256,160,0,0,0,256,0.112000,0.000000,5.754000
23,1609060337.115297,256,256,0,256,158,0,0,0,256,0.114000,0.000000,6.443000
24,1609060337.215262,256,256,0,256,160,0,0,0,256,0.112000,0.000000,5.891000
25,1609060337.315271,256,256,0,256,160,0,0,0,256,0.112000,0.000000,6.025000
26,1609060337.415307,256,256,0,256,160,0,0,0,256,0.112000,0.000000,5.784000
27,1609060337.515377,256,256,0,256,162,0,0,0,256,0.116000,0.000000,6.788000
28,1609060337.615380,256,256,0,256,158,0,0,0,256,0.114000,0.000000,6.090000
29,1609060337.715502,256,256,0,256,161,0,0,0,256,0.107000,0.000000,5.897000
30,1609060337.815478,256,256,0,256,161,0,0,0,256,0.111000,0.000000,5.839000
31,1609060337.915468,256,256,0,256,162,0,0,0,256,0.113000,0.000000,5.719000
32,1609060338.015457,256,256,0,256,161,0,0,0,256,0.112000,0.000000,5.706000
33,1609060338.115550,256,256,0,256,160,0,0,0,256,0.107000,0.000000,6.118000
34,1609060338.215519,256,256,0,256,161,0,0,0,256,0.115000,0.000000,5.801000
35,1609060338.315573,256,256,0,256,159,0,0,0,256,0.110000,0.000000,6.150000
36,1609060338.415679,256,256,0,256,159,0,0,0,256,0.113000,0.000000,5.815000
37,1609060338.515678,256,256,0,256,161,0,0,0,256,0.111000,0.000000,6.122000
38,1609060338.615648,256,256,0,256,161,0,0,0,256,0.112000,0.000000,5.888000
39,1609060338.716492,256,256,0,256,160,0,0,0,256,0.112000,0.000000,5.911000
40,1609060338.816018,256,256,0,256,161,0,0,0,256,0.113000,0.000000,6.133000
41,1609060338.915737,256,256,0,256,158,0,0,0,256,0.108000,0.000000,5.823000
42,1609060339.015808,256,256,0,256,161,0,0,0,256,0.112000,0.000000,5.653000
43,1609060339.115871,256,256,0,256,161,0,0,0,256,0.118000,0.000000,6.051000
44,1609060339.215883,256,256,0,256,159,0,0,0,256,0.113000,0.000000,6.004000
45,1609060339.315893,256,256,0,256,159,0,0,0,256,0.114000,0.000000,6.001000
46,1609060339.415945,256,256,0,256,159,0,0,0,256,0.115000,0.000000,6.144000
47,1609060339.516817,256,256,0,256,158,0,0,0,256,0.113000,0.000000,6.015000
48,1609060339.615962,256,256,0,256,161,0,0,0,256,0.129000,0.000000,5.849000
49,1609060339.716016,256,256,0,256,158,0,0,0,256,0.113000,0.000000,7.100000
50,1609060339.816219,256,256,0,256,157,0,0,0,256,0.112000,0.000000,5.929000
51,1609060339.916409,256,256,0,256,157,0,0,0,256,0.108000,0.000000,6.245000
52,1609060340.016174,256,256,0,256,156,0,0,0,256,0.114000,0.000000,6.066000
53,1609060340.116533,256,256,0,256,157,0,0,0,256,0.111000,0.000000,5.978000
54,1609060340.216181,256,256,0,256,160,0,0,0,256,0.112000,0.000000,6.075000
55,1609060340.316191,256,256,0,256,156,0,0,0,256,0.111000,0.000000,5.950000
56,1609060340.416210,256,256,0,256,156,0,0,0,256,0.115000,0.000000,6.128000
57,1609060340.516228,256,256,0,256,156,0,0,0,256,0.113000,0.000000,6.108000
58,1609060340.616598,256,256,0,256,157,0,0,0,256,0.116000,0.000000,5.849000
59,1609060340.716337,256,256,0,256,155,0,0,0,256,0.151000,0.000000,7.392000
60,1609060340.816387,256,256,0,256,157,0,0,0,256,0.108000,0.000000,5.865000
61,1609060340.916364,256,256,0,256,158,0,0,0,256,0.131000,0.000000,5.737000
62,1609060341.016664,256,256,0,256,155,0,0,0,256,0.111000,0.000000,6.162000
63,1609060341.116495,256,256,0,256,157,0,0,0,256,0.111000,0.000000,6.004000
64,1609060341.216387,256,256,0,256,158,0,0,0,256,0.114000,0.000000,5.990000
65,1609060341.316488,256,256,0,256,154,0,0,0,256,0.116000,0.000000,6.396000
66,1609060341.416627,256,256,0,256,159,0,0,0,256,0.111000,0.000000,5.932000
67,1609060341.516522,256,256,0,256,155,0,0,0,256,0.115000,0.000000,6.144000
68,1609060341.616528,256,256,0,256,158,0,0,0,256,0.111000,0.000000,5.887000
69,1609060341.716586,256,256,0,256,157,0,0,0,256,0.113000,0.000000,6.313000
70,1609060341.816578,256,256,0,256,159,0,0,0,256,0.113000,0.000000,5.717000
71,1609060341.916635,256,256,0,256,157,0,0,0,256,0.114000,0.000000,6.017000
72,1609060342.016663,256,256,0,256,159,0,0,0,256,0.112000,0.000000,6.407000
73,1609060342.116858,256,256,0,256,156,0,0,0,256,0.113000,0.000000,5.873000
74,1609060342.216903,256,256,0,256,158,0,0,0,256,0.113000,0.000000,5.781000
75,1609060342.316764,256,256,0,256,158,0,0,0,256,0.116000,0.000000,7.487000
76,1609060342.416757,256,256,0,256,156,0,0,0,256,0.112000,0.000000,5.963000
77,1609060342.516808,256,256,0,256,158,0,0,0,256,0.135000,0.000000,5.834000
78,1609060342.616828,256,256,0,256,159,0,0,0,256,0.114000,0.000000,6.122000
79,1609060342.716845,256,256,0,256,158,0,0,0,256,0.114000,0.000000,5.910000
80,1609060342.816869,256,256,0,256,159,0,0,0,256,0.115000,0.000000,5.747000
81,1609060342.916896,256,256,0,256,158,0,0,0,256,0.110000,0.000000,6.115000
82,1609060343.017008,256,256,0,256,158,0,0,0,256,0.112000,0.000000,5.852000
83,1609060343.116935,256,256,0,256,158,0,0,0,256,0.112000,0.000000,5.827000
84,1609060343.217069,256,256,0,256,157,0,0,0,256,0.112000,0.000000,5.726000
85,1609060343.317334,256,256,0,256,157,0,0,0,256,0.110000,0.000000,5.968000
86,1609060343.417064,256,256,0,256,157,0,0,0,256,0.112000,0.000000,5.786000
87,1609060343.517101,256,256,0,256,156,0,0,0,256,0.112000,0.000000,6.045000
88,1609060343.617072,256,256,0,256,155,0,0,0,256,0.112000,0.000000,5.804000
89,1609060343.717106,256,256,0,256,157,0,0,0,256,0.110000,0.000000,5.933000
90,1609060343.817212,256,256,0,256,156,0,0,0,256,0.112000,0.000000,5.852000
91,1609060343.917206,256,256,0,256,155,0,0,0,256,0.130000,0.000000,5.838000
92,1609060344.017215,256,256,0,256,157,0,0,0,256,0.114000,0.000000,5.818000
93,1609060344.117228,256,256,0,256,158,0,0,0,256,0.114000,0.000000,8.393000
94,1609060344.217256,256,256,0,256,158,0,0,0,256,0.110000,0.000000,5.750000
95,1609060344.317386,256,256,0,256,158,0,0,0,256,0.112000,0.000000,6.417000
96,1609060344.417437,256,256,0,256,155,0,0,0,256,0.112000,0.000000,6.024000
97,1609060344.517367,256,256,0,256,159,0,0,0,256,0.112000,0.000000,5.873000
