frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,91,91,247,160,0.000000,11,12.698,19.475,20.487218,0,0.000000,0.099011,2.511980,0.648505,17.227723,0.004653,0.175307,0.007915,21.284,0
1,1609060337.315271,256,91,256,161,0.061158,11,14.468,16.027,44.215136,0,13.273941,0.178680,2.545536,12.937466,15.279514,0.005121,0.175436,0.007882,17.755,0
2,1609060337.515377,256,90,255,162,0.063291,11,20.475,20.476,55.707065,0,13.279886,0.161835,2.860040,12.937393,26.467911,0.005097,0.175570,0.007843,22.248,0
3,1609060337.715502,255,90,255,162,0.063328,11,20.622,20.623,43.888074,0,13.256781,0.213744,2.305407,12.939187,15.172955,0.006511,0.175760,0.007859,22.381,0
4,1609060337.915468,256,90,256,164,0.072637,11,20.582,20.583,48.631638,0,13.301806,0.220002,2.367006,12.938030,19.804794,0.007395,0.175728,0.007876,22.255,0
5,1609060338.115550,256,90,256,162,0.070876,11,20.509,20.510,49.415435,0,13.399198,0.359844,2.153432,12.936170,20.566790,0.006367,0.175543,0.007924,22.249,0
6,1609060338.315573,256,89,255,160,0.082367,11,20.983,20.984,57.669552,0,13.466116,0.361928,2.339229,12.934957,28.567323,0.006095,0.175341,0.007951,22.806,0
7,1609060338.515678,255,89,255,162,0.069880,11,12.219,12.219,58.469825,0,13.464610,0.307576,2.283518,12.937450,29.476672,0.005485,0.175448,0.007924,13.819,0
8,1609060338.716492,256,89,256,162,0.077553,11,20.606,20.607,46.400375,0,13.431434,0.461312,2.237346,12.935874,17.334408,0.004291,0.175307,0.007945,22.418,0
9,1609060338.915737,256,89,256,160,0.074955,11,20.296,20.296,34.408209,0,13.473908,0.460682,2.150349,12.935871,5.387399,0.004861,0.175160,0.007970,21.901,0
10,1609060339.115871,256,88,255,162,0.080129,11,20.421,20.422,58.454289,0,13.635053,0.251790,2.586413,12.934995,29.046038,0.007475,0.175176,0.007948,22.095,0
