kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
140,1609060401.735172,7.062,0.241739,0.028692,2
145,1609060403.334819,14.211,0.411068,0.081428,6
323,1609060445.347251,35.648,0.529749,0.131731,11
333,1609060447.747895,44.469,0.458780,0.187117,17
339,1609060449.748631,41.639,0.585072,0.228163,19
347,1609060451.749043,39.887,0.690145,0.245976,21
457,1609060475.956208,51.768,0.441784,0.235663,26
462,1609060478.156926,53.911,0.771250,0.289626,30
470,1609060480.157501,55.056,0.874227,0.372916,38
480,1609060482.158157,56.979,0.953665,0.380247,40
487,1609060484.158674,57.446,1.064538,0.430269,42
494,1609060485.759140,59.843,1.101614,0.467266,43
518,1609060492.161030,63.801,1.430714,0.983735,49
520,1609060492.961293,63.636,1.471698,1.068001,50
535,1609060496.562282,65.468,1.495579,1.163149,51
548,1609060499.963325,68.991,1.591470,1.378874,53
556,1609060502.164009,233.845,1.555295,1.414582,55
