frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,79,79,3.487000,0.000000,3.959000
1,1403715886.634058,79,79,0,0,0,0,0,0,9,87,3.292000,0.000000,7.724000
2,1403715886.684058,87,87,0,0,0,0,0,0,9,96,3.228000,0.000000,4.864000
3,1403715886.734058,96,96,0,0,0,0,0,0,3,99,3.229000,0.000000,4.857000
4,1403715886.784058,99,99,0,0,0,0,0,0,4,103,3.202000,0.000000,4.785000
5,1403715886.834058,103,103,0,0,0,0,0,0,1,104,3.192000,0.000000,4.806000
6,1403715886.884058,104,104,0,0,0,0,0,0,2,106,3.259000,0.000000,5.001000
7,1403715886.934058,106,106,0,0,0,0,0,0,4,109,3.270000,0.000000,4.944000
8,1403715886.984058,109,109,0,0,0,0,0,0,5,114,3.266000,0.000000,4.938000
9,1403715887.034058,114,114,0,0,0,0,0,0,0,114,3.211000,0.000000,4.975000
10,1403715887.084058,114,114,0,0,0,0,0,0,0,114,3.110000,0.000000,4.834000
11,1403715887.134058,114,114,0,0,0,0,0,0,0,114,3.179000,0.000000,4.844000
12,1403715887.184058,113,114,0,0,0,0,0,0,1,114,3.227000,0.000000,4.952000
13,1403715887.234058,114,114,0,0,0,0,0,0,1,115,3.217000,0.000000,5.014000
14,1403715887.284058,115,115,0,0,0,0,0,0,1,116,3.191000,0.000000,4.776000
15,1403715887.334058,116,116,0,0,0,0,0,0,0,116,3.071000,0.000000,4.632000
16,1403715887.384058,116,116,0,0,0,0,0,0,0,116,3.263000,0.000000,6.011000
17,1403715887.434058,116,116,0,0,0,0,0,0,0,116,3.119000,0.000000,4.711000
18,1403715887.484058,116,116,0,0,0,0,0,0,3,119,3.129000,0.000000,4.692000
19,1403715887.534058,119,119,0,0,0,0,0,0,1,120,3.254000,0.000000,5.092000
20,1403715887.584058,120,120,0,0,0,0,0,0,0,120,3.107000,0.000000,4.708000
21,1403715887.634058,120,120,0,0,0,0,0,0,4,124,3.219000,0.000000,4.878000
22,1403715887.684058,124,124,0,0,0,0,0,0,0,124,3.193000,0.000000,4.854000
23,1403715887.734058,124,124,0,0,0,0,0,0,1,125,3.185000,0.000000,4.842000
24,1403715887.784058,125,125,0,0,0,0,0,0,0,125,3.120000,0.000000,4.774000
25,1403715887.834058,125,125,0,0,0,0,0,0,0,125,3.200000,0.000000,4.891000
26,1403715887.884058,125,125,0,0,0,0,0,0,1,126,3.210000,0.000000,4.851000
27,1403715887.934058,126,126,0,0,0,0,0,0,0,126,3.184000,0.000000,4.854000
28,1403715887.984058,126,126,0,0,0,0,0,0,0,126,3.184000,0.000000,4.895000
29,1403715888.034058,126,126,0,0,0,0,0,0,0,126,3.170000,0.000000,4.855000
30,1403715888.084058,126,126,0,0,0,0,0,0,0,126,3.127000,0.000000,4.784000
31,1403715888.134058,126,126,0,0,0,0,0,0,1,127,3.155000,0.000000,4.831000
32,1403715888.184058,127,127,0,0,0,0,0,0,0,127,3.168000,0.000000,4.802000
33,1403715888.234058,127,127,0,0,0,0,0,0,0,127,3.122000,0.000000,4.710000
34,1403715888.284058,127,127,0,0,0,0,0,0,0,127,3.201000,0.000000,4.863000
35,1403715888.334058,127,127,0,0,0,0,0,0,0,126,3.176000,0.000000,4.842000
36,1403715888.384058,126,126,0,0,0,0,0,0,1,127,3.239000,0.000000,4.948000
37,1403715888.434058,127,127,0,0,0,0,0,0,0,127,3.100000,0.000000,4.752000
38,1403715888.484058,127,127,0,0,0,0,0,0,0,127,3.164000,0.000000,4.855000
39,1403715888.534058,127,127,0,0,0,0,0,0,1,128,3.152000,0.000000,4.761000
40,1403715888.584058,128,128,0,0,0,0,0,0,0,128,3.188000,0.000000,4.884000
41,1403715888.634058,128,128,0,0,0,0,0,0,0,128,3.166000,0.000000,4.887000
42,1403715888.684058,128,128,0,0,0,0,0,0,0,128,3.142000,0.000000,4.846000
43,1403715888.734058,128,128,0,0,0,0,0,0,0,128,3.167000,0.000000,4.868000
44,1403715888.784058,128,128,0,0,0,0,0,0,0,128,3.132000,0.000000,4.801000
45,1403715888.834058,128,128,0,0,0,0,0,0,0,128,3.161000,0.000000,4.888000
46,1403715888.884058,128,128,0,0,0,0,0,0,1,129,3.189000,0.000000,4.889000
47,1403715888.934058,129,129,0,0,0,0,0,0,0,129,3.333000,0.000000,5.053000
48,1403715888.984058,129,129,0,0,0,0,0,0,0,129,3.157000,0.000000,5.001000
49,1403715889.034058,129,129,0,0,0,0,0,0,0,129,3.263000,0.000000,4.930000
50,1403715889.084058,129,129,0,0,0,0,0,0,1,130,3.182000,0.000000,4.836000
51,1403715889.134058,130,130,0,0,0,0,0,0,1,131,3.229000,0.000000,4.896000
52,1403715889.184058,131,131,0,0,0,0,0,0,1,132,3.197000,0.000000,5.028000
53,1403715889.234058,132,132,0,0,0,0,0,0,0,132,3.129000,0.000000,4.786000
54,1403715889.284058,132,132,0,0,0,0,0,0,0,132,3.133000,0.000000,4.797000
55,1403715889.334058,132,132,0,0,0,0,0,0,0,132,3.160000,0.000000,4.941000
56,1403715889.384058,132,132,0,0,0,0,0,0,0,132,3.125000,0.000000,4.780000
57,1403715889.434058,132,132,0,0,0,0,0,0,0,132,3.153000,0.000000,4.814000
58,1403715889.484058,132,132,0,0,0,0,0,0,1,133,3.167000,0.000000,4.791000
59,1403715889.534058,133,133,0,0,0,0,0,0,0,133,3.132000,0.000000,4.889000
60,1403715889.584058,133,133,0,0,0,0,0,0,0,133,3.113000,0.000000,4.823000
61,1403715889.634058,133,133,0,0,0,0,0,0,0,133,3.102000,0.000000,4.734000
62,1403715889.684058,133,133,0,0,0,0,0,0,0,133,3.173000,0.000000,4.921000
63,1403715889.734058,133,133,0,0,0,0,0,0,1,134,3.159000,0.000000,4.911000
64,1403715889.784058,134,134,0,0,0,0,0,0,0,134,3.162000,0.000000,4.940000
