kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2681,1665025188.700578,383.237,2.937567,1.194590,5
2686,1665025189.700578,384.528,2.967630,1.235865,6
2717,1665025195.900578,354.975,2.953864,1.256038,7
2757,1665025203.900512,363.518,2.954924,1.312428,8
2763,1665025205.100415,374.706,2.963204,1.369297,11
2790,1665025210.500309,369.356,2.955480,1.386054,12
2802,1665025213.100212,378.894,2.986559,1.411667,20
2813,1665025215.300278,379.015,2.987041,1.411070,21
2836,1665025219.900333,380.393,2.975035,1.413275,25
2837,1665025220.100333,381.480,2.965976,1.408558,26
2880,1665025228.700463,383.534,2.936551,1.408906,28
2885,1665025229.700463,381.331,2.941751,1.420464,30
2897,1665025232.300462,391.700,2.951830,1.440935,33
2949,1665025242.700259,399.775,2.938850,1.452923,34
2961,1665025245.100262,397.780,2.926868,1.461959,36
2986,1665025250.100336,398.814,2.940803,1.478381,38
3001,1665025253.100328,412.675,2.953100,1.504894,44
3009,1665025254.700485,407.969,2.968809,1.518603,47
3024,1665025257.700507,405.821,2.938920,1.524690,50
3036,1665025260.100507,413.867,2.968683,1.543873,57
3045,1665025261.900507,418.773,2.989637,1.562863,61
3055,1665025263.900620,415.412,2.997144,1.572981,65
3070,1665025266.900581,422.507,2.994117,1.586475,68
3085,1665025269.900609,426.506,3.011512,1.592642,69
