frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394889.405761,161,260,355,0,0.000000,11,13.953,36.701,824.166281,0,58.654763,6.093770,759.417747,0.000000,0.000000,0.403024,0.070572,0.089081,38.391,0
1,1413394889.505760,144,242,377,0,0.000000,11,21.136,39.062,656.592614,0,116.513015,7.515717,532.563882,0.000000,0.000000,0.280393,0.142719,0.088586,40.828,0
2,1413394889.605761,155,237,394,0,0.000000,11,17.748,28.637,640.722554,0,125.902371,7.291397,507.528785,0.000000,0.000000,0.330213,0.233179,0.088347,29.868,0
3,1413394889.705760,145,234,403,0,0.000000,11,15.250,25.038,606.984033,0,109.166179,9.049477,488.768377,0.000000,0.000000,0.459269,0.278090,0.088095,25.950,0
4,1413394889.805760,157,225,424,0,0.000000,11,14.031,24.184,625.274572,0,99.500829,11.229145,514.544597,0.000000,0.000000,0.478647,0.396433,0.087919,25.158,0
5,1413394889.905761,172,187,454,0,64.319721,11,13.171,22.562,564.610564,0,107.766154,11.784044,445.060365,0.000000,0.000000,0.388329,0.455808,0.087643,23.255,0
6,1413394890.005760,202,167,474,0,49.521774,11,12.806,19.267,680.229068,0,114.327063,19.585114,546.316892,0.000000,0.000000,0.206001,0.451001,0.087518,20.185,0
7,1413394890.105761,185,157,447,0,36.351475,9,7.142,11.506,599.910806,1,122.480014,21.893155,455.537637,0.000000,0.000000,0.186855,0.424030,0.087251,12.187,0
8,1413394890.205760,154,177,433,0,0.000000,11,7.676,10.657,547.880504,0,105.719072,25.579183,416.582250,0.000000,0.000000,0.443654,0.320522,0.087252,11.408,0
9,1413394890.305760,172,166,420,0,24.172937,11,10.405,13.376,591.593368,0,93.987774,26.810584,470.795009,0.000000,0.000000,0.644980,0.243677,0.087280,14.154,0
10,1413394890.405761,164,167,426,0,0.000000,11,11.400,13.980,591.905638,0,95.986262,27.327730,468.591646,0.000000,0.000000,0.723442,0.170101,0.087336,14.866,0
11,1413394890.505760,156,168,400,0,0.000000,11,11.979,14.658,755.848556,0,110.005401,34.082893,611.760262,0.000000,0.000000,0.679537,0.051932,0.087344,15.460,0
12,1413394890.605761,156,181,404,0,0.000000,10,8.040,10.687,656.787712,1,130.461955,42.741969,483.583788,0.000000,0.000000,0.526597,0.129988,0.087167,11.347,0
13,1413394890.705760,157,183,407,0,0.000000,11,7.466,10.274,722.743212,0,137.071970,58.751006,526.920236,0.000000,0.000000,0.341398,0.245735,0.087175,10.957,0
14,1413394890.805760,151,163,421,0,0.000000,11,6.118,9.706,710.586632,0,172.927375,68.456308,469.202949,0.000000,0.000000,0.282634,0.322441,0.087101,10.545,0
15,1413394890.905761,150,160,421,0,0.000000,11,6.353,9.745,751.613665,0,186.570464,85.218125,479.825076,0.000000,0.000000,0.365203,0.377112,0.086965,10.510,0
16,1413394891.005760,151,146,393,0,0.000000,11,6.022,9.532,832.075621,0,198.956716,97.344221,535.774684,0.000000,0.000000,0.387408,0.406821,0.086776,10.193,0
17,1413394891.105761,165,140,410,0,0.000000,11,11.073,14.208,972.808156,0,211.298763,102.515158,658.994235,0.000000,0.000000,0.321530,0.420407,0.086630,15.208,0
18,1413394891.205760,179,130,409,0,60.304006,11,11.605,14.565,861.446791,0,230.530956,94.337395,536.578439,0.000000,0.000000,0.258079,0.405117,0.086521,15.342,0
19,1413394891.305760,202,140,423,0,38.782455,11,6.358,9.376,909.026233,0,247.744643,70.976402,590.305189,0.000000,0.000000,0.359029,0.416581,0.086454,10.134,0
20,1413394891.405761,218,159,423,0,17.543215,11,6.365,9.241,859.446072,0,230.578720,59.676167,569.191185,0.000000,0.000000,0.584561,0.451802,0.086430,10.022,0
21,1413394891.505760,181,176,406,0,18.346425,9,6.083,8.876,806.791126,1,207.127685,44.312758,555.350684,0.000000,0.000000,0.766727,0.517031,0.086446,9.477,0
22,1413394891.605761,171,181,406,0,42.777271,11,7.566,10.366,770.213011,0,179.176706,26.521002,564.515303,0.000000,0.000000,0.864563,0.571111,0.086325,11.216,0
23,1413394891.705760,194,172,401,0,43.786539,4,5.875,8.429,855.802075,1,146.049320,21.028541,688.724214,0.000000,0.000000,0.904269,0.609140,0.086214,9.182,0
24,1413394891.805760,198,176,410,0,30.838887,11,10.976,13.389,761.079559,0,140.295694,19.534794,601.249072,0.000000,0.000000,0.919974,0.699329,0.086173,14.041,0
25,1413394891.905761,160,181,391,0,0.000000,11,10.668,13.035,817.099331,0,131.708313,18.618283,666.772735,0.000000,0.000000,0.959710,0.809369,0.086099,13.687,0
26,1413394892.005760,164,192,395,0,0.000000,11,12.066,14.760,745.497631,0,130.695566,20.541887,594.260177,0.000000,0.000000,0.933117,0.892841,0.086079,15.408,0
27,1413394892.105761,172,175,410,0,40.612261,11,11.914,15.261,665.766855,0,124.216820,22.479447,519.070588,0.000000,0.000000,0.835704,0.865253,0.086163,16.069,0
28,1413394892.205760,156,171,424,0,0.000000,11,12.061,16.022,669.932457,0,124.281572,25.623996,520.026889,0.000000,0.000000,0.749395,0.830259,0.086281,16.919,0
